方法ID,批次,种子,状态,选模,method,macro_auprc,macro_random_ap,macro_ap_minus_random,macro_auroc,macro_f1,macro_mcc,micro_auprc,micro_random_ap,micro_ap_minus_random,micro_auroc,micro_f1,micro_mcc,test_evaluated,evaluation_directory,旧方法ID,epoch,已完成轮数,来源,elapsed_seconds
ESM2_650M_Frozen_BCE,既往统一评价,,完成,来源表已选定模型,ESM2_650M_Frozen_BCE,0.9430172047564126,0.7051062154450388,0.23791098931137378,0.8802747417558714,0.8536935028329943,0.5696151932196823,0.9427579496664644,0.6704950495049505,0.2722629001615139,0.8821096625244219,0.8528396611233134,0.6124572725821346,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/ESM2_650M_Frozen_BCE,ESM2_650M_Frozen_BCE,,,,
Length_AAC_LogisticRegression,既往统一评价,,完成,来源表已选定模型,Length_AAC_LogisticRegression,0.8970093292070483,0.7051062154450388,0.1919031137620093,0.8179099096903141,0.8095098756802644,0.4694484810913904,0.8989646957351698,0.6704950495049505,0.22846964623021926,0.8094863180971421,0.7953253316487682,0.4637768806267851,False,/sddn/yyf_work/chenzhenghang/mars-tool/runs/evaluations/all_models_v3_20260912_133237/A_composition,A_composition,,,,
ProtT5_LoRA_MaskedBCE_Missing25pct,本轮Mask与传统基线,42,完成,五轮最佳,,0.9750446595259676,,,0.9566538977987815,0.9280777413033903,0.7783554545631836,,,,,,,False,,artificial_missing,3,5,02_本轮原始结果/mask_causal_traditional_20260912_141236_artificial_missing25_seed42_20260912_141349,41468.80183839798
HandcraftedFeatures_LightGBM,本轮Mask与传统基线,42,完成,固定树模型,,0.9353019153557697,,,0.8855819844994233,0.8757087814383655,0.596799916603939,,,,,,,False,,lightgbm,,0,02_本轮原始结果/mask_causal_traditional_20260912_141236_features_lightgbm_seed42,56.12896537780762
HandcraftedFeatures_RandomForest,本轮Mask与传统基线,42,完成,固定树模型,,0.9188853998373758,,,0.8423865817984213,0.8348653062229783,0.49591158173390726,,,,,,,False,,random_forest,,0,02_本轮原始结果/mask_causal_traditional_20260912_141236_features_rf_seed42,47.98988676071167
ProtT5_LoRA_RandomMatchedMask,本轮Mask与传统基线,42,完成,五轮最佳,,0.9440236263521818,,,0.8847501537003603,0.8345896949558657,0.5851332281699313,,,,,,,False,,random_matched,3,5,02_本轮原始结果/mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,22783.609268665314
ProtT5_LoRA_RandomMatchedMask,本轮Mask与传统基线,43,完成,五轮最佳,,0.9465103659076102,,,0.8887610006225427,0.8650364571630157,0.5813407414298689,,,,,,,False,,random_matched,4,5,02_本轮原始结果/mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,22250.659126520157
ProtT5_LoRA_RandomMatchedMask,本轮Mask与传统基线,44,完成,五轮最佳,,0.9464800358538429,,,0.886532204344408,0.8534057971944583,0.5834783761716887,,,,,,,False,,random_matched,4,5,02_本轮原始结果/mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,22525.584799051285
ProtT5_LoRA_ShuffledRowMask,本轮Mask与传统基线,42,完成,五轮最佳,,0.9408772435428774,,,0.8750409397399878,0.82214229611533,0.5407176032865081,,,,,,,False,,shuffled_rows,2,5,02_本轮原始结果/mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,22450.200706005096
ProtT5_LoRA_MaskedBCE,本轮Mask与传统基线,42,完成,五轮最佳,,0.9756278118613981,,,0.9588386569654537,0.9304409611682821,0.7892134430976874,,,,,,,False,,C_shared_masked,2,5,02_本轮原始结果/mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,22517.124511003494
ProtT5_LoRA_MaskedBCE,本轮Mask与传统基线,43,完成,五轮最佳,,0.9757748675265461,,,0.959085046898812,0.9268560541494977,0.7756871387919319,,,,,,,False,,C_shared_masked,3,5,02_本轮原始结果/mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,22545.667110681534
ProtT5_LoRA_MaskedBCE,本轮Mask与传统基线,44,完成,五轮最佳,,0.9759593873429175,,,0.9595835026347381,0.9293685228203357,0.7877813538819098,,,,,,,False,,C_shared_masked,2,5,02_本轮原始结果/mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,22342.541117668152
ProtT5_Frozen_BCE,冻结主干补充_20260915,42,完成,五轮最佳,ProtT5_Frozen_BCE,0.9507003317256375,0.7051062154450388,0.24559411628059868,0.8978723162961003,0.8652214056064357,0.6083537009464585,0.9513376749524345,0.6704950495049505,0.28084262544748395,0.8991108750965513,0.8653421633554084,0.6516210992409475,False,02_本轮原始结果\ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919,ProtT5_Frozen_BCE,4,5,ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919,9289.593361854553
ProtT5_Frozen_MaskedBCE,冻结主干补充_20260915,42,完成,五轮最佳,ProtT5_Frozen_MaskedBCE,0.9741499758046438,0.7051062154450388,0.269043760359605,0.9570491044633771,0.9274506764270974,0.7881661093128143,0.9781824353554708,0.6704950495049505,0.30768738585052025,0.9550830058158025,0.9276393831553974,0.7822967898996466,False,02_本轮原始结果\ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649,ProtT5_Frozen_Masked,5,5,ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649,9402.853765010834
