path,bytes,sha256
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322\config.json,801,d1d96ad02f3bd21da5b2afea42063d17e829f03d86dab2d4e9763e4baf432a21
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322\metrics\validation_epoch_1.json,4308,29c8498585b484ec06df4c454d385b882af57e1baa38d135ecf4eb5f7447f43b
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322\metrics\validation_epoch_2.json,4315,97e04ada84b1b5a8c8f857685f19a30d87d653da13e42b654d7c11ad10bbaa91
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322\metrics\validation_epoch_3.json,4326,ff3e87cd617dce844c4c7414835f2e92fb5c95001c3adc4258dbe464979e72ec
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322\metrics\validation_epoch_4.json,4320,aae326b15b667d2836579c868ebefad9859d6239f043353c647ae77e5d79c82e
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322\metrics\validation_epoch_5.json,4330,2d954764b343cabcd9801b2a232c87269c7cc9cc51c03698b663eac31488d827
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322\training_manifest.json,1437,6ae3f20cebee6fa916d4b8ac316d9b6169047b4d5b83cddac59302fdf0f190a2
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322\validation_predictions.npz,50210,8aaf5bdacefbcd0fb7cc9ea87977f01476d7adcabadfdf51874bf3c8e102afcf
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323\complete.json,440,4c891ca3ea8a618f0013d969fed899ff1e5ff62f3ce37e7a929056879ee3fe6a
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323\config.json,801,bd5b9e3c69db4a1239c234f05ef9055d3951eb3878e55350bd670697611ae4dc
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323\metrics\validation_epoch_1.json,4318,4abdad20270a865e5595bd3cbb2f0af64006f955d9755f675334b47491a33e16
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323\metrics\validation_epoch_2.json,4324,ed17ac887592fa5c5008d3066282b305f377be112cbf0af6ca949f0f8ff06c07
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323\metrics\validation_epoch_3.json,4316,2b6c1ffd19ca7707a26d1a7526b8fe839ef182117368edf9581f7faa739c493e
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323\metrics\validation_epoch_4.json,4313,52c637c3e22cab59946f2476f4a1ca9695db517d334998a8697e2af5fcc83d19
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323\metrics\validation_epoch_5.json,4308,54f3e1b1a8c07bee01aee5969419e103eb5f426d767d94151da8e9618f6ba878
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323\training_manifest.json,1437,6b96f492bb6bc77eadf4f73d05d40869dc29085e0af3fd7ac4e54b6378de9fda
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323\validation_predictions.npz,49834,bc0174259f6425831c1b24282012a4002f3a90ae0f7b7fb4fcb2d419cb173d43
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349\complete.json,429,61013a7233f14c8c2a36a6bad32e200c8685a5156246849101fd7531cbd0393c
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349\config.json,801,754fb7af12303c1a3881126130d257c998daa5f5ef063176885f8a25adbaca91
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349\metrics\validation_epoch_1.json,4311,9227ae9f0e473a34f774ef8577bc8abfea8805f8ab45028377977fcff5603c7b
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349\metrics\validation_epoch_2.json,4319,2ea92f8a107d7039c647edded6eaf028959cce38049464d751d7c21153ef3699
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349\metrics\validation_epoch_3.json,4326,e6a612e8d4d4834c49d342383fa3a34828e6cd0cf4fc654ba1151f767e2ab212
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349\metrics\validation_epoch_4.json,4314,1dd7641c823c2e1c93877902109e403631555128196ddb448a458d07e56a24f3
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349\metrics\validation_epoch_5.json,4331,898070d862a22a638f3372125ff91d5c0e450dc303c8cbd732b1ee760b8bfa05
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349\training_manifest.json,1437,61720e13d8f422f702446eb4c99ff1acc6a53551f5376c8f4919bd26fc9f3738
02_本轮原始结果\mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349\validation_predictions.npz,50464,0e351708ec90cd80b0ea9f493d10c80168dee224a94a3c913389ea4d7f6057e2
02_本轮原始结果\ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919\complete.json,455,72567236cebc68dd97d7e884c1ac94e269108ee0943ce30c8d88835beb9bcfee
02_本轮原始结果\ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919\config.json,944,3a73bbd8ee0f54fea95b849864ee6f23b6734113ce1124ab21f62d94c12fd26d
02_本轮原始结果\ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919\metrics\validation_epoch_1.json,4338,fe06706d4024c3b478d7f5425ebf97ba51e0c211b1b40da86472729072e28ff3
02_本轮原始结果\ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919\metrics\validation_epoch_2.json,4337,7a476d451cc4cee47941aa49cabd08b86459f6d091ed5d5844dbe36e53ac4957
02_本轮原始结果\ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919\metrics\validation_epoch_3.json,4331,5c7e9184e69661ec8b5503c0a82b99e5d4ad15acac24236e2fc3ff06fa5d49ad
02_本轮原始结果\ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919\metrics\validation_epoch_4.json,4329,41c941feadca4488c1f54b77a3008142d4d11cd7660b805dc3355e9d94cd7e29
02_本轮原始结果\ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919\metrics\validation_epoch_5.json,4325,11a793e5e2a516d49e37a1efa9d08627b7a4c07f66a2141d97c7d4cdf7f41544
02_本轮原始结果\ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919\training_manifest.json,805,c89984c3d63133cd7a406a22b971ed9149665da4f37da77835f9d25f2a5461ba
02_本轮原始结果\ProtT5_Frozen_bce_zero_fill_20260913_002449_20260915_044919\validation_predictions.npz,54939,d263a1f25c3e17b6ea8f5bdc67f552f9333d411b18ca83193f0964816bc29a30
02_本轮原始结果\ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649\complete.json,442,cd7d378df1a91b6bf782176078106586ff14f09af5ed26c66c61323f589a9769
02_本轮原始结果\ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649\config.json,938,bf6054a9811f9c390c598322b41b9fb3ca9ad9f8011d7c95d98d2d02291b4c1c
02_本轮原始结果\ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649\metrics\validation_epoch_1.json,4318,72638a27dbabb797e3ddf05e78f29a0d60aa483e5ab31cdb8db6f63ca3ea0461
02_本轮原始结果\ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649\metrics\validation_epoch_2.json,4311,47202c6778370a6e4f9b41b894dd76aa5d6fa276202d11a68d62405a86e2a294
02_本轮原始结果\ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649\metrics\validation_epoch_3.json,4314,d2726de105b2bae113df3584e9c7c169f8c77021e2984db5e12300a367114f2d
02_本轮原始结果\ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649\metrics\validation_epoch_4.json,4311,27ec0f11a11ccb328e5dc342f0ea34f3ecd4f8267748b2ef744749ac38eaf2f2
02_本轮原始结果\ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649\metrics\validation_epoch_5.json,4315,58dcc131c003950ad47444d17d4256ea3acad818b8bf99f7118f8252de7f2110
02_本轮原始结果\ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649\training_manifest.json,793,34409d04d0d69854cb01648b247ab984fa272e8ac26d6f5f7c2fd728e30be5f3
02_本轮原始结果\ProtT5_Frozen_masked_bce_20260913_002449_20260915_052649\validation_predictions.npz,50961,8fb6ebd710efed053a11b764228fb11ef57512a15bb46a6a79ddedd4aeabe0bd
02_本轮原始结果\冻结ProtT5_分标签核验.csv,2315,433aa3ac79a23532dc2dabee70260c1e1de75b050ea630b0639b05954be23b53
02_本轮原始结果\本轮分标签结果.csv,22702,47f2b6bf89fe219bec9232d7e18f7e03d495533f5d714559840c14f4f103a103
02_本轮原始结果\本轮逐轮AP.csv,5791,01776b5c753a5f16e6f778d69dec4550d2f4a9da0697fd9b42effb841a334f16
03_本轮配置与脚本\code\prepare_configs.py,3612,c7447c9009f367bdd334e44ebc611805ce868d7d6251c68e467c1f255dfb8bea
03_本轮配置与脚本\code\train_prott5_mask_ablation.py,22341,85b6368d4ddef187701d624081d5a575972ed9c450243f48ab9b5e61748933c2
03_本轮配置与脚本\code\train_traditional_features.py,8286,ac2ac6a3e3383e1f1a32445efb4ebd0bdf8af04ce2387725aa627a375aa59e7a
03_本轮配置与脚本\configs\artificial_missing25_seed42.json,885,a28e1c5bb19e3e16a4e37ea11044f0c46b47584a2e9f9ba2b37f9ec33569c5de
03_本轮配置与脚本\configs\experiment_registry.json,731,61e3bc6ed98fbd97bd0693b7f8d4ee05d3f5f6eafb8821722721460fa7c49d64
03_本轮配置与脚本\configs\features_lightgbm_seed42.json,620,18ee9a8ed175dcb7b3611eaf3e73a4043cb80e6f0a414218840dedc7e0e63f23
03_本轮配置与脚本\configs\features_rf_seed42.json,619,ebfdb4740465bdb2ca1e41fc37f354110654d1390ba9753e279e52515c557356
03_本轮配置与脚本\configs\random_matched_seed42.json,834,865fc6a2a1368810844b0e92927dc4ab0c227b12d33d75edbc878483970cc03f
03_本轮配置与脚本\configs\random_matched_seed43.json,834,df4081b270a647dacd77cd11715ec2a1ec7c1ebb9fdbf582a32b294fa9373ecb
03_本轮配置与脚本\configs\random_matched_seed44.json,834,37c7ba300787576a4e1b8493bf9213b728d98f7cb0d2b67d197a5e77b355dd6a
03_本轮配置与脚本\configs\shuffled_rows_seed42.json,832,7f838f135dbb856778c6bcec1e654b544868fdb7952e77e9950e36124bc111f8
03_本轮配置与脚本\configs\task_aware_seed42.json,826,91a8e345d4898c1e9feb6d9cab52592277b10731f2f76a517e4051f230b98996
03_本轮配置与脚本\configs\task_aware_seed43.json,826,4a44bf714c349e7fbda114afd25eaeb88e3ad5d2df34583ca9ac77bc31ed793a
03_本轮配置与脚本\configs\task_aware_seed44.json,826,64a3110b30642353f86bb7dd2f2a75f73180599a1eb4d3a695caa29292f90cba
03_本轮配置与脚本\reports\launch_status.json,3086,5dc12917b152eb7268eb7ad9c101b2fb5baf2f48ca75d6499a85dcf41e3fb867
03_本轮配置与脚本\reports\运行设计.md,1399,80aa30298d2a3f0cf7b0e0987076c4b13af188f7dc1b04772217b4c64dec1177
03_本轮配置与脚本\tools\launch_ibsgpu02.sh,2278,211eb28977c9b158fd5fea0aaeda123b397c2a7a9956a172dabb8c5fe714f4dc
03_本轮配置与脚本\tools\launch_ibsgpu03.sh,1724,8af05e66d400f22ad1d5c755ca78c074c2060cba9debe5f15d224eff9e5db11a
03_本轮配置与脚本\冻结ProtT5补充\node_queue.py,4006,4c1e99f1b27c875588ac955df07f925de7e97fac3eb268b9db3a20246faab1c1
03_本轮配置与脚本\冻结ProtT5补充\train_frozen.py,1541,a3dcf29524b2d45eb1284c54c40cda6e785486ea5962e868e3984d93164b52c7
03_本轮配置与脚本\冻结ProtT5补充\upstream_training.py,19556,f48fdf9a0c34cc7641d4ff8d03d1265e6c2f7c9372b7ccfacd5ae2a6e56b159b
03_本轮配置与脚本\冻结ProtT5补充\启动核验.json,629,6110bd6d9978f07d812d47731ece2ff9613c9afcc4d42f96af61e9eb9e33e7e3
03_本轮配置与脚本\冻结ProtT5补充\说明.md,1274,21d2c3e1e594262278bea2d2ae4668b5f15283345245fbef7dc561721133e313
冻结ProtT5_核验.json,953,faa423403a6eba8f6dfb50ed41e18f519227e92f063240a50b568a4d9af28fc5
整理工具\build_v5.py,7582,6ad53d23e690162e1b277423ea9f2383853adfef545ff162bd82fdb7cbadae87
整理工具\fetch_results.py,1767,3eb83063203b01929cd5f84d5df39c016bd8f9c563361d044dce46150897201c
整理工具\final_verify_v5.py,1494,656dcfa777b2a9da64daafba97d581ef533bef113eadeb60bf8136a1115bf96f
整理工具\organize.py,16224,35f1a7531f2d895fe64ec47d9a8a665cfd927fb324ee7bd130a30cdca004e8a4
整理工具\sync_workbook.mjs,1317,040994592b57dfbc442889b52e3f48cb7d645f770e5e24cc4ca39159a6cdbab1
整理工具\verify_sync.py,2458,237b5bf6d0a519befa138c9b0af2fd100fb4675758ba07fa6dab5c0a83268e1e
更新核对预览.png,17240,48c6ac3f269e88fffb545e9665eccd1cff55adc8a5eafb49441d8e4cf6ebfeed
说明.md,9060,17f1eedb5ffca01536b0e1ee3d5c9e8ef58343e4abc70a4d8ab5e5f4ba63dea6
