count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,total_count,known_coverage
565,226,339,0.4,0.33447265625,0.7582697201017812,0.6592920353982301,0.9469026548672568,0.6508282939295275,0.1412915783465704,0.1129659838381066,0.2870340161618933,0.8781207661128263,0.888342861617981,0.4,0.4781207661128263,2.1953019152820654,B_shared_zero_fill,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.30322265625,0.8923476005188068,0.8472906403940886,0.8627450980392157,0.6650306226971603,0.1369934307777051,0.1570624897859604,0.569234469069138,0.9743333854531324,0.9319601403779902,0.7262969588550984,0.2480364265980339,1.341508281941628,B_shared_zero_fill,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.73486328125,0.9181818181818182,0.8859649122807017,0.9236641221374046,0.7926154757903817,0.0841835978053495,0.051115415886584,0.6555132401022739,0.9762582559955404,0.9579148252310165,0.6350974930362117,0.3411607629593288,1.5371785697473643,C_shared_masked,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.8818359375,0.9519774011299436,0.9207650273224044,0.9242424242424242,0.7485808991796918,0.0544012674433084,0.0350442032019297,0.8530647920237647,0.9944913168537102,0.9698211624441132,0.8472222222222222,0.1472690946314879,1.1738258166142153,C_shared_masked,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.377685546875,0.9318497913769124,0.9410112359550562,0.7829457364341085,0.7372238580432287,0.0848321246153384,0.0509452878814382,0.7191598184329947,0.976785497209512,0.9397156171065238,0.734020618556701,0.242764878652811,1.330733050973633,C_shared_masked,validation,oxidative,2000,0.2425
125,111,14,0.888,0.80859375,0.990990990990991,0.990990990990991,0.9285714285714286,0.9195624195624196,0.0191035309331491,0.02405126953125,0.90312548828125,0.999092178112114,0.9929214929214928,0.888,0.1110921781121141,1.1251038041803088,C_shared_masked,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.36669921875,0.8608695652173913,0.8761061946902655,0.8938053097345132,0.765725221627198,0.0897371158999728,0.0147451839615813,0.408289159926693,0.9275046291436886,0.94331323256846,0.4,0.5275046291436886,2.318761572859221,C_shared_masked,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.595703125,0.9427860696517412,0.9334975369458128,0.8758169934640523,0.7968408607336441,0.0601113908825793,0.0333132496460179,0.7272634113837226,0.988388325032671,0.9699282011655236,0.7262969588550984,0.2620913661775726,1.3608597874218304,C_shared_masked,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.77978515625,0.9017857142857144,0.8859649122807017,0.8625954198473282,0.7397945710677024,0.1014374828194327,0.078329699783272,0.6758230710428074,0.9703906757663444,0.9477701888308556,0.6350974930362117,0.3352931827301327,1.527939704386481,C_internal_control,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.71484375,0.9655172413793104,0.9562841530054644,0.8636363636363636,0.7871828248949023,0.0480338864509066,0.0433797053992748,0.853027810515077,0.9937962873795768,0.9682066567312468,0.8472222222222222,0.1465740651573547,1.173005453956222,C_internal_control,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.73583984375,0.9056047197640118,0.8623595505617978,0.8837209302325582,0.6978848877639593,0.0965504362423205,0.0568224887257998,0.7128778978721383,0.9762519833891494,0.9351428446999388,0.734020618556701,0.2422313648324484,1.3300062133251054,C_internal_control,validation,oxidative,2000,0.2425
125,111,14,0.888,0.72265625,0.9955156950672646,1.0,0.9285714285714286,0.959312572754521,0.0140654431982329,0.0170752029418944,0.9022783279418946,0.9995062355395776,0.996138996138996,0.888,0.1115062355395776,1.125570085067092,C_internal_control,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.736328125,0.8364485981308412,0.7920353982300885,0.9321533923303836,0.7402473642319768,0.1013609380768049,0.0603462084204749,0.4269081385789719,0.92190396144786,0.9346986190513484,0.4,0.5219039614478601,2.30475990361965,C_internal_control,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.68017578125,0.9440993788819876,0.9359605911330048,0.8758169934640523,0.8007544265522561,0.0614144850892662,0.0338340157473023,0.7327736611869553,0.986555781888506,0.970040889919186,0.7262969588550984,0.2602588230334077,1.3583366553588052,C_internal_control,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.73095703125,0.913907284768212,0.9078947368421052,0.8625954198473282,0.7668784041571722,0.0905637847192334,0.0606270457376676,0.6639265645513296,0.9735761712843164,0.9543156555510914,0.6350974930362117,0.3384786782481046,1.5329554626801296,D_six_experts,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.39892578125,0.9687924016282226,0.9754098360655736,0.7878787878787878,0.7885866631462439,0.0443271153722312,0.0286174126797252,0.8412067495562412,0.9955238795465282,0.9757410167246232,0.8472222222222222,0.148301657324306,1.1750445791368858,D_six_experts,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.8134765625,0.9117647058823528,0.8707865168539326,0.8914728682170543,0.7152159501951831,0.0879187606484002,0.0492696919392064,0.7411720767463605,0.9755996781228948,0.9383655604912464,0.734020618556701,0.2415790595661937,1.3291175390157417,D_six_experts,validation,oxidative,2000,0.2425
125,111,14,0.888,0.300048828125,0.9955156950672646,1.0,0.9285714285714286,0.959312572754521,0.0116802293952787,0.0227900695800781,0.8830596008300782,0.999838400176238,0.9987129987129988,0.888,0.111838400176238,1.1259441443426104,D_six_experts,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.52880859375,0.8604118993135011,0.831858407079646,0.9321533923303836,0.7737689101579164,0.0898131765395864,0.0488493902493367,0.4032128418441367,0.9283205643112984,0.940546114287206,0.4,0.5283205643112984,2.320801410778246,D_six_experts,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.6103515625,0.946716232961586,0.9408866995073892,0.8758169934640523,0.8086722154892835,0.0615306573187071,0.0270813957309894,0.7328262124377202,0.9882804060428388,0.9694532985608036,0.7262969588550984,0.2619834471877403,1.3607111994530712,D_six_experts,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.6833168864250183,0.8948545861297539,0.8771929824561403,0.8549618320610687,0.7226365413554926,0.099366026836809,0.0386425515034133,0.6618389282091022,0.9638823806419692,0.9370898620597294,0.6350974930362117,0.3287848876057575,1.5176919940809954,E_fixed_fusion,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.6815938949584961,0.9642857142857144,0.9590163934426228,0.8333333333333334,0.773617201340825,0.050043536841783,0.0236361064526135,0.856139959544062,0.993444079666632,0.9652260307998012,0.8472222222222222,0.1462218574444097,1.172589733377008,E_fixed_fusion,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.6521798372268677,0.9165446559297218,0.8792134831460674,0.8914728682170543,0.7265995125109934,0.0888088111215699,0.031636124580484,0.7210309002433241,0.9739887182360372,0.931408413901228,0.734020618556701,0.2399680996793363,1.326922832428309,E_fixed_fusion,validation,oxidative,2000,0.2425
125,111,14,0.888,0.7549266219139099,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.0215491361517003,0.0182201372757554,0.8910963894501328,0.9983179184458648,0.9871299871299872,0.888,0.1103179184458648,1.1242318901417396,E_fixed_fusion,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.5744880437850952,0.8357487922705314,0.7654867256637168,0.9557522123893806,0.7498659511110648,0.0969532779579967,0.0282252167484442,0.3911968966194972,0.9175669972845248,0.9324013887801184,0.4,0.5175669972845247,2.293917493211312,E_fixed_fusion,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.6312605738639832,0.9317073170731708,0.9408866995073892,0.7908496732026143,0.7443534467749928,0.0791404526560882,0.032928593482673,0.7293528160722784,0.97974342988486,0.9486622235100935,0.7262969588550984,0.2534464710297615,1.3489570869596963,E_fixed_fusion,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.6942014098167419,0.8973214285714286,0.881578947368421,0.8549618320610687,0.7279157692512025,0.0983106861505342,0.0383386879454461,0.6674017154281473,0.9662111553902236,0.9402370429891524,0.6350974930362117,0.3311136623540119,1.5213587929170629,F_dynamic_fusion,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.6015567779541016,0.9675675675675676,0.9781420765027322,0.7575757575757576,0.7763793868914577,0.0491755236550093,0.0240924407941443,0.8586607625335024,0.993487904696866,0.9655572114588508,0.8472222222222222,0.1462656824746439,1.1726414612815468,F_dynamic_fusion,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.6456612944602966,0.9149560117302052,0.8764044943820225,0.8914728682170543,0.7227770539046432,0.089207598609324,0.0390826710490221,0.7200056989398814,0.973790818657314,0.931299538367738,0.734020618556701,0.2397702001006129,1.3266532220471834,F_dynamic_fusion,validation,oxidative,2000,0.2425
125,111,14,0.888,0.760246992111206,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.0220251455417535,0.017173137307167,0.8957153087854386,0.9980392695571276,0.9851994851994852,0.888,0.1100392695571275,1.1239180963481166,F_dynamic_fusion,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.5989583134651184,0.8317307692307693,0.7654867256637168,0.9498525073746312,0.7417775395148164,0.0973813087390692,0.0358501741344797,0.3933010237905984,0.9168540988115366,0.9307828856344792,0.4,0.5168540988115365,2.2921352470288414,F_dynamic_fusion,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.640879213809967,0.9302325581395348,0.9359605911330048,0.7973856209150327,0.7410815763476639,0.07866321798588,0.0295482727413462,0.7283413871459051,0.979897748007168,0.9488876010174184,0.7262969588550984,0.2536007891520695,1.3491695594482929,F_dynamic_fusion,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.63330078125,0.9261744966442952,0.9078947368421052,0.9083969465648856,0.8056796010054996,0.0809655942314215,0.0400887445487019,0.6260928144694039,0.9771873679153152,0.9588355430561136,0.6350974930362117,0.3420898748791035,1.5386415135157814,G_class_balanced,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.461181640625,0.9507735583684952,0.9234972677595628,0.8939393939393939,0.733326616704228,0.0684568573135493,0.0654849785345571,0.7817372436876651,0.993140620339544,0.9631147540983608,0.8472222222222222,0.1459183981173218,1.1722315518761832,G_class_balanced,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.21533203125,0.9282700421940928,0.9269662921348316,0.8062015503875969,0.7313704504641528,0.1032662338435728,0.0972398256518177,0.6509339017966359,0.9770934476458952,0.9388446128386028,0.734020618556701,0.2430728290891943,1.3311525901917396,G_class_balanced,validation,oxidative,2000,0.2425
125,111,14,0.888,0.388427734375,0.9865470852017936,0.990990990990991,0.8571428571428571,0.8762120380391258,0.0251316759827896,0.0245683288574218,0.8667968444824219,0.9984859627751054,0.9884169884169884,0.888,0.1104859627751053,1.1244211292512447,G_class_balanced,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.63671875,0.8493150684931506,0.8230088495575221,0.9233038348082596,0.7551263210123113,0.0953463368572214,0.0507833725583237,0.4322717556911232,0.9247412729357624,0.938914558696844,0.4,0.5247412729357623,2.311853182339406,G_class_balanced,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.353759765625,0.9407407407407408,0.9384236453201972,0.8496732026143791,0.7849315596583992,0.0694390834677264,0.0487029750786441,0.6775939837764542,0.9875341918017976,0.9675134421584726,0.7262969588550984,0.2612372329466993,1.3596837763970564,G_class_balanced,validation,salt,2000,0.2795
