count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,excluded_relation_overlap_sequences
565,226,339,0.4,0.33447265625,0.7582697201017812,0.6592920353982301,0.9469026548672568,0.6508282939295275,0.1412915783465704,0.1129659838381066,0.2870340161618933,0.8781207661128263,0.888342861617981,0.4,0.4781207661128263,2.1953019152820654,B_shared_zero_fill,validation,radiation,0
558,406,152,0.7275985663082437,0.30322265625,0.8923476005188068,0.8472906403940886,0.8618421052631579,0.6637236064057283,0.1372389383698939,0.1573447538105817,0.5702538124976619,0.9743333854531324,0.9315125097225824,0.7275985663082437,0.2467348191448887,1.3391084460168667,B_shared_zero_fill,validation,salt,1
356,227,129,0.6376404494382022,0.73486328125,0.919908466819222,0.8854625550660793,0.9302325581395348,0.797167471505534,0.0826802011233462,0.0541135755817542,0.6558007283157177,0.9770293183605154,0.9588327698664754,0.6376404494382022,0.3393888689223132,1.5322574331997512,C_shared_masked,validation,cold,3
432,366,66,0.8472222222222222,0.8818359375,0.9519774011299436,0.9207650273224044,0.9242424242424242,0.7485808991796918,0.0544012674433084,0.0350442032019297,0.8530647920237647,0.9944913168537102,0.9698211624441132,0.8472222222222222,0.1472690946314879,1.1738258166142153,C_shared_masked,validation,desiccation,0
485,356,129,0.734020618556701,0.377685546875,0.9318497913769124,0.9410112359550562,0.7829457364341085,0.7372238580432287,0.0848321246153384,0.0509452878814382,0.7191598184329947,0.976785497209512,0.9397156171065238,0.734020618556701,0.242764878652811,1.330733050973633,C_shared_masked,validation,oxidative,0
125,111,14,0.888,0.80859375,0.990990990990991,0.990990990990991,0.9285714285714286,0.9195624195624196,0.0191035309331491,0.02405126953125,0.90312548828125,0.999092178112114,0.9929214929214928,0.888,0.1110921781121141,1.1251038041803088,C_shared_masked,validation,perchlorate,0
565,226,339,0.4,0.36669921875,0.8608695652173913,0.8761061946902655,0.8938053097345132,0.765725221627198,0.0897371158999728,0.0147451839615813,0.408289159926693,0.9275046291436886,0.94331323256846,0.4,0.5275046291436886,2.318761572859221,C_shared_masked,validation,radiation,0
558,406,152,0.7275985663082437,0.595703125,0.9427860696517412,0.9334975369458128,0.875,0.7959063773465155,0.0602190951241682,0.033379267620784,0.728560434020121,0.9883883250326708,0.9697303603837178,0.7275985663082437,0.2607897587244272,1.3584253334192866,C_shared_masked,validation,salt,1
356,227,129,0.6376404494382022,0.77978515625,0.903370786516854,0.8854625550660793,0.8682170542635659,0.7435783894322976,0.0995024180535349,0.0762046185437213,0.6759202964185329,0.9728328001013464,0.9504832155175358,0.6376404494382022,0.3351923506631442,1.5256761094100413,C_internal_control,validation,cold,3
432,366,66,0.8472222222222222,0.71484375,0.9655172413793104,0.9562841530054644,0.8636363636363636,0.7871828248949023,0.0480338864509066,0.0433797053992748,0.853027810515077,0.9937962873795768,0.9682066567312468,0.8472222222222222,0.1465740651573547,1.173005453956222,C_internal_control,validation,desiccation,0
485,356,129,0.734020618556701,0.73583984375,0.9056047197640118,0.8623595505617978,0.8837209302325582,0.6978848877639593,0.0965504362423205,0.0568224887257998,0.7128778978721383,0.9762519833891494,0.9351428446999388,0.734020618556701,0.2422313648324484,1.3300062133251054,C_internal_control,validation,oxidative,0
125,111,14,0.888,0.72265625,0.9955156950672646,1.0,0.9285714285714286,0.959312572754521,0.0140654431982329,0.0170752029418944,0.9022783279418946,0.9995062355395776,0.996138996138996,0.888,0.1115062355395776,1.125570085067092,C_internal_control,validation,perchlorate,0
565,226,339,0.4,0.736328125,0.8364485981308412,0.7920353982300885,0.9321533923303836,0.7402473642319768,0.1013609380768049,0.0603462084204749,0.4269081385789719,0.92190396144786,0.9346986190513484,0.4,0.5219039614478601,2.30475990361965,C_internal_control,validation,radiation,0
558,406,152,0.7275985663082437,0.68017578125,0.9440993788819876,0.9359605911330048,0.875,0.7998334277477143,0.0615245468175053,0.0338950118710918,0.7340865139465605,0.986555781888506,0.9698437905107596,0.7275985663082437,0.2589572155802624,1.3559067150093262,C_internal_control,validation,salt,1
356,227,129,0.6376404494382022,0.73095703125,0.9155555555555556,0.9074889867841408,0.8682170542635659,0.770773376929859,0.088714090757872,0.0584706895137101,0.6640415449490708,0.9750085563645424,0.956100809343305,0.6376404494382022,0.3373681069263402,1.529088308659811,D_six_experts,validation,cold,3
432,366,66,0.8472222222222222,0.39892578125,0.9687924016282226,0.9754098360655736,0.7878787878787878,0.7885866631462439,0.0443271153722312,0.0286174126797252,0.8412067495562412,0.9955238795465282,0.9757410167246232,0.8472222222222222,0.148301657324306,1.1750445791368858,D_six_experts,validation,desiccation,0
485,356,129,0.734020618556701,0.8134765625,0.9117647058823528,0.8707865168539326,0.8914728682170543,0.7152159501951831,0.0879187606484002,0.0492696919392064,0.7411720767463605,0.9755996781228948,0.9383655604912464,0.734020618556701,0.2415790595661937,1.3291175390157417,D_six_experts,validation,oxidative,0
125,111,14,0.888,0.300048828125,0.9955156950672646,1.0,0.9285714285714286,0.959312572754521,0.0116802293952787,0.0227900695800781,0.8830596008300782,0.999838400176238,0.9987129987129988,0.888,0.111838400176238,1.1259441443426104,D_six_experts,validation,perchlorate,0
565,226,339,0.4,0.52880859375,0.8604118993135011,0.831858407079646,0.9321533923303836,0.7737689101579164,0.0898131765395864,0.0488493902493367,0.4032128418441367,0.9283205643112984,0.940546114287206,0.4,0.5283205643112984,2.320801410778246,D_six_experts,validation,radiation,0
558,406,152,0.7275985663082437,0.6103515625,0.946716232961586,0.9408866995073892,0.875,0.807779173123053,0.0616409215347167,0.0271267104747048,0.7341363028386161,0.9882804060428388,0.9692523334197564,0.7275985663082437,0.260681839734595,1.358277011260847,D_six_experts,validation,salt,1
356,227,129,0.6376404494382022,0.6833168864250183,0.8963963963963963,0.8766519823788547,0.8604651162790697,0.7262848786658437,0.0980052713941466,0.036782077044622,0.6624107119514315,0.9652075425646082,0.9385991872417444,0.6376404494382022,0.327567093126406,1.5137175557400904,E_fixed_fusion,validation,cold,3
432,366,66,0.8472222222222222,0.6815938949584961,0.9642857142857144,0.9590163934426228,0.8333333333333334,0.773617201340825,0.050043536841783,0.0236361064526135,0.856139959544062,0.993444079666632,0.9652260307998012,0.8472222222222222,0.1462218574444097,1.172589733377008,E_fixed_fusion,validation,desiccation,0
485,356,129,0.734020618556701,0.6521798372268677,0.9165446559297218,0.8792134831460674,0.8914728682170543,0.7265995125109934,0.0888088111215699,0.031636124580484,0.7210309002433241,0.9739887182360372,0.931408413901228,0.734020618556701,0.2399680996793363,1.326922832428309,E_fixed_fusion,validation,oxidative,0
125,111,14,0.888,0.7549266219139099,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.0215491361517003,0.0182201372757554,0.8910963894501328,0.9983179184458648,0.9871299871299872,0.888,0.1103179184458648,1.1242318901417396,E_fixed_fusion,validation,perchlorate,0
565,226,339,0.4,0.5744880437850952,0.8357487922705314,0.7654867256637168,0.9557522123893806,0.7498659511110648,0.0969532779579967,0.0282252167484442,0.3911968966194972,0.9175669972845248,0.9324013887801184,0.4,0.5175669972845247,2.293917493211312,E_fixed_fusion,validation,radiation,0
558,406,152,0.7275985663082437,0.6312605738639832,0.9317073170731708,0.9408866995073892,0.7894736842105263,0.7430886061426347,0.079282222765308,0.0329773523178206,0.73064964699092,0.97974342988486,0.9483244749805548,0.7275985663082437,0.2521448635766162,1.3465439258023446,E_fixed_fusion,validation,salt,1
356,227,129,0.6376404494382022,0.6942014098167419,0.898876404494382,0.8810572687224669,0.8604651162790697,0.7315841027699551,0.0968297778905293,0.0363494505605517,0.6678977157479075,0.9674705296407058,0.9417067923368508,0.6376404494382022,0.3298300802025036,1.5172665574981996,F_dynamic_fusion,validation,cold,3
432,366,66,0.8472222222222222,0.6015567779541016,0.9675675675675676,0.9781420765027322,0.7575757575757576,0.7763793868914577,0.0491755236550093,0.0240924407941443,0.8586607625335024,0.993487904696866,0.9655572114588508,0.8472222222222222,0.1462656824746439,1.1726414612815468,F_dynamic_fusion,validation,desiccation,0
485,356,129,0.734020618556701,0.6456612944602966,0.9149560117302052,0.8764044943820225,0.8914728682170543,0.7227770539046432,0.089207598609324,0.0390826710490221,0.7200056989398814,0.973790818657314,0.931299538367738,0.734020618556701,0.2397702001006129,1.3266532220471834,F_dynamic_fusion,validation,oxidative,0
125,111,14,0.888,0.760246992111206,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.0220251455417535,0.017173137307167,0.8957153087854386,0.9980392695571276,0.9851994851994852,0.888,0.1100392695571275,1.1239180963481166,F_dynamic_fusion,validation,perchlorate,0
565,226,339,0.4,0.5989583134651184,0.8317307692307693,0.7654867256637168,0.9498525073746312,0.7417775395148164,0.0973813087390692,0.0358501741344797,0.3933010237905984,0.9168540988115366,0.9307828856344792,0.4,0.5168540988115365,2.2921352470288414,F_dynamic_fusion,validation,radiation,0
558,406,152,0.7275985663082437,0.640879213809967,0.9302325581395348,0.9359605911330048,0.7960526315789473,0.7398167476343523,0.0788041602868222,0.0295937481123701,0.7296391799262563,0.979897748007168,0.9485513352346384,0.7275985663082437,0.2522991816989242,1.3467560181970435,F_dynamic_fusion,validation,salt,1
356,227,129,0.6376404494382022,0.63330078125,0.927927927927928,0.9074889867841408,0.9147286821705426,0.8101348632678952,0.0796885803404438,0.0426771942149387,0.6263092655814095,0.9779093032283902,0.9597206570365058,0.6376404494382022,0.340268853790188,1.5336374975740394,G_class_balanced,validation,cold,3
432,366,66,0.8472222222222222,0.461181640625,0.9507735583684952,0.9234972677595628,0.8939393939393939,0.733326616704228,0.0684568573135493,0.0654849785345571,0.7817372436876651,0.993140620339544,0.9631147540983608,0.8472222222222222,0.1459183981173218,1.1722315518761832,G_class_balanced,validation,desiccation,0
485,356,129,0.734020618556701,0.21533203125,0.9282700421940928,0.9269662921348316,0.8062015503875969,0.7313704504641528,0.1032662338435728,0.0972398256518177,0.6509339017966359,0.9770934476458952,0.9388446128386028,0.734020618556701,0.2430728290891943,1.3311525901917396,G_class_balanced,validation,oxidative,0
125,111,14,0.888,0.388427734375,0.9865470852017936,0.990990990990991,0.8571428571428571,0.8762120380391258,0.0251316759827896,0.0245683288574218,0.8667968444824219,0.9984859627751054,0.9884169884169884,0.888,0.1104859627751053,1.1244211292512447,G_class_balanced,validation,perchlorate,0
565,226,339,0.4,0.63671875,0.8493150684931506,0.8230088495575221,0.9233038348082596,0.7551263210123113,0.0953463368572214,0.0507833725583237,0.4322717556911232,0.9247412729357624,0.938914558696844,0.4,0.5247412729357623,2.311853182339406,G_class_balanced,validation,radiation,0
558,406,152,0.7275985663082437,0.353759765625,0.9407407407407408,0.9384236453201972,0.8486842105263158,0.7839132673753788,0.0695635199183744,0.0487936301470657,0.678804936161178,0.9875341918017976,0.967299714804252,0.7275985663082437,0.259935625493554,1.3572514261709436,G_class_balanced,validation,salt,1
