method,split,task,zero_origin,count,mean_probability,false_positive_rate,specificity
C_internal_control,validation,cold,existing_source_control_zero,131,0.258842053759189,0.1374045801526717,0.8625954198473282
C_internal_control,validation,desiccation,phenotype_sensitive_source_zero,66,0.2697722035827058,0.1363636363636363,0.8636363636363636
C_internal_control,validation,oxidative,existing_source_control_zero,77,0.3788726608474533,0.1948051948051948,0.8051948051948052
C_internal_control,validation,oxidative,phenotype_sensitive_source_zero,52,0.0449012884726891,0.0,1.0
C_internal_control,validation,perchlorate,phenotype_sensitive_source_zero,14,0.1772200039454869,0.0714285714285714,0.9285714285714286
C_internal_control,validation,radiation,existing_source_control_zero,313,0.1243313067256452,0.0383386581469648,0.9616613418530352
C_internal_control,validation,radiation,phenotype_sensitive_source_zero,26,0.5970693734975961,0.4230769230769231,0.5769230769230769
C_internal_control,validation,salt,existing_source_control_zero,151,0.1884524166978747,0.119205298013245,0.8807947019867549
C_internal_control,validation,salt,phenotype_sensitive_source_zero,2,0.4248046875,0.5,0.5
D_six_experts,validation,cold,existing_source_control_zero,131,0.2383703320990992,0.1374045801526717,0.8625954198473282
D_six_experts,validation,desiccation,phenotype_sensitive_source_zero,66,0.214840702938311,0.2121212121212121,0.7878787878787878
D_six_experts,validation,oxidative,existing_source_control_zero,77,0.408466388652851,0.1818181818181818,0.8181818181818182
D_six_experts,validation,oxidative,phenotype_sensitive_source_zero,52,0.0860414688403789,0.0,1.0
D_six_experts,validation,perchlorate,phenotype_sensitive_source_zero,14,0.0949971335274832,0.0714285714285714,0.9285714285714286
D_six_experts,validation,radiation,existing_source_control_zero,313,0.121252363101362,0.0383386581469648,0.9616613418530352
D_six_experts,validation,radiation,phenotype_sensitive_source_zero,26,0.4645831768329327,0.4230769230769231,0.5769230769230769
D_six_experts,validation,salt,existing_source_control_zero,151,0.2261025889819821,0.1258278145695364,0.8741721854304636
D_six_experts,validation,salt,phenotype_sensitive_source_zero,2,0.2664642333984375,0.0,1.0
E_fixed_fusion,validation,cold,existing_source_control_zero,131,0.3040337773212783,0.1450381679389313,0.8549618320610687
E_fixed_fusion,validation,desiccation,phenotype_sensitive_source_zero,66,0.3590984025627911,0.1666666666666666,0.8333333333333334
E_fixed_fusion,validation,oxidative,existing_source_control_zero,77,0.39930713263812,0.1818181818181818,0.8181818181818182
E_fixed_fusion,validation,oxidative,phenotype_sensitive_source_zero,52,0.1275720299723056,0.0,1.0
E_fixed_fusion,validation,perchlorate,phenotype_sensitive_source_zero,14,0.2616079378473971,0.1428571428571428,0.8571428571428571
E_fixed_fusion,validation,radiation,existing_source_control_zero,313,0.1184006137369846,0.0095846645367412,0.9904153354632588
E_fixed_fusion,validation,radiation,phenotype_sensitive_source_zero,26,0.5698339807299467,0.4615384615384615,0.5384615384615384
E_fixed_fusion,validation,salt,existing_source_control_zero,151,0.3081603839917151,0.2052980132450331,0.7947019867549668
E_fixed_fusion,validation,salt,phenotype_sensitive_source_zero,2,0.6353132426738739,0.5,0.5
F_dynamic_fusion,validation,cold,existing_source_control_zero,131,0.3014604315046011,0.1450381679389313,0.8549618320610687
F_dynamic_fusion,validation,desiccation,phenotype_sensitive_source_zero,66,0.3525021409714651,0.2424242424242424,0.7575757575757576
F_dynamic_fusion,validation,oxidative,existing_source_control_zero,77,0.394967575448674,0.1818181818181818,0.8181818181818182
F_dynamic_fusion,validation,oxidative,phenotype_sensitive_source_zero,52,0.1192405253577117,0.0,1.0
F_dynamic_fusion,validation,perchlorate,phenotype_sensitive_source_zero,14,0.2675952623997416,0.1428571428571428,0.8571428571428571
F_dynamic_fusion,validation,radiation,existing_source_control_zero,313,0.1145497013260751,0.0159744408945686,0.9840255591054312
F_dynamic_fusion,validation,radiation,phenotype_sensitive_source_zero,26,0.589064264526734,0.4615384615384615,0.5384615384615384
F_dynamic_fusion,validation,salt,existing_source_control_zero,151,0.2986736966097351,0.1986754966887417,0.8013245033112583
F_dynamic_fusion,validation,salt,phenotype_sensitive_source_zero,2,0.6463319957256317,0.5,0.5
G_class_balanced,validation,cold,existing_source_control_zero,131,0.1943930833394291,0.0916030534351145,0.9083969465648856
G_class_balanced,validation,desiccation,phenotype_sensitive_source_zero,66,0.1703047607884262,0.106060606060606,0.8939393939393939
G_class_balanced,validation,oxidative,existing_source_control_zero,77,0.2486375090363737,0.3246753246753247,0.6753246753246753
G_class_balanced,validation,oxidative,phenotype_sensitive_source_zero,52,0.0326049236150888,0.0,1.0
G_class_balanced,validation,perchlorate,phenotype_sensitive_source_zero,14,0.1517418452671596,0.1428571428571428,0.8571428571428571
G_class_balanced,validation,radiation,existing_source_control_zero,313,0.1398527203276515,0.0447284345047923,0.9552715654952076
G_class_balanced,validation,radiation,phenotype_sensitive_source_zero,26,0.5264188326322116,0.4615384615384615,0.5384615384615384
G_class_balanced,validation,salt,existing_source_control_zero,151,0.1529775273720949,0.1456953642384106,0.8543046357615894
G_class_balanced,validation,salt,phenotype_sensitive_source_zero,2,0.30352783203125,0.5,0.5
