count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
322,193,129,0.5993788819875776,0.392357613120451,0.8274111675126904,0.844559585492228,0.7054263565891473,0.5564605550850662,0.1545834556355517,0.0749773595356348,0.5508516863376721,0.901424984321646,0.8594609792344459,0.5993788819875776,0.3020461023340683,1.5039318391273058,A_composition,validation,cold,organism_names,unknown
12,11,1,0.9166666666666666,0.392357613120451,0.9565217391304348,1.0,0.0,0.0,0.1429182687989144,0.2121760473403512,0.7044906193263154,0.9536042240587695,0.5454545454545454,0.9166666666666666,0.036937557392103,1.0402955171550214,A_composition,validation,cold,genus_names,Escherichia
15,15,0,1.0,0.392357613120451,0.9285714285714286,0.8666666666666667,0.0,0.0,0.1747158603622138,0.36553347274142,0.63446652725858,,,,,,A_composition,validation,cold,genus_names,Shewanella
322,193,129,0.5993788819875776,0.392357613120451,0.8274111675126904,0.844559585492228,0.7054263565891473,0.5564605550850662,0.1545834556355517,0.0749773595356348,0.5508516863376721,0.901424984321646,0.8594609792344459,0.5993788819875776,0.3020461023340683,1.5039318391273058,A_composition,validation,cold,genus_names,unknown
345,216,129,0.6260869565217392,0.392357613120451,0.8348623853211009,0.8425925925925926,0.7054263565891473,0.5516339153000647,0.1570566497085942,0.0841250586126078,0.5568745702251793,0.9067957940523156,0.855333046224519,0.6260869565217392,0.2807088375305763,1.448354393278004,A_composition,validation,cold,primary_pfam_accession,unknown
86,68,18,0.7906976744186046,0.392357613120451,0.9,0.9264705882352942,0.5,0.4699476995753192,0.133125082414149,0.0998536974042289,0.7063658604219071,0.9549990173939892,0.8423202614379086,0.7906976744186046,0.1643013429753846,1.207792874939457,A_composition,validation,cold,length_bin,101-200
147,92,55,0.6258503401360545,0.392357613120451,0.8085106382978723,0.8260869565217391,0.6363636363636364,0.4701320882721763,0.1668563372950086,0.0945444716513853,0.5409170445828835,0.900877804800976,0.8401185770750987,0.6258503401360545,0.2750274646649214,1.4394460576711243,A_composition,validation,cold,length_bin,201-400
30,26,4,0.8666666666666667,0.392357613120451,0.9629629629629628,1.0,0.5,0.6813851438692469,0.1172775900692128,0.2018296493900332,0.7937684025592485,0.918162317254984,0.6730769230769231,0.8666666666666667,0.0514956505883174,1.0594180583711357,A_composition,validation,cold,length_bin,30-100
84,37,47,0.4404761904761904,0.392357613120451,0.7246376811594203,0.6756756756756757,0.851063829787234,0.5384793107923994,0.1792970699298646,0.1232146965603521,0.3864669844571359,0.7703281033267506,0.816561242093157,0.4404761904761904,0.3298519128505601,1.7488529913364068,A_composition,validation,cold,length_bin,401-800
12,5,7,0.4166666666666667,0.392357613120451,0.8,0.8,0.8571428571428571,0.6571428571428571,0.1245828333535448,0.1562831016001299,0.3975190192936823,0.885,0.8857142857142857,0.4166666666666667,0.4683333333333333,2.124,A_composition,validation,cold,length_bin,801-1024
382,316,66,0.8272251308900523,0.5383665663818061,0.8123861566484517,0.7056962025316456,0.8484848484848485,0.4295325559908886,0.1754429501518174,0.2287086873200873,0.598516443569965,0.9617276466772562,0.8357786728039891,0.8272251308900523,0.1345025157872038,1.1625948133883286,A_composition,validation,desiccation,source_seen,seen
50,50,0,1.0,0.5383665663818061,0.7654320987654321,0.62,0.0,0.0,0.2508473441134177,0.4063929673167489,0.593607032683251,,,,,,A_composition,validation,desiccation,source_seen,unknown
380,314,66,0.8263157894736842,0.5383665663818061,0.8110091743119267,0.7038216560509554,0.8484848484848485,0.4285661105281177,0.1761047123136778,0.2288333212611228,0.5974824682125613,0.9612857374909248,0.8349256900212315,0.8263157894736842,0.1349699480172405,1.163339427536788,A_composition,validation,desiccation,organism_seen,seen
52,52,0,1.0,0.5383665663818061,0.7764705882352941,0.6346153846153846,0.0,0.0,0.2431112208551461,0.3986481700554637,0.6013518299445362,,,,,,A_composition,validation,desiccation,organism_seen,unknown
380,314,66,0.8263157894736842,0.5383665663818061,0.8110091743119267,0.7038216560509554,0.8484848484848485,0.4285661105281177,0.1761047123136778,0.2288333212611228,0.5974824682125613,0.9612857374909248,0.8349256900212315,0.8263157894736842,0.1349699480172405,1.163339427536788,A_composition,validation,desiccation,genus_seen,seen
52,52,0,1.0,0.5383665663818061,0.7764705882352941,0.6346153846153846,0.0,0.0,0.2431112208551461,0.3986481700554637,0.6013518299445362,,,,,,A_composition,validation,desiccation,genus_seen,unknown
19,19,0,1.0,0.5383665663818061,0.972972972972973,0.9473684210526316,0.0,0.0,0.0691265853014934,0.1823337863109643,0.8176662136890356,,,,,,A_composition,validation,desiccation,pfam_seen,seen
376,310,66,0.824468085106383,0.5383665663818061,0.7762906309751434,0.6548387096774193,0.8484848484848485,0.3863816287546743,0.2001464158305911,0.2567221971308124,0.5677458879755706,0.9526116495780012,0.8053274682306941,0.824468085106383,0.1281435644716182,1.1554257427139627,A_composition,validation,desiccation,pfam_seen,unknown
37,37,0,1.0,0.5383665663818061,0.9428571428571428,0.8918918918918919,0.0,0.0,0.0808950456928248,0.2079588881355951,0.7920411118644047,,,,,,A_composition,validation,desiccation,pfam_seen,unseen
57,57,0,1.0,0.5383665663818061,0.9444444444444444,0.8947368421052632,0.0,0.0,0.0858500573458422,0.2097019506429817,0.7902980493570183,,,,,,A_composition,validation,desiccation,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
113,113,0,1.0,0.5383665663818061,0.9389671361502347,0.8849557522123894,0.0,0.0,0.0775232448365546,0.2232954678211038,0.7767045321788962,,,,,,A_composition,validation,desiccation,scientific_source_ids,DE001|OX002
134,134,0,1.0,0.5383665663818061,0.6185567010309279,0.4477611940298507,0.0,0.0,0.3229818994731788,0.5190447607395747,0.4809552392604252,,,,,,A_composition,validation,desiccation,scientific_source_ids,DE003
14,0,14,0.0,0.5383665663818061,0.0,0.0,0.9285714285714286,0.0,0.1168004738676193,0.274396577917031,0.274396577917031,,,,,,A_composition,validation,desiccation,scientific_source_ids,OX005
51,0,51,0.0,0.5383665663818061,0.0,0.0,0.8431372549019608,0.0,0.1515810376688174,0.3281658874762566,0.3281658874762566,,,,,,A_composition,validation,desiccation,scientific_source_ids,RA006
50,50,0,1.0,0.5383665663818061,0.7654320987654321,0.62,0.0,0.0,0.2508473441134177,0.4063929673167489,0.593607032683251,,,,,,A_composition,validation,desiccation,scientific_source_ids,unknown
134,134,0,1.0,0.5383665663818061,0.6185567010309279,0.4477611940298507,0.0,0.0,0.3229818994731788,0.5190447607395747,0.4809552392604252,,,,,,A_composition,validation,desiccation,organism_names,Acinetobacter baumannii ATCC 17978-mff
180,180,0,1.0,0.5383665663818061,0.9442815249266864,0.8944444444444445,0.0,0.0,0.0771781351926744,0.2144499474364042,0.7855500525635956,,,,,,A_composition,validation,desiccation,organism_names,Saccharomyces cerevisiae S288C
66,0,66,0.0,0.5383665663818061,0.0,0.0,0.8484848484848485,0.0,0.1476992699259119,0.3211564605822591,0.3211564605822591,,,,,,A_composition,validation,desiccation,organism_names,Shewanella oneidensis MR-1
52,52,0,1.0,0.5383665663818061,0.7764705882352941,0.6346153846153846,0.0,0.0,0.2431112208551461,0.3986481700554637,0.6013518299445362,,,,,,A_composition,validation,desiccation,organism_names,unknown
134,134,0,1.0,0.5383665663818061,0.6185567010309279,0.4477611940298507,0.0,0.0,0.3229818994731788,0.5190447607395747,0.4809552392604252,,,,,,A_composition,validation,desiccation,genus_names,Acinetobacter
180,180,0,1.0,0.5383665663818061,0.9442815249266864,0.8944444444444445,0.0,0.0,0.0771781351926744,0.2144499474364042,0.7855500525635956,,,,,,A_composition,validation,desiccation,genus_names,Saccharomyces
66,0,66,0.0,0.5383665663818061,0.0,0.0,0.8484848484848485,0.0,0.1476992699259119,0.3211564605822591,0.3211564605822591,,,,,,A_composition,validation,desiccation,genus_names,Shewanella
52,52,0,1.0,0.5383665663818061,0.7764705882352941,0.6346153846153846,0.0,0.0,0.2431112208551461,0.3986481700554637,0.6013518299445362,,,,,,A_composition,validation,desiccation,genus_names,unknown
376,310,66,0.824468085106383,0.5383665663818061,0.7762906309751434,0.6548387096774193,0.8484848484848485,0.3863816287546743,0.2001464158305911,0.2567221971308124,0.5677458879755706,0.9526116495780012,0.8053274682306941,0.824468085106383,0.1281435644716182,1.1554257427139627,A_composition,validation,desiccation,primary_pfam_accession,unknown
88,66,22,0.75,0.5383665663818061,0.6041666666666666,0.4393939393939394,0.9545454545454546,0.3598637460328732,0.2821434257406169,0.3212683778875472,0.4287316221124527,0.9035007538150058,0.7265840220385674,0.75,0.1535007538150058,1.204667671753341,A_composition,validation,desiccation,length_bin,101-200
149,131,18,0.8791946308724832,0.5383665663818061,0.7692307692307693,0.648854961832061,0.7222222222222222,0.2472799430883266,0.2072217685111268,0.3001692824191054,0.5790253484533778,0.9570672059705206,0.7434266327396098,0.8791946308724832,0.0778725750980374,1.0885726235847908,A_composition,validation,desiccation,length_bin,201-400
38,21,17,0.5526315789473685,0.5383665663818061,0.2962962962962963,0.1904761904761904,0.8823529411764706,0.0993090038447229,0.3356597563529363,0.3465312745350669,0.2831925255089896,0.6609686207889511,0.6414565826330532,0.5526315789473685,0.1083370418415826,1.196038456665721,A_composition,validation,desiccation,length_bin,30-100
138,129,9,0.9347826086956522,0.5383665663818061,0.9435483870967742,0.9069767441860463,0.7777777777777778,0.490682690152617,0.0793428414276499,0.1714218765841311,0.7681272411174962,0.9936589877309367,0.9190353143841516,0.9347826086956522,0.0588763790352845,1.0629840333865834,A_composition,validation,desiccation,length_bin,401-800
19,19,0,1.0,0.5383665663818061,1.0,1.0,0.0,0.0,0.0080277016792466,0.0764422016376848,0.9235577983623152,,,,,,A_composition,validation,desiccation,length_bin,801-1024
413,284,129,0.6876513317191283,0.4931330103951879,0.8638838475499092,0.8380281690140845,0.7751937984496124,0.5944833160298086,0.1381641784454637,0.0885153900562233,0.599135941662905,0.9390088911357544,0.8759416966917786,0.6876513317191283,0.2513575594166259,1.3655305353488258,A_composition,validation,oxidative,source_seen,seen
72,72,0,1.0,0.4931330103951879,0.6542056074766355,0.4861111111111111,0.0,0.0,0.3470859551802037,0.5252324902176329,0.4747675097823671,,,,,,A_composition,validation,oxidative,source_seen,unknown
312,260,52,0.8333333333333334,0.4931330103951879,0.9240246406570842,0.8653846153846154,0.9615384615384616,0.6921991573893612,0.1042391246368308,0.1763603814069859,0.6569729519263475,0.9920675126906492,0.9579881656804734,0.8333333333333334,0.1587341793573157,1.1904810152287788,A_composition,validation,oxidative,organism_seen,seen
173,96,77,0.5549132947976878,0.4931330103951879,0.5614035087719298,0.5,0.6493506493506493,0.149776757632667,0.2862970380593063,0.2144163332323495,0.4430684601739292,0.6500347253071446,0.5952380952380951,0.5549132947976878,0.0951214305094567,1.171416744563917,A_composition,validation,oxidative,organism_seen,unknown
312,260,52,0.8333333333333334,0.4931330103951879,0.9240246406570842,0.8653846153846154,0.9615384615384616,0.6921991573893612,0.1042391246368308,0.1763603814069859,0.6569729519263475,0.9920675126906492,0.9579881656804734,0.8333333333333334,0.1587341793573157,1.1904810152287788,A_composition,validation,oxidative,genus_seen,seen
173,96,77,0.5549132947976878,0.4931330103951879,0.5614035087719298,0.5,0.6493506493506493,0.149776757632667,0.2862970380593063,0.2144163332323495,0.4430684601739292,0.6500347253071446,0.5952380952380951,0.5549132947976878,0.0951214305094567,1.171416744563917,A_composition,validation,oxidative,genus_seen,unknown
22,22,0,1.0,0.4931330103951879,0.8717948717948718,0.7727272727272727,0.0,0.0,0.1521184713175866,0.2922105209613597,0.7077894790386403,,,,,,A_composition,validation,oxidative,pfam_seen,seen
418,289,129,0.6913875598086124,0.4931330103951879,0.8243992606284658,0.7716262975778547,0.7751937984496124,0.516218933146209,0.1700978016812386,0.1269262497230979,0.5644613100855145,0.9184622911668556,0.8307448834526971,0.6913875598086124,0.2270747313582432,1.3284333484697082,A_composition,validation,oxidative,pfam_seen,unknown
45,45,0,1.0,0.4931330103951879,0.8461538461538461,0.7333333333333333,0.0,0.0,0.1689890444268117,0.3308842565218877,0.6691157434781121,,,,,,A_composition,validation,oxidative,pfam_seen,unseen
57,57,0,1.0,0.4931330103951879,0.9345794392523364,0.8771929824561403,0.0,0.0,0.0799181816019882,0.218728684964982,0.7812713150350178,,,,,,A_composition,validation,oxidative,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
113,113,0,1.0,0.4931330103951879,0.9727272727272728,0.9469026548672568,0.0,0.0,0.0724108439107443,0.2167623260740247,0.7832376739259752,,,,,,A_composition,validation,oxidative,scientific_source_ids,DE001|OX002
84,8,76,0.0952380952380952,0.4931330103951879,0.1578947368421052,0.375,0.6447368421052632,0.0120912708351668,0.2380523588963065,0.3065886190220617,0.3999760176583925,0.2258543603117639,0.5526315789473684,0.0952380952380952,0.1306162650736687,2.371470783273522,A_composition,validation,oxidative,scientific_source_ids,ISS_OX_AOP2020
12,12,0,1.0,0.4931330103951879,0.2857142857142857,0.1666666666666666,0.0,0.0,0.506137614335721,0.6983465044811721,0.301653495518828,,,,,,A_composition,validation,oxidative,scientific_source_ids,ISS_SA_HALOCLASS|MX001
58,58,0,1.0,0.4931330103951879,0.9642857142857144,0.9310344827586208,0.0,0.0,0.0755025484781871,0.1884761103691448,0.8115238896308552,,,,,,A_composition,validation,oxidative,scientific_source_ids,OX002
14,14,0,1.0,0.4931330103951879,0.7272727272727273,0.5714285714285714,0.0,0.0,0.3023438992239325,0.5152120422112274,0.4847879577887726,,,,,,A_composition,validation,oxidative,scientific_source_ids,OX005
52,0,52,0.0,0.4931330103951879,0.0,0.0,0.9615384615384616,0.0,0.0646602411576269,0.2195126317953773,0.2195126317953772,,,,,,A_composition,validation,oxidative,scientific_source_ids,SA006
72,72,0,1.0,0.4931330103951879,0.6542056074766355,0.4861111111111111,0.0,0.0,0.3470859551802037,0.5252324902176329,0.4747675097823671,,,,,,A_composition,validation,oxidative,scientific_source_ids,unknown
14,14,0,1.0,0.4931330103951879,0.4444444444444444,0.2857142857142857,0.0,0.0,0.4642775116517022,0.6645303113924229,0.335469688607577,,,,,,A_composition,validation,oxidative,organism_names,Escherichia coli str. K-12 substr. MG1655
52,0,52,0.0,0.4931330103951879,0.0,0.0,0.9615384615384616,0.0,0.0646602411576269,0.2195126317953773,0.2195126317953772,,,,,,A_composition,validation,oxidative,organism_names,Nitratidesulfovibrio vulgaris str. Hildenborough
230,230,0,1.0,0.4931330103951879,0.9592760180995475,0.9217391304347826,0.0,0.0,0.0758913401827542,0.211176645099531,0.7888233549004692,,,,,,A_composition,validation,oxidative,organism_names,Saccharomyces cerevisiae S288C
15,15,0,1.0,0.4931330103951879,0.75,0.6,0.0,0.0,0.2991887061452458,0.5145306455334017,0.4854693544665983,,,,,,A_composition,validation,oxidative,organism_names,Shewanella oneidensis MR-1
173,96,77,0.5549132947976878,0.4931330103951879,0.5614035087719298,0.5,0.6493506493506493,0.149776757632667,0.2862970380593063,0.2144163332323495,0.4430684601739292,0.6500347253071446,0.5952380952380951,0.5549132947976878,0.0951214305094567,1.171416744563917,A_composition,validation,oxidative,organism_names,unknown
14,14,0,1.0,0.4931330103951879,0.4444444444444444,0.2857142857142857,0.0,0.0,0.4642775116517022,0.6645303113924229,0.335469688607577,,,,,,A_composition,validation,oxidative,genus_names,Escherichia
52,0,52,0.0,0.4931330103951879,0.0,0.0,0.9615384615384616,0.0,0.0646602411576269,0.2195126317953773,0.2195126317953772,,,,,,A_composition,validation,oxidative,genus_names,Nitratidesulfovibrio
230,230,0,1.0,0.4931330103951879,0.9592760180995475,0.9217391304347826,0.0,0.0,0.0758913401827542,0.211176645099531,0.7888233549004692,,,,,,A_composition,validation,oxidative,genus_names,Saccharomyces
15,15,0,1.0,0.4931330103951879,0.75,0.6,0.0,0.0,0.2991887061452458,0.5145306455334017,0.4854693544665983,,,,,,A_composition,validation,oxidative,genus_names,Shewanella
173,96,77,0.5549132947976878,0.4931330103951879,0.5614035087719298,0.5,0.6493506493506493,0.149776757632667,0.2862970380593063,0.2144163332323495,0.4430684601739292,0.6500347253071446,0.5952380952380951,0.5549132947976878,0.0951214305094567,1.171416744563917,A_composition,validation,oxidative,genus_names,unknown
418,289,129,0.6913875598086124,0.4931330103951879,0.8243992606284658,0.7716262975778547,0.7751937984496124,0.516218933146209,0.1700978016812386,0.1269262497230979,0.5644613100855145,0.9184622911668556,0.8307448834526971,0.6913875598086124,0.2270747313582432,1.3284333484697082,A_composition,validation,oxidative,primary_pfam_accession,unknown
120,77,43,0.6416666666666667,0.4931330103951879,0.7286821705426356,0.6103896103896104,0.8837209302325582,0.4781317468272292,0.2005243248488546,0.1777638146598341,0.472861084174818,0.886114425201044,0.8100271821202053,0.6416666666666667,0.2444477585343772,1.380957545767861,A_composition,validation,oxidative,length_bin,101-200
141,104,37,0.7375886524822695,0.4931330103951879,0.8253968253968254,0.75,0.8108108108108109,0.5042320331162345,0.1884755005469165,0.1888770850979521,0.5487115673843174,0.9122678117882564,0.8045738045738046,0.7375886524822695,0.1746791593059868,1.2368246294436938,A_composition,validation,oxidative,length_bin,201-400
45,27,18,0.6,0.4931330103951879,0.4651162790697674,0.3703703703703703,0.6666666666666666,0.0379049021789451,0.3069249726709396,0.2937229129549951,0.365972843742732,0.731767644130914,0.6502057613168724,0.6,0.131767644130914,1.21961274021819,A_composition,validation,oxidative,length_bin,30-100
150,123,27,0.82,0.4931330103951879,0.926829268292683,0.926829268292683,0.6666666666666666,0.5934959349593496,0.1002136939579538,0.1177691273737696,0.7103554594054808,0.9816980549136908,0.9190003011141225,0.82,0.1616980549136908,1.197192749894745,A_composition,validation,oxidative,length_bin,401-800
29,25,4,0.8620689655172413,0.4931330103951879,0.9411764705882352,0.96,0.5,0.520847435706514,0.0886328292444154,0.1347891761697108,0.8445740217137307,0.9839485197572156,0.9,0.8620689655172413,0.1218795542399742,1.14138028291837,A_composition,validation,oxidative,length_bin,801-1024
101,87,14,0.8613861386138614,0.2491230718478892,0.9491525423728814,0.9655172413793104,0.5714285714285714,0.5955750650908196,0.1471257897899921,0.2180959734141226,0.6432901651997387,0.9684319298387228,0.8423645320197044,0.8613861386138614,0.1070457912248614,1.1242715507323104,A_composition,validation,perchlorate,source_seen,seen
24,24,0,1.0,0.2491230718478892,0.9090909090909092,0.8333333333333334,0.0,0.0,0.2605226187624288,0.3891150071131642,0.6108849928868357,,,,,,A_composition,validation,perchlorate,source_seen,unknown
101,87,14,0.8613861386138614,0.2491230718478892,0.9491525423728814,0.9655172413793104,0.5714285714285714,0.5955750650908196,0.1471257897899921,0.2180959734141226,0.6432901651997387,0.9684319298387228,0.8423645320197044,0.8613861386138614,0.1070457912248614,1.1242715507323104,A_composition,validation,perchlorate,organism_seen,seen
24,24,0,1.0,0.2491230718478892,0.9090909090909092,0.8333333333333334,0.0,0.0,0.2605226187624288,0.3891150071131642,0.6108849928868357,,,,,,A_composition,validation,perchlorate,organism_seen,unknown
101,87,14,0.8613861386138614,0.2491230718478892,0.9491525423728814,0.9655172413793104,0.5714285714285714,0.5955750650908196,0.1471257897899921,0.2180959734141226,0.6432901651997387,0.9684319298387228,0.8423645320197044,0.8613861386138614,0.1070457912248614,1.1242715507323104,A_composition,validation,perchlorate,genus_seen,seen
24,24,0,1.0,0.2491230718478892,0.9090909090909092,0.8333333333333334,0.0,0.0,0.2605226187624288,0.3891150071131642,0.6108849928868357,,,,,,A_composition,validation,perchlorate,genus_seen,unknown
111,111,0,1.0,0.2491230718478892,0.9674418604651164,0.9369369369369368,0.0,0.0,0.1678311936580018,0.3258513866770287,0.6741486133229714,,,,,,A_composition,validation,perchlorate,pfam_seen,unknown
11,0,11,0.0,0.2491230718478892,0.0,0.0,0.4545454545454545,0.0,0.2182883978625413,0.3963422745229298,0.3963422745229298,,,,,,A_composition,validation,perchlorate,pfam_seen,unseen
12,0,12,0.0,0.2491230718478892,0.0,0.0,0.5833333333333334,0.0,0.1670396388056927,0.3295479249327485,0.3295479249327485,,,,,,A_composition,validation,perchlorate,scientific_source_ids,ISS_SA_HALOCLASS|MX001
87,87,0,1.0,0.2491230718478892,0.9824561403508772,0.9655172413793104,0.0,0.0,0.1422611453533322,0.3083993534532673,0.6916006465467326,,,,,,A_composition,validation,perchlorate,scientific_source_ids,PE002
24,24,0,1.0,0.2491230718478892,0.9090909090909092,0.8333333333333334,0.0,0.0,0.2605226187624288,0.3891150071131642,0.6108849928868357,,,,,,A_composition,validation,perchlorate,scientific_source_ids,unknown
14,0,14,0.0,0.2491230718478892,0.0,0.0,0.5714285714285714,0.0,0.177356080217807,0.3430750311148476,0.3430750311148476,,,,,,A_composition,validation,perchlorate,organism_names,Escherichia coli str. K-12 substr. MG1655
87,87,0,1.0,0.2491230718478892,0.9824561403508772,0.9655172413793104,0.0,0.0,0.1422611453533322,0.3083993534532673,0.6916006465467326,,,,,,A_composition,validation,perchlorate,organism_names,Oleidesulfovibrio alaskensis G20
24,24,0,1.0,0.2491230718478892,0.9090909090909092,0.8333333333333334,0.0,0.0,0.2605226187624288,0.3891150071131642,0.6108849928868357,,,,,,A_composition,validation,perchlorate,organism_names,unknown
14,0,14,0.0,0.2491230718478892,0.0,0.0,0.5714285714285714,0.0,0.177356080217807,0.3430750311148476,0.3430750311148476,,,,,,A_composition,validation,perchlorate,genus_names,Escherichia
87,87,0,1.0,0.2491230718478892,0.9824561403508772,0.9655172413793104,0.0,0.0,0.1422611453533322,0.3083993534532673,0.6916006465467326,,,,,,A_composition,validation,perchlorate,genus_names,Oleidesulfovibrio
24,24,0,1.0,0.2491230718478892,0.9090909090909092,0.8333333333333334,0.0,0.0,0.2605226187624288,0.3891150071131642,0.6108849928868357,,,,,,A_composition,validation,perchlorate,genus_names,unknown
111,111,0,1.0,0.2491230718478892,0.9674418604651164,0.9369369369369368,0.0,0.0,0.1678311936580018,0.3258513866770287,0.6741486133229714,,,,,,A_composition,validation,perchlorate,primary_pfam_accession,unknown
35,30,5,0.8571428571428571,0.2491230718478892,0.9,0.9,0.4,0.3,0.205878697835614,0.2413324576783162,0.615810399464541,0.9504636980279976,0.7333333333333334,0.8571428571428571,0.0933208408851404,1.1088743143659971,A_composition,validation,perchlorate,length_bin,101-200
42,37,5,0.8809523809523809,0.2491230718478892,0.972972972972973,0.972972972972973,0.8,0.772972972972973,0.1429037252360697,0.2711816406451693,0.6156850661663342,0.9953012858418262,0.9621621621621622,0.8809523809523809,0.1143489048894452,1.1298014596042352,A_composition,validation,perchlorate,length_bin,201-400
12,10,2,0.8333333333333334,0.2491230718478892,0.9,0.9,0.5,0.4,0.2051232087130866,0.3087535984186864,0.6566156665301214,0.9572979797979798,0.8,0.8333333333333334,0.1239646464646464,1.1487575757575756,A_composition,validation,perchlorate,length_bin,30-100
33,31,2,0.9393939393939394,0.2491230718478892,0.9508196721311476,0.935483870967742,0.5,0.3614486980061245,0.1493391043702209,0.2613634983998846,0.6780304409940549,0.9816014988908784,0.7580645161290323,0.9393939393939394,0.0422075594969388,1.0449306278515802,A_composition,validation,perchlorate,length_bin,401-800
522,183,339,0.3505747126436782,0.4861366602732475,0.6682027649769585,0.7923497267759563,0.6873156342182891,0.4580809642272382,0.184829108895718,0.1244609762096482,0.4719620076594897,0.6713817212537733,0.8018762996276416,0.3505747126436782,0.3208070086100951,1.9150888442320744,A_composition,validation,radiation,source_seen,seen
43,43,0,1.0,0.4861366602732475,0.7352941176470589,0.5813953488372093,0.0,0.0,0.2863072519324538,0.4840633111645109,0.515936688835489,,,,,,A_composition,validation,radiation,source_seen,unknown
