sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_014471de758f8711,0.66015625,0.94580078125,0.529296875,0.935546875,0.295654296875,0.37890625
MERGED50_0162ed732faef0a7,0.9365234375,0.09124755859375,0.921875,0.06732177734375,0.38330078125,0.9931640625
MERGED50_018d9a0f9f044eb2,0.65576171875,1.0,0.99951171875,0.9541015625,0.053192138671875,0.9990234375
MERGED50_01915457154250d1,0.9794921875,1.0,1.0,0.9775390625,0.0022602081298828125,0.9990234375
MERGED50_019c80f432183fb4,0.60986328125,0.1181640625,0.0309600830078125,1.0,1.0,0.0953369140625
MERGED50_01ba326c4193d242,0.0037364959716796875,0.99755859375,0.68408203125,0.98095703125,0.8837890625,0.0078125
MERGED50_01cc376ca338c3ab,0.84423828125,0.04345703125,0.62255859375,0.11419677734375,0.67529296875,0.9677734375
MERGED50_022614515dc223ed,0.11859130859375,0.990234375,0.464599609375,0.99658203125,0.82177734375,0.5146484375
MERGED50_023f10424e4f8650,0.9970703125,0.998046875,0.97900390625,0.9013671875,0.1923828125,0.986328125
MERGED50_026782f7d7f755f0,0.1602783203125,0.84814453125,0.12054443359375,0.99462890625,0.97607421875,0.55859375
MERGED50_027ffcbfbdfe491c,0.93603515625,0.99951171875,0.92333984375,0.8212890625,0.41162109375,0.97216796875
MERGED50_0282bdaae5cdddca,0.91650390625,0.289794921875,0.96484375,0.96142578125,0.69970703125,0.075439453125
MERGED50_02aa9f031a593e81,0.775390625,0.1322021484375,0.8515625,0.57763671875,0.32666015625,0.1414794921875
MERGED50_02c983995b66703c,0.83447265625,0.75,0.77587890625,0.22509765625,0.55908203125,0.60107421875
MERGED50_02d0842952ef8e32,0.404296875,0.087890625,0.0284423828125,0.9990234375,0.9990234375,0.8779296875
MERGED50_02e7ad9bce21913c,1.0,0.85693359375,0.98486328125,0.9775390625,0.391845703125,0.947265625
MERGED50_0314802d2d93b013,0.1375732421875,0.93310546875,0.6220703125,0.99951171875,0.8359375,0.56640625
MERGED50_031b3fd929e6ebb9,0.99267578125,0.99951171875,0.99658203125,0.54736328125,0.2919921875,0.982421875
MERGED50_0321430a0baaf16e,0.8056640625,0.98486328125,0.65087890625,0.92919921875,0.78564453125,0.94873046875
MERGED50_032f2132463dd967,0.034942626953125,0.76904296875,0.65185546875,0.99951171875,0.9736328125,1.0
MERGED50_0336fbf19ee8230c,0.2626953125,0.01348114013671875,0.73388671875,0.86962890625,0.9267578125,0.98779296875
MERGED50_033faf964190acb7,0.30810546875,0.9951171875,0.44580078125,0.9970703125,0.87451171875,0.998046875
MERGED50_035b341e0df35a46,0.990234375,0.63818359375,0.99755859375,0.90625,0.499267578125,0.23876953125
MERGED50_035e200f30ea6e4e,0.9482421875,0.019866943359375,0.92724609375,0.2149658203125,0.8125,0.80859375
MERGED50_0360882f7cb96cfc,0.615234375,0.1890869140625,0.0035114288330078125,1.0,0.99658203125,0.98095703125
MERGED50_03747ebb826062ad,0.5693359375,0.0120086669921875,0.70068359375,0.1837158203125,0.1287841796875,0.998046875
MERGED50_0384a65821d08b92,0.87158203125,1.0,0.99853515625,0.990234375,0.0292510986328125,0.99462890625
MERGED50_039cf335fa2df3d8,0.0233306884765625,0.537109375,0.4736328125,0.9990234375,0.89501953125,1.0
MERGED50_03ad03a2cb3eb3aa,0.364990234375,0.206298828125,0.027801513671875,0.99853515625,0.98876953125,0.93115234375
MERGED50_03b58fd526210e4e,0.1251220703125,0.99755859375,0.346923828125,0.9716796875,0.94873046875,0.99951171875
MERGED50_03b5da613300e217,0.994140625,1.0,0.99951171875,0.97216796875,0.0050201416015625,0.99560546875
MERGED50_03be943eccbea335,0.50634765625,0.97509765625,0.6962890625,0.66943359375,0.321044921875,0.8544921875
MERGED50_03bed0e51868a949,0.998046875,0.99853515625,0.9130859375,0.810546875,0.362060546875,0.8359375
MERGED50_03f3777e6cbf274f,0.9970703125,0.99755859375,0.97998046875,0.955078125,0.0867919921875,0.99609375
MERGED50_040af8e4bd82f67d,0.30908203125,0.8759765625,0.53076171875,0.99951171875,0.99072265625,0.97607421875
MERGED50_041289bbd30e5c81,0.87353515625,0.20849609375,0.97314453125,0.92822265625,0.85302734375,0.6455078125
MERGED50_042254150c3e00ab,0.78369140625,0.939453125,0.061431884765625,1.0,0.99072265625,0.33056640625
MERGED50_042c88f70df6cdd0,0.91064453125,1.0,0.99951171875,0.92529296875,0.00806427001953125,0.99853515625
MERGED50_043f80df5b673d90,0.99853515625,0.99951171875,0.986328125,0.91943359375,0.0293731689453125,0.99755859375
MERGED50_046b5cf0b2496d86,0.07891845703125,1.0,0.99462890625,0.955078125,0.02532958984375,0.9873046875
MERGED50_046dc1625e774309,0.99951171875,0.9990234375,0.94677734375,0.6181640625,0.2138671875,0.9658203125
MERGED50_0477c1e6350e8026,0.04351806640625,0.5185546875,0.019378662109375,1.0,0.96728515625,0.99951171875
MERGED50_048133bf4cda244f,0.9921875,1.0,0.99755859375,0.88623046875,0.0272674560546875,0.9931640625
MERGED50_048a74611daa88e5,0.95654296875,0.998046875,0.92041015625,0.60986328125,0.492431640625,0.95849609375
MERGED50_04a0f8d5a6e77b9f,0.05877685546875,0.595703125,0.349365234375,0.99951171875,0.96875,1.0
MERGED50_04bf997d4ba5abf7,0.289306640625,0.90380859375,0.40869140625,0.95947265625,0.98876953125,0.6240234375
MERGED50_04ed6752f07e71d1,0.1798095703125,0.974609375,0.05023193359375,0.99951171875,1.0,0.736328125
MERGED50_050c36b40c072b49,0.90771484375,0.99853515625,0.599609375,0.830078125,0.85693359375,0.998046875
MERGED50_052b45035bfc704a,0.379150390625,0.14599609375,0.1202392578125,0.99755859375,0.8427734375,0.98095703125
MERGED50_056fc046278f8623,0.029754638671875,0.99853515625,0.34814453125,0.9375,0.415771484375,0.392578125
MERGED50_0573325274ad3e56,0.9990234375,0.9990234375,0.95556640625,0.82861328125,0.17333984375,0.98974609375
MERGED50_058f100b6d23e194,0.9677734375,0.14990234375,0.97314453125,0.06793212890625,0.2880859375,0.63671875
MERGED50_059d40580c8f7a26,0.99755859375,0.99951171875,0.96142578125,0.94384765625,0.158447265625,0.97314453125
MERGED50_05a1b557bc3ba995,0.18701171875,0.9873046875,0.80615234375,0.95751953125,0.67138671875,0.8056640625
MERGED50_05aab08d86ba71b8,0.6337890625,0.301513671875,0.00469970703125,1.0,0.955078125,0.66748046875
MERGED50_05ac64840edd1294,0.0309600830078125,0.9609375,0.486572265625,0.96435546875,0.72314453125,0.03424072265625
MERGED50_05ae35fb5406dddf,0.042388916015625,0.244873046875,0.76611328125,0.99951171875,0.9560546875,1.0
MERGED50_05d62533a0744580,0.019683837890625,0.330810546875,0.66943359375,0.99267578125,0.94189453125,1.0
MERGED50_05d731dcbab1eba9,0.98193359375,0.1456298828125,0.9619140625,0.09027099609375,0.482666015625,0.475341796875
MERGED50_05df1b6cc2593c1b,0.8193359375,0.99951171875,0.9990234375,0.8740234375,0.12054443359375,0.99267578125
MERGED50_05ecc5fd64e28ecc,1.0,0.75341796875,0.9755859375,0.95947265625,0.57421875,0.9755859375
MERGED50_06021bf8439a6d92,1.0,0.92822265625,0.99169921875,0.9580078125,0.249267578125,0.9208984375
MERGED50_064d3d619616a8a9,0.62841796875,0.6240234375,0.2763671875,0.99658203125,0.77685546875,0.99365234375
MERGED50_064ec9f36803c138,0.124755859375,0.81689453125,0.35546875,1.0,0.99853515625,1.0
MERGED50_065c682d3be41d13,0.873046875,0.02191162109375,0.99658203125,0.59033203125,0.273193359375,0.97802734375
MERGED50_0667d2a1aad5b427,0.1859130859375,0.26953125,0.2005615234375,0.99951171875,0.982421875,0.9990234375
MERGED50_066bb13c826d7820,0.4599609375,0.75634765625,0.96240234375,0.6123046875,0.1143798828125,0.47412109375
MERGED50_066eb2d12e49f82f,0.006984710693359375,0.99951171875,0.389404296875,0.99169921875,0.66650390625,0.01934814453125
MERGED50_069deaf1b127054e,0.159423828125,1.0,0.80517578125,0.9375,0.120361328125,0.94970703125
MERGED50_070cfce26efa93dd,0.94189453125,0.0032596588134765625,0.9619140625,0.1495361328125,0.5107421875,0.755859375
MERGED50_07206fddee118b2e,0.97021484375,1.0,0.99951171875,0.904296875,0.0092315673828125,0.99853515625
MERGED50_07212d743496c0e6,0.455810546875,0.38525390625,0.020294189453125,1.0,0.990234375,0.053009033203125
MERGED50_0747f586152aea71,1.0,0.96435546875,0.98046875,0.990234375,0.256103515625,0.98583984375
MERGED50_075799e6ea89e6bb,0.98974609375,0.982421875,0.90771484375,0.8369140625,0.018829345703125,0.4521484375
MERGED50_0770ac02cd947cbd,0.00257110595703125,0.99951171875,0.47412109375,0.9951171875,0.97119140625,0.07183837890625
MERGED50_078f8415137f4825,0.404052734375,0.7568359375,0.0173797607421875,1.0,0.99560546875,0.0455322265625
MERGED50_0795131eef1ae996,0.50927734375,1.0,0.9990234375,0.994140625,0.258056640625,0.99755859375
MERGED50_07a1bee9d6e56b14,0.98193359375,0.99658203125,0.9765625,0.9599609375,0.441162109375,0.9775390625
MERGED50_07f1e632c321ce56,0.0287628173828125,0.68310546875,0.1439208984375,1.0,0.9814453125,0.927734375
MERGED50_080ea523979b36ff,0.5390625,0.89599609375,0.478759765625,0.8515625,0.68701171875,0.77685546875
MERGED50_08264a6e3d04b0a1,0.9072265625,1.0,0.9990234375,0.9765625,0.03912353515625,0.99853515625
MERGED50_082ae1668387a451,0.044281005859375,0.49951171875,0.77880859375,0.99853515625,0.97705078125,1.0
MERGED50_082fe6cee22725e4,0.93505859375,0.9609375,0.51318359375,0.99560546875,0.378662109375,0.62939453125
MERGED50_083ba0353407a8e8,0.78857421875,0.06915283203125,0.25439453125,0.99853515625,0.9013671875,0.6826171875
MERGED50_084144427674914c,0.9921875,0.9990234375,0.94921875,0.96337890625,0.223876953125,0.98876953125
MERGED50_08802c690a1585ba,0.0009698867797851562,0.9921875,0.484130859375,0.9853515625,0.83740234375,0.00653839111328125
MERGED50_0896da20954c7559,0.0278472900390625,0.24560546875,0.15234375,0.99951171875,0.9716796875,0.92626953125
MERGED50_089b0de28a2e5302,0.9990234375,0.9990234375,0.984375,0.947265625,0.0482177734375,0.998046875
MERGED50_08a730164e62e721,0.921875,0.998046875,0.9736328125,0.994140625,0.9931640625,0.99853515625
MERGED50_08b000170cef9a16,0.96044921875,0.9775390625,0.52685546875,0.98974609375,0.99072265625,0.99462890625
MERGED50_08c3ad8ccdcc4684,0.1961669921875,0.99755859375,0.15283203125,0.9990234375,0.99951171875,0.95068359375
MERGED50_08d1933218b081bf,0.1190185546875,0.376708984375,0.020721435546875,1.0,0.99658203125,0.99560546875
MERGED50_08d2d1d89d080e6d,0.007549285888671875,0.91015625,0.03759765625,1.0,0.99365234375,0.96923828125
MERGED50_08e24ff6d8afd103,0.99951171875,0.9052734375,0.9677734375,0.9970703125,0.7529296875,0.99658203125
MERGED50_091b57e71de05a83,0.994140625,1.0,0.9912109375,0.8330078125,0.034027099609375,0.99755859375
MERGED50_0954ec26603efd16,0.07684326171875,0.9990234375,0.298583984375,0.97314453125,0.95947265625,0.92626953125
MERGED50_09d79dc9948b17e9,0.11981201171875,0.99462890625,0.382568359375,0.93896484375,0.323486328125,0.89794921875
MERGED50_0a012fdbf51c511f,0.1783447265625,0.9951171875,0.2347412109375,0.99755859375,0.90966796875,0.5869140625
MERGED50_0a1911354a4507fa,0.974609375,0.8408203125,0.9541015625,0.140625,0.485107421875,0.8974609375
MERGED50_0a2fe05e875ac346,0.064208984375,0.9521484375,0.390380859375,0.99072265625,1.0,1.0
MERGED50_0a599ab1942d5f30,0.9326171875,0.61669921875,0.66796875,0.79931640625,0.73046875,0.99951171875
MERGED50_0a6076da2318371a,0.60009765625,0.84326171875,0.07684326171875,0.978515625,0.79345703125,0.81640625
MERGED50_0a69c1f4e7d54779,0.97314453125,0.06829833984375,0.923828125,0.0125732421875,0.070556640625,0.86328125
MERGED50_0a6dd3532fb428ec,0.962890625,0.998046875,0.92529296875,0.9306640625,0.40771484375,0.9794921875
MERGED50_0a784e71f0da9a2b,0.61181640625,0.54296875,0.07452392578125,0.9990234375,0.900390625,0.9794921875
MERGED50_0a81f13f19b9ca14,0.99853515625,0.9990234375,0.9794921875,0.94873046875,0.0316162109375,0.8564453125
MERGED50_0aa09b242274fb99,0.9990234375,0.99951171875,0.9873046875,0.984375,0.026611328125,0.9970703125
MERGED50_0aaa34328f5e2c43,0.998046875,0.99951171875,0.9765625,0.96435546875,0.1361083984375,0.9990234375
MERGED50_0abee0c054a6c765,0.433837890625,0.822265625,0.188232421875,1.0,0.97216796875,1.0
MERGED50_0ace78184ad0c7a4,0.00128936767578125,0.99609375,0.705078125,0.98583984375,0.64404296875,0.006389617919921875
MERGED50_0ae0e69b65dbe3cb,0.98681640625,0.9970703125,0.90087890625,0.87353515625,0.462890625,0.98388671875
MERGED50_0af2482b455c899e,0.06854248046875,0.01142120361328125,0.134521484375,0.994140625,0.9853515625,0.94189453125
MERGED50_0b0888aa1e057fce,0.99951171875,0.7119140625,0.97119140625,0.96533203125,0.060211181640625,0.334716796875
MERGED50_0b2261a428b2130e,0.0020503997802734375,0.99462890625,0.360595703125,0.99462890625,0.85888671875,0.0070648193359375
MERGED50_0b31630a77dae55a,0.1717529296875,0.85107421875,0.091064453125,0.998046875,0.9990234375,0.98388671875
MERGED50_0b78f9f6838ca450,0.95654296875,0.9921875,0.71728515625,0.93994140625,0.923828125,0.99169921875
MERGED50_0b8878af7cfd5071,0.9423828125,0.9951171875,0.6064453125,0.9140625,0.95458984375,0.99755859375
MERGED50_0bb034db679f7780,0.51025390625,0.869140625,0.426025390625,0.998046875,0.9775390625,0.95068359375
MERGED50_0bbb6112c399232b,0.75732421875,0.99267578125,0.87060546875,0.81494140625,0.9228515625,0.73681640625
MERGED50_0bc24a4771b4de53,0.061309814453125,0.99951171875,0.8076171875,0.99267578125,0.57421875,0.66259765625
MERGED50_0bc2627eb149bd5d,0.99853515625,0.72900390625,0.97509765625,0.91845703125,0.140625,0.42919921875
MERGED50_0bd41c0242a4c40a,0.11395263671875,0.367919921875,0.346923828125,1.0,0.9951171875,1.0
MERGED50_0c2583337bc5fae5,0.127197265625,0.046630859375,0.071044921875,0.99267578125,0.97802734375,0.93896484375
MERGED50_0c25d9f3bcfb15d1,0.38330078125,0.5556640625,0.048309326171875,0.99951171875,0.98193359375,0.841796875
MERGED50_0c3831fc6ff2f161,0.50537109375,1.0,0.96142578125,0.927734375,0.253173828125,0.9931640625
MERGED50_0c40c09b9ec3881b,0.611328125,1.0,0.99951171875,0.9814453125,0.0255584716796875,0.99951171875
MERGED50_0c64b24270c82644,0.94921875,0.00714874267578125,0.96044921875,0.2080078125,0.76171875,0.84765625
MERGED50_0c7299781988b58b,0.990234375,0.994140625,0.46337890625,0.64599609375,0.12347412109375,0.9521484375
MERGED50_0ccc5e201175ba41,0.240478515625,0.229248046875,0.03326416015625,0.9951171875,0.92333984375,0.75537109375
MERGED50_0cda2895c8bc59e2,0.99365234375,0.9990234375,0.982421875,0.92822265625,0.022247314453125,0.947265625
MERGED50_0ceb3f927e7b72ec,0.6494140625,0.01142120361328125,0.505859375,0.82666015625,0.947265625,0.99072265625
MERGED50_0cfc5db20cbd6a35,0.24853515625,0.223388671875,0.0305023193359375,1.0,0.94384765625,0.98486328125
MERGED50_0d23ffac54d409a9,0.96875,0.9296875,0.740234375,0.88720703125,0.99853515625,0.916015625
MERGED50_0d4705292a8ae686,0.92822265625,0.033660888671875,0.96826171875,0.564453125,0.21728515625,0.7861328125
MERGED50_0d8d2bc8efddb1ab,0.127685546875,1.0,0.9833984375,0.96435546875,0.00595855712890625,0.9794921875
MERGED50_0d965f0fe9daaf92,0.06463623046875,1.0,0.97509765625,0.841796875,0.0125732421875,0.9951171875
MERGED50_0d9e64e6ee54a17f,0.98876953125,0.9990234375,0.99169921875,0.8388671875,0.44970703125,0.99462890625
MERGED50_0de75c9b9d8cb2fc,0.3623046875,0.9990234375,0.5029296875,0.64306640625,0.381103515625,0.9931640625
MERGED50_0de8cd0a37c041e7,0.92724609375,0.053985595703125,0.984375,0.64892578125,0.5185546875,0.95068359375
MERGED50_0df19989b9303355,0.990234375,0.99951171875,0.9970703125,0.7470703125,0.06561279296875,0.9931640625
MERGED50_0e39ceb56097b775,0.99365234375,0.8876953125,0.9951171875,0.9267578125,0.126953125,0.2252197265625
MERGED50_0e45c93ed6e52a15,0.54931640625,0.99755859375,0.849609375,0.23876953125,0.1541748046875,0.701171875
MERGED50_0e4cbfbc97b0474a,0.91015625,0.7783203125,0.5078125,0.7802734375,0.7978515625,0.276611328125
MERGED50_0e53df2805790b72,0.75,0.1558837890625,0.278564453125,0.8974609375,0.95361328125,0.9775390625
MERGED50_0e91d83e8558a2fc,0.986328125,1.0,0.99951171875,0.8583984375,0.0011034011840820312,0.9921875
MERGED50_0e944e25d9359b01,0.55419921875,0.982421875,0.50927734375,0.96533203125,0.71875,0.140869140625
MERGED50_0ea4f8170d34aca4,0.001483917236328125,0.998046875,0.281982421875,0.9970703125,0.970703125,0.038909912109375
MERGED50_0ea6354c230e2830,0.0161590576171875,0.55810546875,0.548828125,0.99755859375,0.9462890625,1.0
MERGED50_0eb190779f39d68b,0.9580078125,0.998046875,0.9853515625,0.9892578125,0.4794921875,0.93212890625
MERGED50_0eb35489dd2ee91b,0.06927490234375,1.0,0.98828125,0.97412109375,0.003337860107421875,0.98828125
MERGED50_0ec38b9282992233,0.146728515625,0.9970703125,0.283203125,0.96923828125,0.99755859375,0.93310546875
MERGED50_0ed97ed14f5bd882,0.6259765625,1.0,0.99658203125,0.8837890625,0.0115966796875,0.99755859375
MERGED50_0ee9bc4ae4f986de,1.0,0.67431640625,0.99072265625,0.88818359375,0.110107421875,0.85302734375
MERGED50_0efb2ff304d6699a,0.7470703125,1.0,0.998046875,0.98583984375,0.1412353515625,0.9951171875
MERGED50_0f184d5e48c47cdd,0.61767578125,0.323486328125,0.33154296875,0.99951171875,0.98828125,0.98828125
MERGED50_0f25e74aa7047936,0.094482421875,0.83203125,0.044281005859375,0.99951171875,0.94091796875,0.98095703125
MERGED50_0f4c3ba43dbaa1db,0.97119140625,0.7314453125,0.99853515625,0.681640625,0.1890869140625,0.2578125
MERGED50_0f612519b3cd87f1,0.92626953125,0.798828125,0.42333984375,0.98974609375,0.92138671875,0.0170440673828125
MERGED50_0f8ae7a8b63cc721,0.492431640625,0.9697265625,0.5419921875,0.9970703125,0.26123046875,0.74755859375
MERGED50_0fc695a902e4206e,0.91357421875,0.04345703125,0.94921875,0.84521484375,0.80615234375,0.400634765625
MERGED50_0fcb23a66323a0d8,0.673828125,0.437744140625,0.00981903076171875,0.99951171875,0.998046875,0.62841796875
MERGED50_100985c78f8fad43,0.98046875,0.998046875,0.9912109375,0.97900390625,0.5166015625,0.99169921875
MERGED50_101766b6a173d367,0.1766357421875,0.7548828125,0.2413330078125,0.9951171875,0.89404296875,0.02484130859375
MERGED50_102792578ba88826,0.155517578125,0.8984375,0.370849609375,0.990234375,0.30517578125,0.87255859375
MERGED50_104b79a6b4fafd29,0.0191650390625,0.5048828125,0.7333984375,1.0,0.990234375,1.0
MERGED50_10d292bd21638dae,0.81689453125,0.9833984375,0.98583984375,0.4326171875,0.35400390625,0.8681640625
MERGED50_10f72d8e9daec866,0.86083984375,0.27197265625,0.01495361328125,0.99853515625,0.9990234375,0.98974609375
MERGED50_11331eef4710cd1f,0.25634765625,0.1395263671875,0.0048675537109375,1.0,0.9990234375,0.96533203125
MERGED50_11558da40f498a13,0.00818634033203125,1.0,0.98486328125,0.9267578125,0.0982666015625,0.99560546875
MERGED50_11b298d2ce7d3956,0.98193359375,1.0,0.978515625,0.92529296875,0.00905609130859375,0.99072265625
MERGED50_11c50d57fe90784e,0.99609375,0.99951171875,0.9814453125,0.94091796875,0.166259765625,0.9951171875
MERGED50_11c54957213e387a,0.196533203125,0.2099609375,0.01306915283203125,0.99755859375,0.9521484375,0.86181640625
MERGED50_11d35463c72716b8,0.18212890625,1.0,0.9990234375,0.9765625,0.0517578125,0.9990234375
MERGED50_11d6576ccdb973b0,0.80908203125,0.67626953125,0.78076171875,0.07598876953125,0.29736328125,0.4228515625
MERGED50_11e64cb94c46ec1b,0.7392578125,0.8515625,0.11456298828125,0.9951171875,0.99560546875,0.99267578125
MERGED50_11fce8faf7bd8fa1,0.99755859375,0.99853515625,0.96728515625,0.87109375,0.06915283203125,0.98681640625
MERGED50_1201c7669e5e9398,0.77490234375,0.038330078125,0.68603515625,0.4912109375,0.85986328125,0.9990234375
MERGED50_1204444f2db2a24f,0.947265625,0.10174560546875,0.06085205078125,1.0,0.99951171875,0.09771728515625
MERGED50_12154d15c0cc6a48,0.481689453125,0.06109619140625,0.80615234375,0.904296875,0.3525390625,0.9697265625
MERGED50_127f8a5df7edeaf0,0.912109375,0.005706787109375,0.9560546875,0.03021240234375,0.1533203125,0.8701171875
MERGED50_12a89d9c71ef3c28,0.92138671875,0.99755859375,0.9208984375,0.9951171875,0.131591796875,0.998046875
MERGED50_12eb358d954545ae,0.8583984375,0.98486328125,0.96484375,0.99072265625,0.90673828125,0.97021484375
MERGED50_12ecc225efcb0658,0.91162109375,0.06829833984375,0.94091796875,0.05633544921875,0.03656005859375,0.94482421875
MERGED50_1378165843ff9877,0.2467041015625,1.0,0.87060546875,0.861328125,0.98876953125,0.99267578125
MERGED50_13a273691e83cfd2,0.99462890625,1.0,0.91796875,0.998046875,0.427490234375,0.99951171875
MERGED50_13bc5ee1bdd8fa37,0.03265380859375,0.6923828125,0.3203125,1.0,0.9775390625,1.0
MERGED50_13c97a8612a0cb24,0.97509765625,0.998046875,0.98681640625,0.9619140625,0.48583984375,0.99609375
MERGED50_13d3a912be2ff9a6,0.08880615234375,0.2178955078125,0.03753662109375,0.99951171875,0.97607421875,0.9697265625
MERGED50_13ef3947cd93f8bc,0.40380859375,1.0,0.99755859375,0.94970703125,0.001987457275390625,0.9921875
MERGED50_13f06b0d5954f789,0.12054443359375,0.97216796875,0.11260986328125,0.9970703125,0.29931640625,0.71044921875
MERGED50_14179c703c431cb0,0.93310546875,0.998046875,0.8056640625,0.83251953125,0.095703125,0.9423828125
MERGED50_142372285afac23d,0.99951171875,0.9990234375,0.880859375,0.841796875,0.1873779296875,0.97607421875
MERGED50_144f0dedfe9fbd89,0.98828125,0.9716796875,0.2166748046875,0.257080078125,0.1572265625,0.85791015625
MERGED50_148e8b4fb0020030,0.281494140625,0.25,0.375244140625,0.97998046875,0.896484375,0.99951171875
MERGED50_14d628fd7066dcb0,0.35791015625,0.378173828125,0.61328125,0.998046875,0.9873046875,1.0
MERGED50_14eb6a48f2f69748,0.9638671875,0.998046875,0.94677734375,0.9541015625,0.2252197265625,0.88427734375
MERGED50_14fb479cbf5784cd,0.57421875,0.599609375,0.022369384765625,0.9970703125,0.98291015625,0.97998046875
MERGED50_1509afb7265da4c7,0.5224609375,0.6103515625,0.04296875,1.0,0.88330078125,0.80029296875
MERGED50_1513b326b03d4cd7,0.99951171875,0.9990234375,0.99267578125,0.92919921875,0.07965087890625,0.99658203125
MERGED50_151e44abdc08ca4f,0.97314453125,0.063720703125,0.9111328125,0.328125,0.6162109375,0.07781982421875
MERGED50_15372874f5e8e8d3,0.004398345947265625,0.9912109375,0.426513671875,0.99609375,0.81591796875,0.00359344482421875
MERGED50_154cd26a49cf634e,0.62451171875,0.978515625,0.7353515625,0.99755859375,0.9296875,0.9775390625
MERGED50_1551a26df2d7e638,0.33349609375,0.59423828125,0.93115234375,0.139404296875,0.245849609375,0.52587890625
MERGED50_1576abdf93838cf9,1.0,0.6337890625,0.947265625,0.9599609375,0.27392578125,0.8896484375
MERGED50_158502ac076c45b6,0.962890625,0.83349609375,0.1455078125,0.99951171875,0.9990234375,0.136474609375
MERGED50_158a72c5ecf228bd,0.070556640625,0.9150390625,0.319091796875,1.0,0.92822265625,1.0
MERGED50_1599957bdec6c667,0.99951171875,0.99951171875,0.9541015625,0.91162109375,0.1370849609375,0.994140625
MERGED50_15dca88ff8679d80,0.9130859375,0.04248046875,0.0252685546875,0.9951171875,0.9453125,0.0703125
MERGED50_15e45446d20529f5,0.97119140625,0.99755859375,0.9345703125,0.87890625,0.1505126953125,0.88525390625
MERGED50_15fece41de220c43,0.00847625732421875,0.99560546875,0.1087646484375,0.986328125,0.98095703125,0.84326171875
MERGED50_160e30ea431acb31,0.00257110595703125,1.0,0.71142578125,0.986328125,0.88232421875,0.53857421875
MERGED50_1621a4a3f3ad7499,0.89697265625,0.043853759765625,0.86328125,0.05865478515625,0.1585693359375,0.98876953125
MERGED50_16283e495efe4e62,0.1435546875,0.37060546875,0.00815582275390625,1.0,0.98291015625,0.998046875
MERGED50_163dd9c7f6ba5467,0.69140625,0.9453125,0.0185394287109375,0.98583984375,0.9658203125,0.95751953125
MERGED50_166720580734868d,0.493896484375,1.0,0.99951171875,0.98681640625,0.004924774169921875,0.99951171875
MERGED50_16684296c61b44c8,0.99755859375,0.99951171875,0.97802734375,0.662109375,0.0074310302734375,0.99365234375
MERGED50_167aaa58480dc0fc,0.89306640625,0.974609375,0.7666015625,0.55126953125,0.97900390625,0.962890625
MERGED50_16922c3b9262453f,0.9794921875,0.99609375,0.75439453125,0.9677734375,0.3828125,0.98876953125
MERGED50_16b8d9938bcad89d,0.219482421875,0.76416015625,0.0038242340087890625,1.0,0.9990234375,0.85986328125
MERGED50_16c60c5901be3ba6,0.6083984375,0.90185546875,0.91943359375,0.265625,0.313720703125,0.375
