sequence_id,length,positive_label_count,eligible,exclusion_reasons,id50_cluster_id,relation_component_id
MERGED50_0770ac02cd947cbd,475,1,1,,MERGED_ID50_c5eb7ce8a90c41901977,REL:0770ac02cd947cbdd32c1e3bfaea0dd68b144e3d5b4dee515b295b4e7e21a8af
MERGED50_078f8415137f4825,602,1,0,length_above_500,MERGED_ID50_694c9acebe81be99fa2c,
MERGED50_0795131eef1ae996,646,2,0,length_above_500,MERGED_ID50_f3561b891088abcb5a61,
MERGED50_07a1bee9d6e56b14,724,1,0,length_above_500,MERGED_ID50_841bf1dfb17e0b22bec0,
MERGED50_07f1e632c321ce56,263,1,1,,MERGED_ID50_2aece11d07c2b5adce33,
MERGED50_080ea523979b36ff,231,1,1,,MERGED_ID50_412d3f735b99868d68aa,
MERGED50_08264a6e3d04b0a1,387,2,1,,MERGED_ID50_b1e3869bd06ac6ecfe32,
MERGED50_082ae1668387a451,480,1,1,,MERGED_ID50_f6503c477e1c27d101b2,REL:082ae1668387a45172aa8e91ae1da4e296ed44daf423dcbf0f67ca58f4f60962
MERGED50_082fe6cee22725e4,252,0,0,no_positive_label,MERGED_ID50_85be3dd41e274c1a5f8b,REL:082fe6cee22725e48e1729b3968c0f9154c635dbeb9d4f62c22082db37447a64
MERGED50_083ba0353407a8e8,489,1,1,,MERGED_ID50_3794aeeacec84e4674c7,REL:083ba0353407a8e81367ba6ff61d3ddda8e26cfee200d629f7c9ef85bbef5c6f
MERGED50_084144427674914c,571,0,0,no_positive_label;length_above_500,MERGED_ID50_04c0c6fe0404a69a654a,REL:084144427674914cba4b07ab865916ee9dc6c8c6a2a8752c081d60c89ddd4ce9
MERGED50_08802c690a1585ba,209,0,0,no_positive_label,MERGED_ID50_96681110d2eedb70dac3,REL:08802c690a1585ba5b101f4c13932b92e31d142d2cac32004ceb4e8656c763ae
MERGED50_0896da20954c7559,460,0,0,no_positive_label,MERGED_ID50_6ebc5ba61b61011e9c3b,REL:0896da20954c75596070f68d20da91b274bd98b30a05c477c423f7430f9d0852
MERGED50_089b0de28a2e5302,553,1,0,length_above_500,MERGED_ID50_eb46d35400303ecd277a,REL:089b0de28a2e5302198f33c40761ea1bd5cc71b6cca942fbfb8c917ccadb51ee
MERGED50_08a730164e62e721,981,1,0,length_above_500,MERGED_ID50_25acc5e286d53bda083b,REL:08a730164e62e7214fad9ec6c628a675414e4c4380ca40d2f87920e9fa07f95f
MERGED50_08b000170cef9a16,216,1,1,,MERGED_ID50_3568c3dcf95bde785d06,
MERGED50_08c3ad8ccdcc4684,788,1,0,length_above_500,MERGED_ID50_6ee9707702352aa512c3,REL:08c3ad8ccdcc4684e88f834c52f2a383382b6c237c1301d0f42b9eb90b6952eb
MERGED50_08d1933218b081bf,592,1,0,length_above_500,MERGED_ID50_c80a49903061d3584095,
MERGED50_08d2d1d89d080e6d,696,1,0,length_above_500,MERGED_ID50_dae71561e5d29be2deac,
MERGED50_08e24ff6d8afd103,476,1,1,,MERGED_ID50_a0d223fe72e61ce45386,
MERGED50_091b57e71de05a83,398,1,1,,MERGED_ID50_81f75536295a1a899507,REL:091b57e71de05a8328fa40f23fc0761ae4c8a9305a82969587fdd0bd9f461143
MERGED50_0954ec26603efd16,256,1,1,,MERGED_ID50_7b4a64d2ec24997fe904,
MERGED50_09d79dc9948b17e9,410,0,0,no_positive_label,MERGED_ID50_a7ed8e2e2e3849e7323d,REL:09d79dc9948b17e9b0c6cf88e2df5539b45c7223d01d68d700dfe2ceae75f411
MERGED50_0a012fdbf51c511f,153,0,0,no_positive_label,MERGED_ID50_12a5a1513b0b3e9b7522,REL:0a012fdbf51c511fc70cbd18f81e815a3c3f95a38b8983432b4df495326e58b6
MERGED50_0a1911354a4507fa,217,2,1,,MERGED_ID50_1d889233e67ea1bde484,REL:0a1911354a4507fa30d49ba2e5862cc72ddeabe07507ac111c24c425b695bf1d
MERGED50_0a2fe05e875ac346,571,1,0,length_above_500,MERGED_ID50_5d3efae84458323c416e,REL:0a2fe05e875ac34619428efd0484f66b974e8d2ec15bfc0666d5c99f74671252
MERGED50_0a599ab1942d5f30,66,1,1,,MERGED_ID50_7d1559082ca7ab2066df,
MERGED50_0a6076da2318371a,189,1,1,,MERGED_ID50_eb5fa37014392f209458,
MERGED50_0a69c1f4e7d54779,210,1,1,,MERGED_ID50_4182c9bcf3913b9ba003,
MERGED50_0a6dd3532fb428ec,468,1,1,,MERGED_ID50_588303e04f165e7494a3,
MERGED50_0a784e71f0da9a2b,175,1,1,,MERGED_ID50_3d95c3e05f09dd1b75f4,REL:0a784e71f0da9a2b5f13a112975f2c0f8ee163364828546698cc074199107a84
MERGED50_0a81f13f19b9ca14,247,1,1,,MERGED_ID50_3ae90eb043747f89a72e,
MERGED50_0aa09b242274fb99,671,0,0,no_positive_label;length_above_500,MERGED_ID50_a6f8fbcee854ecbaf103,REL:0aa09b242274fb9993b371c83d1a9c70b38365e9bf17c6e7766f070cba8a05d7
MERGED50_0aaa34328f5e2c43,329,0,0,no_positive_label,MERGED_ID50_25eacf05811e4e83bd4d,REL:0aaa34328f5e2c43698ca718768de8afa3bd58e64b51fa274b6dc983435931d1
MERGED50_0abee0c054a6c765,456,1,1,,MERGED_ID50_22772512ec86767928a8,
MERGED50_0ace78184ad0c7a4,466,0,0,no_positive_label,MERGED_ID50_2980d4c1d0dca8ff893c,REL:0ace78184ad0c7a44c432081812474d6748f7a0942a6e2ed040f714fda34ad50
MERGED50_0ae0e69b65dbe3cb,629,1,0,length_above_500,MERGED_ID50_430dc9a961f3de46e7c6,
MERGED50_0af2482b455c899e,394,0,0,no_positive_label,MERGED_ID50_fd77d9646ca5534bbe18,REL:0af2482b455c899e4a5afecd282f6021d66f7d30ab6049ba47f67562fa59d0d4
MERGED50_0b0888aa1e057fce,88,1,1,,MERGED_ID50_06e0289b6607c61c57f7,
MERGED50_0b2261a428b2130e,317,0,0,no_positive_label,MERGED_ID50_deb2b49c48e08e4a8355,REL:0b2261a428b2130e5a1054805882ac8aa881c165faad5baba473a67afaa5aa32
MERGED50_0b31630a77dae55a,876,1,0,length_above_500,MERGED_ID50_c39896bc15d40e104113,REL:0b31630a77dae55aab39c4f7ead6e54ad5d7302466b94e65c3e0bd413c004a3f
MERGED50_0b78f9f6838ca450,339,1,1,,MERGED_ID50_65794f9c288c07838a3e,
MERGED50_0b8878af7cfd5071,103,1,1,,MERGED_ID50_0ca6f5efedce847254ff,
MERGED50_0bb034db679f7780,217,2,1,,MERGED_ID50_e143d726af9c54d70c90,
MERGED50_0bbb6112c399232b,278,1,1,,MERGED_ID50_e938003c17affd42ee5f,
MERGED50_0bc24a4771b4de53,425,1,1,,MERGED_ID50_110001b549e9c366ca37,
MERGED50_0bc2627eb149bd5d,115,1,1,,MERGED_ID50_8315bb6d2a9c9bb1fe99,
MERGED50_0bd41c0242a4c40a,393,1,1,,MERGED_ID50_a14423040ffd03aa8719,REL:0bd41c0242a4c40a4d7478553666f386863a02e5bd69cd3150ed4e8043c10df2
MERGED50_0c2583337bc5fae5,481,1,1,,MERGED_ID50_b2ae663d23ec20125bc2,REL:0c2583337bc5fae5c9605c4c5af52cfab14b2814a6fef35501ff0bba6d3ec7d4
MERGED50_0c25d9f3bcfb15d1,367,1,1,,MERGED_ID50_6cdced3f369ce57248fa,
MERGED50_0c3831fc6ff2f161,292,1,1,,MERGED_ID50_fa4805a3067e89f0140f,
MERGED50_0c40c09b9ec3881b,946,2,0,length_above_500,MERGED_ID50_c76dc47a59167d0e6e79,
MERGED50_0c64b24270c82644,174,1,1,,MERGED_ID50_6be25673fa03378311a5,
MERGED50_0c7299781988b58b,223,0,0,no_positive_label,MERGED_ID50_6feafcde9600df09cfa7,REL:0c7299781988b58b54adfb6f551580f72f6889fa971f62ca3743798b9f7e67a5
MERGED50_0ccc5e201175ba41,159,1,1,,MERGED_ID50_1c43a0d409ee525abee4,
MERGED50_0cda2895c8bc59e2,518,0,0,no_positive_label;length_above_500,MERGED_ID50_17527eae1c66e1fc519b,REL:0cda2895c8bc59e2b1a107b1efe6b220d4638bfd6c4676db9b7357756b6cdda8
MERGED50_0ceb3f927e7b72ec,72,1,1,,MERGED_ID50_e08c0cdf7e3ba5b09eee,REL:0ceb3f927e7b72ec3680c9c98dcbd8cfa36ea18bbc1482cee0d9e1ed1ff14127
MERGED50_0cfc5db20cbd6a35,574,1,0,length_above_500,MERGED_ID50_5fbd886867717357ee58,
MERGED50_0d23ffac54d409a9,239,1,1,,MERGED_ID50_a32ca84b360b67b4938a,
MERGED50_0d4705292a8ae686,348,0,0,no_positive_label,MERGED_ID50_5498060a1f94151facfd,REL:0d4705292a8ae6863a24a8e0ac5643575a182f75a9386bfbd5fd76f7726cac96
MERGED50_0d8d2bc8efddb1ab,383,2,1,,MERGED_ID50_ac8d73d611d8e8d12575,
MERGED50_0d965f0fe9daaf92,484,0,0,no_positive_label,MERGED_ID50_ac55c4b043824e59fe9c,REL:0d965f0fe9daaf92f912469806559a5e405c5a7e880fb284e9c5e37d379b0c39
MERGED50_0d9e64e6ee54a17f,283,2,1,,MERGED_ID50_f7aad0032909f3ffee19,
MERGED50_0de75c9b9d8cb2fc,161,1,1,,MERGED_ID50_1e538c8d05905e85c5c1,
MERGED50_0de8cd0a37c041e7,435,1,1,,MERGED_ID50_02036c19d4bb4b1a8fb0,
MERGED50_0df19989b9303355,86,0,0,no_positive_label,MERGED_ID50_552a8a8be1bf0120ce6f,REL:0df19989b9303355fd0d401db2570820a9ec23168bb536eb062807d8d32e2910
MERGED50_0e39ceb56097b775,133,1,1,,MERGED_ID50_b8733ceedbf428852c10,
MERGED50_0e45c93ed6e52a15,471,1,1,,MERGED_ID50_e5ae98156835974d600d,
MERGED50_0e4cbfbc97b0474a,59,1,1,,MERGED_ID50_b227a7ae910647c9adb5,
MERGED50_0e53df2805790b72,112,1,1,,MERGED_ID50_716bdb043082718d2d94,
MERGED50_0e91d83e8558a2fc,257,1,1,,MERGED_ID50_752dc02862af35d03ba8,
MERGED50_0e944e25d9359b01,284,0,0,no_positive_label,MERGED_ID50_ae6d2a1822d1150501e2,REL:0e944e25d9359b014f0221d356a97cab3913bf38e29731acc9dc7e29b2ccc8e9
MERGED50_0ea4f8170d34aca4,154,0,0,no_positive_label,MERGED_ID50_af0f783a16654f51d370,REL:0ea4f8170d34aca4ebcd7e829ef3c9e6f888d2d0947138bdc2dfc15e71c5ff3e
MERGED50_0ea6354c230e2830,254,1,1,,MERGED_ID50_5a83d49e451f29dece3a,REL:0ea6354c230e283027385738868162a141533f287ebb638893db0559d800c327
MERGED50_0eb190779f39d68b,185,1,1,,MERGED_ID50_c3dc35ae594d3f875f26,
MERGED50_0eb35489dd2ee91b,368,2,1,,MERGED_ID50_7f08afd2d4b87fe2b806,
MERGED50_0ec38b9282992233,181,1,1,,MERGED_ID50_bb436daf5ec47e51c337,REL:0ec38b92829922338dfce63b9f053df976f97aad944291dbd3d548dcc3de7225
MERGED50_0ed97ed14f5bd882,248,2,1,,MERGED_ID50_d2e54033e849dbbc1af0,
MERGED50_0ee9bc4ae4f986de,66,1,1,,MERGED_ID50_4a2d22542ff603aaa347,
MERGED50_0efb2ff304d6699a,781,2,0,length_above_500,MERGED_ID50_45e6fc1a9f0095e153da,REL:0efb2ff304d6699adaae29afa09c96b310a2d318c8bd65f6eed81b9df856f937
MERGED50_0f184d5e48c47cdd,166,1,1,,MERGED_ID50_81121479500e44d070f3,
MERGED50_0f25e74aa7047936,224,1,1,,MERGED_ID50_2fc85fe908918b4a3f1e,
MERGED50_0f4c3ba43dbaa1db,108,1,1,,MERGED_ID50_fc4616846cb349c77acf,
MERGED50_0f612519b3cd87f1,312,0,0,no_positive_label,MERGED_ID50_8a45bc4e96bb0a4d2cdc,REL:0f612519b3cd87f1ae61956a87dea4f7cfe0ccb8fb1d7da131940b9a6dcd15a5
MERGED50_0f8ae7a8b63cc721,556,0,0,no_positive_label;length_above_500,MERGED_ID50_1e3b7d7d3de4a9d5f035,REL:0f8ae7a8b63cc72131ced3d99c9b9b1ba654ad34881d9cc5098c7011ccfc1f5f
MERGED50_0fc695a902e4206e,57,1,1,,MERGED_ID50_b808a3b32a032ea65d1c,
MERGED50_0fcb23a66323a0d8,256,0,0,no_positive_label,MERGED_ID50_b11e1d13cbd7269abebd,REL:0fcb23a66323a0d8cf63e3e359c1ddc5abaf658ed59316a46cd80e9b4996d970
MERGED50_100985c78f8fad43,485,1,1,,MERGED_ID50_37ad60266f1a05159f8e,
MERGED50_101766b6a173d367,383,0,0,no_positive_label,MERGED_ID50_a8287f475b183cf761bc,REL:101766b6a173d367718cb429d00a0f943d24135ebf65431e9c2ecfc18d55b7c2
MERGED50_102792578ba88826,605,0,0,no_positive_label;length_above_500,MERGED_ID50_c5e50ab8568883014c1a,REL:102792578ba8882609af531a5740848fa475dd2003c3a72d5e98a4a4895160cd
MERGED50_104b79a6b4fafd29,420,1,1,,MERGED_ID50_4d7ed3fb76b4ffd7ef2b,REL:104b79a6b4fafd29071302a24718bc3196b454088639644226c4fdb98e24efa1
MERGED50_10d292bd21638dae,244,3,1,,MERGED_ID50_d62e95fc012228dfb11d,
MERGED50_10f72d8e9daec866,143,1,1,,MERGED_ID50_d3444f255aab66af307b,
MERGED50_11331eef4710cd1f,257,1,1,,MERGED_ID50_04c0c3d8ce4621f323c3,
MERGED50_11558da40f498a13,445,1,1,,MERGED_ID50_ae3fcd8799a1378ff9c7,
MERGED50_11b298d2ce7d3956,268,0,0,no_positive_label,MERGED_ID50_1124b550df515cedd406,REL:11b298d2ce7d3956ab3cd9832940681732f524f2aa73d1a224740a69ae16ac22
MERGED50_11c50d57fe90784e,401,0,0,no_positive_label,MERGED_ID50_af21c70b476441a7b0eb,REL:11c50d57fe90784e84fcbff7b443f51e420435767d68aa41ade101bc2a3c532a
MERGED50_11c54957213e387a,149,1,1,,MERGED_ID50_4e9c5352e7ce2e88f8d5,
MERGED50_11d35463c72716b8,525,2,0,length_above_500,MERGED_ID50_43fffcedb0954b7061db,
MERGED50_11d6576ccdb973b0,439,1,1,,MERGED_ID50_0076dec97b15d528dcb9,
MERGED50_11e64cb94c46ec1b,255,1,1,,MERGED_ID50_fe19f1aff6f6004ffd30,REL:11e64cb94c46ec1bbc0cd05f79f78f78f0311f3a6538aa887d6dc1c27a3d4d1b
MERGED50_11fce8faf7bd8fa1,207,0,0,no_positive_label,MERGED_ID50_28a1102e0679a7f34d32,REL:11fce8faf7bd8fa1b3b0fb29295a1b8bce035758918bd54a8b3b709e9687c2a7
MERGED50_1201c7669e5e9398,61,1,1,,MERGED_ID50_2edb0ffc11477057aa4a,
MERGED50_1204444f2db2a24f,311,1,1,,MERGED_ID50_0fef71dbcfc781c87abf,REL:1204444f2db2a24fbd949cff891c3a6a7ac29c5cb839c3bd81848373ffd4899f
MERGED50_12154d15c0cc6a48,54,1,1,,MERGED_ID50_3845b43c21632e952bf9,
