sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_01cbe825da3df7a7,0.8828179836273193,0.8734670281410217,0.9595054388046265,0.9135147929191589,0.4498353898525238,0.8998923897743225
MERGED50_01cdce3477eca58a,0.611922025680542,0.9598128795623779,0.24146053194999695,0.9925492405891418,0.6767687797546387,0.8883695006370544
MERGED50_01de2d34b013a896,0.8299000859260559,0.13555091619491577,0.5919827222824097,0.9999566674232483,0.8093969225883484,0.7801266312599182
MERGED50_01e3e0965e6d91a8,0.8515069484710693,0.9461351037025452,0.8142609000205994,0.9998707175254822,0.6274082064628601,0.6644960045814514
MERGED50_024e16ced77fa6a0,0.9760095477104187,0.9974329471588135,0.9804569482803345,0.9999953508377075,0.11526273936033249,0.9020034074783325
MERGED50_0261844eabe61a8e,0.9354100823402405,0.9931447505950928,0.6594758629798889,0.9993967413902283,0.447906494140625,0.5789903998374939
MERGED50_026992d3f34d0f8a,0.7868271470069885,0.8671357035636902,0.7635732293128967,0.9855311512947083,0.32852238416671753,0.5195376873016357
MERGED50_029f0f54e36e5fb7,0.984902024269104,0.6843088865280151,0.9406192302703857,0.9849889874458313,0.7093659043312073,0.8481263518333435
MERGED50_02ad128134392daa,0.7631838321685791,0.9982481002807617,0.8929407000541687,0.9923485517501831,0.7053607702255249,0.579935610294342
MERGED50_02ad4b28de4e87a5,0.7977118492126465,0.9148415923118591,0.7955414056777954,0.9286826252937317,0.5919119715690613,0.7930636405944824
MERGED50_0300c773475ef63d,0.04628562927246094,0.5259829163551331,0.010387594811618328,0.9999999403953552,0.9860594868659973,0.9733887910842896
MERGED50_0320fd17f2eb3bd9,0.9791334867477417,0.999530017375946,0.9722442030906677,0.9999904036521912,0.6383306980133057,0.8173380494117737
MERGED50_03717fad526dc62d,0.4747638404369354,0.9196454882621765,0.7429164052009583,0.9380515217781067,0.8780967593193054,0.4475879967212677
MERGED50_037b17f0580a241f,0.053299836814403534,0.9869855046272278,0.18898940086364746,1.0,0.8640397787094116,0.9943262338638306
MERGED50_037dc34a144182ac,0.8545686602592468,0.944807231426239,0.1666644662618637,0.9997297525405884,0.18540464341640472,0.9937460422515869
MERGED50_03e996de69f6ddef,0.8712093830108643,0.9987783432006836,0.6651374697685242,0.9999136924743652,0.6084516048431396,0.8477122783660889
MERGED50_0417422350706dd6,0.6105530858039856,0.7359593510627747,0.028920764103531837,0.999998927116394,0.8219718337059021,0.9323508143424988
MERGED50_04332fe8535117d5,0.9346507787704468,0.9989384412765503,0.9573324918746948,0.9963141083717346,0.579662024974823,0.7158340215682983
MERGED50_043772a9fa397d23,0.557608962059021,0.9082289338111877,0.28519973158836365,0.9999958276748657,0.6814900636672974,0.997183084487915
MERGED50_043cd7ff321c70ff,0.10603088140487671,0.9971814751625061,0.4145386517047882,0.9999990463256836,0.9750239849090576,0.8257794380187988
MERGED50_0449ff674d7db357,0.36168405413627625,0.9923705458641052,0.8379049897193909,0.9997038245201111,0.41451165080070496,0.8884285688400269
MERGED50_047e626c4f08504a,0.4861859083175659,0.9855111837387085,0.5005146861076355,0.9997528791427612,0.737626314163208,0.9386993050575256
MERGED50_04aa9caec874d956,0.7908552289009094,0.9152820110321045,0.7910356521606445,0.863287091255188,0.5670064091682434,0.6633578538894653
MERGED50_04c29a7fc2a73d3e,0.8474233746528625,0.8948346376419067,0.838793933391571,0.9999534487724304,0.34963878989219666,0.724016547203064
MERGED50_04ead3b665e8626a,0.9564516544342041,0.9979865550994873,0.8987526297569275,0.7385957837104797,0.7062788605690002,0.6495670080184937
MERGED50_0503083fc36a2ccb,0.9668720364570618,0.9622288346290588,0.7336367964744568,0.9991671442985535,0.8176067471504211,0.7876623272895813
MERGED50_050c320600adeab2,0.8700186014175415,0.9948889017105103,0.8975673913955688,0.9974473714828491,0.5659893751144409,0.6832573413848877
MERGED50_0512bffecbbf028a,0.8763994574546814,0.5542939901351929,0.40843209624290466,0.9996054172515869,0.35396140813827515,0.7281821370124817
MERGED50_05480d8a6a720353,0.970066249370575,0.8680222034454346,0.8592627644538879,0.9993659257888794,0.3506772518157959,0.9559556245803833
MERGED50_05799acf472343cc,0.9650887846946716,0.9996317625045776,0.9896044135093689,0.9944725036621094,0.13470488786697388,0.9061387777328491
MERGED50_05802881efb96c43,0.0880965068936348,0.9712531566619873,0.4266887605190277,0.9999938607215881,0.6925576329231262,0.9980632066726685
MERGED50_05806df5984eee82,0.9964768886566162,0.9999673962593079,0.9965469837188721,0.9972892999649048,0.04603934288024902,0.9305809736251831
MERGED50_0584045bb9a120a4,0.9798189997673035,0.9992684721946716,0.9610841870307922,0.9999824166297913,0.25622230768203735,0.8275536298751831
MERGED50_058919d9c65fbc34,0.992412805557251,0.9739002585411072,0.9941774606704712,0.9857451319694519,0.47173649072647095,0.7518268823623657
MERGED50_05a2571db54f7b6c,0.975953996181488,0.7255039215087891,0.9882578253746033,0.31929755210876465,0.4779074788093567,0.8307924270629883
MERGED50_05cb1ab9fff4c396,0.5254939198493958,0.9773940443992615,0.43937891721725464,0.99998939037323,0.4619961380958557,0.9438762068748474
MERGED50_05cf889d32d72027,0.7431733012199402,0.9532333016395569,0.36767110228538513,0.9999960660934448,0.6260250806808472,0.789587140083313
MERGED50_0608addca25fbdc7,0.6312984228134155,0.9217397570610046,0.7926437258720398,0.9922162890434265,0.32149776816368103,0.7642227411270142
MERGED50_060ce818fc43fe10,0.9629460573196411,0.9992266893386841,0.8424099683761597,0.9999969005584717,0.1872197389602661,0.6390804648399353
MERGED50_06420fad5cced81a,0.8205280303955078,0.9996654391288757,0.9717687964439392,0.999958872795105,0.1340799629688263,0.8649845719337463
MERGED50_0646181dbb6958f1,0.809863805770874,0.9946799874305725,0.8091083765029907,0.8472079634666443,0.7700794339179993,0.8559243679046631
MERGED50_066ea3788c2aaff7,0.9977418184280396,0.9999632835388184,0.9979488253593445,0.9993614554405212,0.013209684751927853,0.973639965057373
MERGED50_068df12635941f61,0.7105840444564819,0.80824875831604,0.04891643300652504,0.999998927116394,0.8442439436912537,0.9793676733970642
MERGED50_06958052ce3fa225,0.5384153127670288,0.9978470206260681,0.9412225484848022,0.9997668862342834,0.1336517184972763,0.6901707053184509
MERGED50_06a8584f8149f755,0.9988016486167908,0.9999566078186035,0.999859094619751,0.9999905228614807,0.10437770932912827,0.9848824143409729
MERGED50_06b947758388f1de,0.8383026719093323,0.8940597176551819,0.5674306750297546,0.9999548196792603,0.5028124451637268,0.8446030616760254
MERGED50_06d19dd16f6a104b,0.3583615720272064,0.9992937445640564,0.6521771550178528,0.999981701374054,0.7003430128097534,0.5735883116722107
MERGED50_06ee8392842bf0d9,0.7862305641174316,0.159555122256279,0.049060896039009094,0.9999876618385315,0.9711832404136658,0.9289090037345886
MERGED50_0716be5ce5b45cbf,0.9293084144592285,0.22676219046115875,0.5354554057121277,0.9999759197235107,0.6798223257064819,0.9874022006988525
MERGED50_0728c118064173c4,0.33722320199012756,0.6684847474098206,0.18780732154846191,0.999998152256012,0.9250971674919128,0.9780926704406738
MERGED50_072c449a49fe5c66,0.3904396593570709,0.9018698334693909,0.07302488386631012,0.9998395442962646,0.7679876089096069,0.7214487791061401
MERGED50_074f727349022b10,0.9708467125892639,0.20609207451343536,0.9888048768043518,0.8811347484588623,0.7180571556091309,0.5750482678413391
MERGED50_075fec59faeca5b9,0.7217186093330383,0.9826712608337402,0.9478390216827393,0.9999944567680359,0.3325521647930145,0.612928569316864
MERGED50_076bc0a9234bc7de,0.963779866695404,0.993114709854126,0.8976237773895264,0.9997294545173645,0.29471874237060547,0.9724836945533752
MERGED50_077a0e39780c0dda,0.6271751523017883,0.993118405342102,0.5594474673271179,0.9999881982803345,0.8542041778564453,0.6475183367729187
MERGED50_07b09ae348e99ed6,0.4112991392612457,0.9300889372825623,0.8792080283164978,0.9999951124191284,0.22099938988685608,0.9982918500900269
MERGED50_07b388282a64942a,0.9048174619674683,0.9993045926094055,0.9954034686088562,0.971453070640564,0.4937503933906555,0.7041640877723694
MERGED50_07cee77bc0e13a60,0.9471228718757629,0.9851685166358948,0.9283490777015686,0.9997749328613281,0.4663083255290985,0.8954897522926331
MERGED50_07f4e52b37242e80,0.12227026373147964,0.9755625128746033,0.0934171974658966,0.9999944567680359,0.6601830124855042,0.8481452465057373
MERGED50_080b4a252f9752d4,0.980681836605072,0.9997501969337463,0.9943282008171082,0.9849176406860352,0.1787119358778,0.4929894804954529
MERGED50_0810927a816e4ebc,0.7703990340232849,0.8884254097938538,0.7702580690383911,0.9994150400161743,0.43983209133148193,0.949120283126831
MERGED50_08182add38e92d7b,0.6050565838813782,0.9538464546203613,0.2657985985279083,0.9999473094940186,0.1326448917388916,0.9661235809326172
MERGED50_082867d262796ca3,0.15782375633716583,0.9905114769935608,0.82943195104599,0.9999979734420776,0.8453028798103333,0.5836774110794067
MERGED50_084a8e66103cf615,0.662397563457489,0.9956787824630737,0.2791236639022827,0.9277648329734802,0.47652381658554077,0.892828106880188
MERGED50_08575779d3f6e8a1,0.9682527184486389,0.9954401254653931,0.9813271760940552,0.6739476323127747,0.3343416750431061,0.811800479888916
MERGED50_08619c9f54ec79a1,0.4496423602104187,0.8639543652534485,0.4532759189605713,0.9993971586227417,0.46435636281967163,0.5377464294433594
MERGED50_086d218b6aa38d2e,0.5088084936141968,0.9957727193832397,0.9452800750732422,0.9923008680343628,0.3728557825088501,0.7266132235527039
MERGED50_086f396c13de6e49,0.8383827805519104,0.99989253282547,0.7276685237884521,0.9995276927947998,0.28696176409721375,0.5973100066184998
MERGED50_08919f6c5628c470,0.8885140419006348,0.47160786390304565,0.9495803117752075,0.6386889815330505,0.7422235608100891,0.7984675168991089
MERGED50_090bcbf51e9852d8,0.41746217012405396,0.954152524471283,0.6584295630455017,0.9999995231628418,0.8025234341621399,0.4845024645328522
MERGED50_09207cdd3c363e55,0.3412493169307709,0.9998281598091125,0.9949665665626526,0.9999991059303284,0.33260589838027954,0.8738454580307007
MERGED50_092119ca20e7d8b7,0.9636683464050293,0.9839063882827759,0.7199618816375732,0.9999874830245972,0.22800277173519135,0.952115535736084
MERGED50_092e28d894ed6419,0.9987741708755493,0.9999465346336365,0.9985408186912537,0.9999984502792358,0.1829713135957718,0.9758299589157104
MERGED50_095ed0add70bdf3b,0.9996548295021057,0.675773024559021,0.8706755638122559,0.9999597072601318,0.5264175534248352,0.9709083437919617
MERGED50_097503560d72fc57,0.49320247769355774,0.7703094482421875,0.6629802584648132,0.8286226987838745,0.5956947803497314,0.745746374130249
MERGED50_09a42eeaa2d09930,0.37770718336105347,0.6333573460578918,0.9569524526596069,0.9995397329330444,0.11138828098773956,0.863103449344635
MERGED50_09aee4d55e7b293e,0.03708186000585556,0.08538250625133514,0.3542281687259674,0.9999940991401672,0.9734863638877869,0.8879544734954834
MERGED50_09b269a8a0813343,0.4157918095588684,0.9607512950897217,0.13084734976291656,0.9990618824958801,0.2799966335296631,0.35178959369659424
MERGED50_09da99ce208853ae,0.9939036965370178,0.9996164441108704,0.8989977240562439,0.999998152256012,0.10289156436920166,0.4968799650669098
MERGED50_09f1c858e7bba843,0.8334485292434692,0.6949806213378906,0.977881669998169,0.9419793486595154,0.7584036588668823,0.7477927207946777
MERGED50_0a4ba035d8b9e81c,0.8804209232330322,0.8184680938720703,0.9490936398506165,0.9082508087158203,0.5843573808670044,0.7672621607780457
MERGED50_0a4c81d609ae5a85,0.7209101319313049,0.9279342293739319,0.9810044765472412,0.8221505880355835,0.8441241979598999,0.7353506684303284
MERGED50_0a872e2686253579,0.9971269369125366,0.9994624257087708,0.9993517398834229,0.9997788667678833,0.06108510494232178,0.8311068415641785
MERGED50_0aa3567713507220,0.5164958238601685,0.9986554980278015,0.19265274703502655,0.9999407529830933,0.7700641751289368,0.5793019533157349
MERGED50_0aa3de8d15b04ddf,0.32978904247283936,0.9408412575721741,0.9229369759559631,0.999681830406189,0.886969804763794,0.40641748905181885
MERGED50_0aaf881c8b1d65a0,0.9916216135025024,0.9996020197868347,0.9994335770606995,0.9999924898147583,0.13243351876735687,0.7651966214179993
MERGED50_0ab0cca9cca17bd6,0.8130555152893066,0.39716607332229614,0.9415828585624695,0.9999909996986389,0.8255384564399719,0.8347482085227966
MERGED50_0ac544bc02ede467,0.9884689450263977,0.5915144681930542,0.689464271068573,0.9985507726669312,0.21144749224185944,0.9643614888191223
MERGED50_0ad29bc0f8c0c2f7,0.8751418590545654,0.9546566605567932,0.47817564010620117,0.9899440407752991,0.3761449158191681,0.838151216506958
MERGED50_0adab57c131233e6,0.4143390655517578,0.9775252342224121,0.1801367551088333,0.9999166131019592,0.9055771231651306,0.9781709909439087
MERGED50_0ae57df738c73922,0.6844484210014343,0.9523943066596985,0.6244775652885437,0.9999604225158691,0.4770815670490265,0.9283356070518494
MERGED50_0aea83b0c3833b8a,0.04147597402334213,0.9910731911659241,0.9578304290771484,0.9990498423576355,0.7418126463890076,0.48691362142562866
MERGED50_0b0cf26e312bb8b5,0.9666394591331482,0.9835116863250732,0.7011565566062927,0.9999603033065796,0.3479618430137634,0.9372623562812805
MERGED50_0b30ca64309b5884,0.5481392741203308,0.9973267316818237,0.9298909306526184,0.9999966621398926,0.20740734040737152,0.9787173271179199
MERGED50_0b51f203eba57ceb,0.7229956388473511,0.9973389506340027,0.9870899319648743,0.9999842047691345,0.19654631614685059,0.755814790725708
MERGED50_0b5943599de37257,0.4308338165283203,0.2001933753490448,0.289096862077713,0.9980533123016357,0.9395134449005127,0.6953703165054321
MERGED50_0b61f716216e1c95,0.9958946108818054,0.9999226331710815,0.9937079548835754,0.9999927878379822,0.07530394941568375,0.972556471824646
MERGED50_0ba2d17ea9bdf345,0.9653250575065613,0.9889346957206726,0.5596539974212646,0.9999963045120239,0.7013801336288452,0.9834588766098022
MERGED50_0bc8e6ffa2b9f8b1,0.9860017895698547,0.9941757917404175,0.9955779314041138,0.4493732750415802,0.12120329588651657,0.7140628695487976
MERGED50_0c0e0eeffde5b2b7,0.9965455532073975,0.9993125796318054,0.9885613918304443,0.9999421834945679,0.02035043016076088,0.9727687835693359
MERGED50_0c313ed739bbbb38,0.9738603830337524,0.12653714418411255,0.7918927669525146,0.987866997718811,0.429432213306427,0.9418962001800537
MERGED50_0c3abc8f931849c8,0.8124011158943176,0.9721741080284119,0.5343995690345764,0.999995768070221,0.36852195858955383,0.8679724335670471
MERGED50_0c3e35dda68a7bfb,0.953011691570282,0.9988593459129333,0.9980272650718689,0.9999945163726807,0.7268211245536804,0.43340760469436646
MERGED50_0c4680f6e52c22e9,0.4114219546318054,0.502356767654419,0.23461225628852844,0.9999844431877136,0.859599769115448,0.9616419672966003
MERGED50_0c4a8bff7835fd80,0.869114339351654,0.9895679354667664,0.89457106590271,0.35095280408859253,0.7491739988327026,0.5575482845306396
MERGED50_0c5fe1b23b9ad992,0.4274706244468689,0.6521584987640381,0.24707013368606567,0.9998685121536255,0.6564131379127502,0.9264666438102722
MERGED50_0c650f0094424826,0.24699346721172333,0.3573773205280304,0.1658214032649994,0.9999451041221619,0.7476003766059875,0.9764406681060791
MERGED50_0c8206915ab043d5,0.8049504160881042,0.9999309182167053,0.997635543346405,0.9981293678283691,0.03661857172846794,0.9733002185821533
MERGED50_0c9b99fa74667b8a,0.9408243894577026,0.99940025806427,0.9751572608947754,0.9999699592590332,0.4324203133583069,0.5197531580924988
MERGED50_0cba9a4763020665,0.7668554186820984,0.9333183169364929,0.5395834445953369,0.8061816692352295,0.6876153945922852,0.512431263923645
MERGED50_0ce902b7047a1940,0.9283150434494019,0.6928807497024536,0.9085774421691895,0.9998880624771118,0.3085806965827942,0.8199806809425354
MERGED50_0cfb277894df49bf,0.780830979347229,0.8803311586380005,0.641914427280426,0.46972256898880005,0.7026842832565308,0.77626633644104
MERGED50_0d0704d9eec5c446,0.9481403827667236,0.9960524439811707,0.7442101240158081,0.9993362426757812,0.7066916823387146,0.6381173729896545
MERGED50_0d0a708e416978a4,0.6695898175239563,0.9961485862731934,0.8493255972862244,0.9877212047576904,0.34309548139572144,0.4944910705089569
MERGED50_0d1971c024b0a4fa,0.4281230866909027,0.50777667760849,0.18158814311027527,0.9992316365242004,0.5708284378051758,0.7272249460220337
MERGED50_0d4920399e2914dc,0.46862030029296875,0.815361738204956,0.5182117819786072,0.9999983310699463,0.2942483723163605,0.9403901100158691
MERGED50_0d7566cdfc74dd1f,0.9694837927818298,0.9979589581489563,0.9820781946182251,0.9996045231819153,0.0470338873565197,0.7231290340423584
MERGED50_0d7d3652bc54e8eb,0.3595561385154724,0.9992666244506836,0.9245290756225586,0.9658496379852295,0.6496634483337402,0.6167114973068237
MERGED50_0d93dea172bccc47,0.9863438010215759,0.9989578127861023,0.8862265944480896,0.9511505365371704,0.1187456026673317,0.9321880340576172
MERGED50_0db4d91f649fcfa4,0.9344868659973145,0.997109055519104,0.2296675592660904,0.9999998211860657,0.040536075830459595,0.9063143730163574
MERGED50_0db684f4e7df80a2,0.9659029245376587,0.9992566704750061,0.9996190071105957,0.7483967542648315,0.1889815628528595,0.8344172835350037
MERGED50_0dd637b4d95e1e3f,0.9608616828918457,0.991020917892456,0.7236562371253967,0.998307466506958,0.49710679054260254,0.8955041170120239
MERGED50_0de6f8a4caddc003,0.8843907713890076,0.602840006351471,0.7705874443054199,0.6755373477935791,0.8692458271980286,0.8510180115699768
MERGED50_0df62a1840963a75,0.30940040946006775,0.9975154399871826,0.3591054379940033,0.9999967813491821,0.7322314381599426,0.7736340761184692
MERGED50_0e06a97c6c416411,0.3292981684207916,0.9993118047714233,0.9313857555389404,0.9999396204948425,0.5170717835426331,0.5674746036529541
MERGED50_0e07756a2b367a31,0.25906527042388916,0.9989840388298035,0.3820379972457886,0.999990701675415,0.13293015956878662,0.5656338334083557
MERGED50_0e1dd93581fedb74,0.9442380666732788,0.9971338510513306,0.9785674810409546,0.9999963045120239,0.30241361260414124,0.9276780486106873
MERGED50_0e28913fd75fe429,0.9749646782875061,0.9992133378982544,0.9934289455413818,0.9999771118164062,0.011671099811792374,0.9812718033790588
MERGED50_0e55f8f32af57269,0.019413376227021217,0.9934309720993042,0.9322911500930786,0.9998127222061157,0.5182480812072754,0.17070737481117249
MERGED50_0e5e03f436432568,0.4999026656150818,0.8209533095359802,0.6690525412559509,0.9999971389770508,0.5672205090522766,0.8808696269989014
MERGED50_0e77b7be90a62ba6,0.5454674959182739,0.9960521459579468,0.8355992436408997,0.9945173263549805,0.7247772216796875,0.8375358581542969
MERGED50_0e792812be37cd72,0.520795464515686,0.9039623737335205,0.07774930447340012,0.9999998211860657,0.7548565864562988,0.9989398717880249
MERGED50_0ed5facd9a0957df,0.9204655885696411,0.9972467422485352,0.7418941259384155,0.9981845021247864,0.09476632624864578,0.9863851070404053
MERGED50_0ee8908f547d54d5,0.06644304096698761,0.9978544116020203,0.042346760630607605,0.9999999403953552,0.9309537410736084,0.9969645738601685
MERGED50_0f028aefc263b1cf,0.09605781733989716,0.9777894020080566,0.5650382041931152,0.9997604489326477,0.61335289478302,0.8253378868103027
MERGED50_0f28e8cf20cb034a,0.9969159960746765,0.9996373057365417,0.9979738593101501,0.9977590441703796,0.10928086191415787,0.9572617411613464
MERGED50_0f2aea79d8db9189,0.7393085360527039,0.992133617401123,0.3418058156967163,0.9997207522392273,0.5018609166145325,0.6900269389152527
MERGED50_0f60ce53d211c0d6,0.8475335836410522,0.8287832140922546,0.6038280725479126,0.9881755709648132,0.5953357815742493,0.6666496396064758
MERGED50_0f85577aded33502,0.6814162731170654,0.9895690679550171,0.5944893956184387,0.9232432246208191,0.620532751083374,0.823218584060669
MERGED50_0f87e2bf803b6110,0.9867233633995056,0.9998486638069153,0.9807161688804626,0.9949790835380554,0.10126198828220367,0.9743833541870117
MERGED50_0faa178ddfa329b6,0.6969995498657227,0.3712446093559265,0.4289492070674896,0.999994695186615,0.6480720043182373,0.9352802038192749
MERGED50_0fc8b212d8db7726,0.5997255444526672,0.9963139891624451,0.9021095037460327,0.9993546009063721,0.27355635166168213,0.47660091519355774
MERGED50_0fd7e771b044b390,0.9952831864356995,0.9977129101753235,0.9743263125419617,0.9987558126449585,0.06738734990358353,0.9438701272010803
MERGED50_0fea837b9bc4b3ba,0.4958748519420624,0.6028525233268738,0.5498968362808228,0.9379691481590271,0.40874552726745605,0.5972305536270142
MERGED50_0febd77ddc81b0a9,0.10191439837217331,0.781329870223999,0.4135209619998932,0.9999392032623291,0.8481552004814148,0.9182854890823364
MERGED50_0fec92b5c3727c7f,0.9747622013092041,0.9293208122253418,0.9724171161651611,0.9999944567680359,0.3619385361671448,0.7677566409111023
MERGED50_104ce51a0cc49d7a,0.5670121908187866,0.9900727272033691,0.9132077097892761,0.7748286724090576,0.2572322487831116,0.6750695109367371
MERGED50_10643db1da4d21bc,0.9105268120765686,0.8407468795776367,0.9639429450035095,0.9963228106498718,0.4296581745147705,0.8737246990203857
MERGED50_1093a0bf39eab331,0.7443217635154724,0.8233667612075806,0.3954077661037445,0.9999991059303284,0.9332634806632996,0.9648348093032837
MERGED50_1094d4578a8e8156,0.9848135113716125,0.9942831993103027,0.9874507188796997,0.9999971985816956,0.1254890412092209,0.9950330853462219
MERGED50_10a3d9ca596ebf1e,0.9743272066116333,0.9999474287033081,0.9989191889762878,0.9999760985374451,0.08069267123937607,0.9802305698394775
MERGED50_10ceb161e21899b1,0.9474208354949951,0.09383654594421387,0.8372775316238403,0.9793320894241333,0.9440362453460693,0.8666309714317322
MERGED50_10ddc82ef6da1393,0.9964967966079712,0.9716386198997498,0.6544557213783264,0.4832615852355957,0.23984922468662262,0.9619197845458984
MERGED50_10ebf17fcf707043,0.07415784895420074,0.806128203868866,0.24754314124584198,0.9999701976776123,0.884578287601471,0.0493241585791111
MERGED50_10f989390c1c3e44,0.9440507292747498,0.9992372393608093,0.960313081741333,0.9993547797203064,0.19261321425437927,0.9716153740882874
MERGED50_116e9fcb44bdeefa,0.9302799105644226,0.9515148997306824,0.6159060001373291,0.9998937845230103,0.16709783673286438,0.9598916172981262
MERGED50_11886bb6b08ad051,0.9987359642982483,0.9999919533729553,0.999037504196167,0.9999048113822937,0.09080503135919571,0.9812399744987488
MERGED50_11db51c62af33166,0.9878370761871338,0.9943155646324158,0.9925696849822998,0.9396456480026245,0.037913598120212555,0.3959902822971344
MERGED50_11f3604af1b0dd2c,0.02886408567428589,0.9947906136512756,0.20696726441383362,0.9999956488609314,0.5952724814414978,0.03875845670700073
MERGED50_120967cacf219cf2,0.9017491340637207,0.9980848431587219,0.952447235584259,0.9683318138122559,0.5572559833526611,0.8566304445266724
MERGED50_1216cfc4e1bb0214,0.9279955625534058,0.995858907699585,0.9456316828727722,0.974561333656311,0.6790348291397095,0.9264797568321228
MERGED50_127bf1d10973b484,0.9808074831962585,0.9360151290893555,0.9821063876152039,0.5261437892913818,0.32393109798431396,0.9813520908355713
MERGED50_1281218d88d61cf1,0.9360322952270508,0.9979720711708069,0.9734517931938171,0.999993622303009,0.3298410475254059,0.9884859919548035
MERGED50_12853814eef8aa56,0.08510380238294601,0.9837267994880676,0.4902280271053314,0.9998798966407776,0.7929502725601196,0.3087911307811737
MERGED50_12bccfe7418ef20c,0.927342414855957,0.6861790418624878,0.9257931709289551,0.9999248385429382,0.5844578146934509,0.9717447757720947
MERGED50_12ec7af18b1a8797,0.8614989519119263,0.9999662637710571,0.9978035688400269,0.9999315142631531,0.44109809398651123,0.846841037273407
MERGED50_133601b243655460,0.5160583257675171,0.7431079745292664,0.4292167127132416,0.9214231371879578,0.1602521538734436,0.8291941285133362
MERGED50_13778d1259e73c82,0.6614735722541809,0.953292727470398,0.10118048638105392,0.9999966025352478,0.7385689616203308,0.9592134952545166
MERGED50_138c9f4c2d4f2177,0.2992936074733734,0.8003904223442078,0.4444902837276459,0.999998927116394,0.8223056197166443,0.8477792739868164
MERGED50_13bb895c3ce164d4,0.656872570514679,0.5113298892974854,0.07076026499271393,0.9985469579696655,0.7609012126922607,0.9268795847892761
