count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,excluded_relation_overlap_sequences
565,226,339,0.4,0.33447265625,0.7582697201017812,0.6592920353982301,0.9469026548672568,0.6508282939295275,0.1412915783465704,0.1129659838381066,0.2870340161618933,0.8781207661128263,0.888342861617981,0.4,0.4781207661128263,2.1953019152820654,B_shared_zero_fill,validation,radiation,0
558,406,152,0.7275985663082437,0.30322265625,0.8923476005188068,0.8472906403940886,0.8618421052631579,0.6637236064057283,0.1372389383698939,0.1573447538105817,0.5702538124976619,0.9743333854531324,0.9315125097225824,0.7275985663082437,0.2467348191448887,1.3391084460168667,B_shared_zero_fill,validation,salt,1
356,227,129,0.6376404494382022,0.73486328125,0.919908466819222,0.8854625550660793,0.9302325581395348,0.797167471505534,0.0826802011233462,0.0541135755817542,0.6558007283157177,0.9770293183605154,0.9588327698664754,0.6376404494382022,0.3393888689223132,1.5322574331997512,C_shared_masked,validation,cold,3
432,366,66,0.8472222222222222,0.8818359375,0.9519774011299436,0.9207650273224044,0.9242424242424242,0.7485808991796918,0.0544012674433084,0.0350442032019297,0.8530647920237647,0.9944913168537102,0.9698211624441132,0.8472222222222222,0.1472690946314879,1.1738258166142153,C_shared_masked,validation,desiccation,0
485,356,129,0.734020618556701,0.377685546875,0.9318497913769124,0.9410112359550562,0.7829457364341085,0.7372238580432287,0.0848321246153384,0.0509452878814382,0.7191598184329947,0.976785497209512,0.9397156171065238,0.734020618556701,0.242764878652811,1.330733050973633,C_shared_masked,validation,oxidative,0
125,111,14,0.888,0.80859375,0.990990990990991,0.990990990990991,0.9285714285714286,0.9195624195624196,0.0191035309331491,0.02405126953125,0.90312548828125,0.999092178112114,0.9929214929214928,0.888,0.1110921781121141,1.1251038041803088,C_shared_masked,validation,perchlorate,0
565,226,339,0.4,0.36669921875,0.8608695652173913,0.8761061946902655,0.8938053097345132,0.765725221627198,0.0897371158999728,0.0147451839615813,0.408289159926693,0.9275046291436886,0.94331323256846,0.4,0.5275046291436886,2.318761572859221,C_shared_masked,validation,radiation,0
558,406,152,0.7275985663082437,0.595703125,0.9427860696517412,0.9334975369458128,0.875,0.7959063773465155,0.0602190951241682,0.033379267620784,0.728560434020121,0.9883883250326708,0.9697303603837178,0.7275985663082437,0.2607897587244272,1.3584253334192866,C_shared_masked,validation,salt,1
356,227,129,0.6376404494382022,0.77978515625,0.903370786516854,0.8854625550660793,0.8682170542635659,0.7435783894322976,0.0995024180535349,0.0762046185437213,0.6759202964185329,0.9728328001013464,0.9504832155175358,0.6376404494382022,0.3351923506631442,1.5256761094100413,C_internal_control,validation,cold,3
432,366,66,0.8472222222222222,0.71484375,0.9655172413793104,0.9562841530054644,0.8636363636363636,0.7871828248949023,0.0480338864509066,0.0433797053992748,0.853027810515077,0.9937962873795768,0.9682066567312468,0.8472222222222222,0.1465740651573547,1.173005453956222,C_internal_control,validation,desiccation,0
485,356,129,0.734020618556701,0.73583984375,0.9056047197640118,0.8623595505617978,0.8837209302325582,0.6978848877639593,0.0965504362423205,0.0568224887257998,0.7128778978721383,0.9762519833891494,0.9351428446999388,0.734020618556701,0.2422313648324484,1.3300062133251054,C_internal_control,validation,oxidative,0
125,111,14,0.888,0.72265625,0.9955156950672646,1.0,0.9285714285714286,0.959312572754521,0.0140654431982329,0.0170752029418944,0.9022783279418946,0.9995062355395776,0.996138996138996,0.888,0.1115062355395776,1.125570085067092,C_internal_control,validation,perchlorate,0
565,226,339,0.4,0.736328125,0.8364485981308412,0.7920353982300885,0.9321533923303836,0.7402473642319768,0.1013609380768049,0.0603462084204749,0.4269081385789719,0.92190396144786,0.9346986190513484,0.4,0.5219039614478601,2.30475990361965,C_internal_control,validation,radiation,0
558,406,152,0.7275985663082437,0.68017578125,0.9440993788819876,0.9359605911330048,0.875,0.7998334277477143,0.0615245468175053,0.0338950118710918,0.7340865139465605,0.986555781888506,0.9698437905107596,0.7275985663082437,0.2589572155802624,1.3559067150093262,C_internal_control,validation,salt,1
356,227,129,0.6376404494382022,0.73095703125,0.9155555555555556,0.9074889867841408,0.8682170542635659,0.770773376929859,0.088714090757872,0.0584706895137101,0.6640415449490708,0.9750085563645424,0.956100809343305,0.6376404494382022,0.3373681069263402,1.529088308659811,D_six_experts,validation,cold,3
432,366,66,0.8472222222222222,0.39892578125,0.9687924016282226,0.9754098360655736,0.7878787878787878,0.7885866631462439,0.0443271153722312,0.0286174126797252,0.8412067495562412,0.9955238795465282,0.9757410167246232,0.8472222222222222,0.148301657324306,1.1750445791368858,D_six_experts,validation,desiccation,0
485,356,129,0.734020618556701,0.8134765625,0.9117647058823528,0.8707865168539326,0.8914728682170543,0.7152159501951831,0.0879187606484002,0.0492696919392064,0.7411720767463605,0.9755996781228948,0.9383655604912464,0.734020618556701,0.2415790595661937,1.3291175390157417,D_six_experts,validation,oxidative,0
125,111,14,0.888,0.300048828125,0.9955156950672646,1.0,0.9285714285714286,0.959312572754521,0.0116802293952787,0.0227900695800781,0.8830596008300782,0.999838400176238,0.9987129987129988,0.888,0.111838400176238,1.1259441443426104,D_six_experts,validation,perchlorate,0
565,226,339,0.4,0.52880859375,0.8604118993135011,0.831858407079646,0.9321533923303836,0.7737689101579164,0.0898131765395864,0.0488493902493367,0.4032128418441367,0.9283205643112984,0.940546114287206,0.4,0.5283205643112984,2.320801410778246,D_six_experts,validation,radiation,0
558,406,152,0.7275985663082437,0.6103515625,0.946716232961586,0.9408866995073892,0.875,0.807779173123053,0.0616409215347167,0.0271267104747048,0.7341363028386161,0.9882804060428388,0.9692523334197564,0.7275985663082437,0.260681839734595,1.358277011260847,D_six_experts,validation,salt,1
356,227,129,0.6376404494382022,0.6833168864250183,0.8963963963963963,0.8766519823788547,0.8604651162790697,0.7262848786658437,0.0980052713941466,0.036782077044622,0.6624107119514315,0.9652075425646082,0.9385991872417444,0.6376404494382022,0.327567093126406,1.5137175557400904,E_fixed_fusion,validation,cold,3
432,366,66,0.8472222222222222,0.6815938949584961,0.9642857142857144,0.9590163934426228,0.8333333333333334,0.773617201340825,0.050043536841783,0.0236361064526135,0.856139959544062,0.993444079666632,0.9652260307998012,0.8472222222222222,0.1462218574444097,1.172589733377008,E_fixed_fusion,validation,desiccation,0
485,356,129,0.734020618556701,0.6521798372268677,0.9165446559297218,0.8792134831460674,0.8914728682170543,0.7265995125109934,0.0888088111215699,0.031636124580484,0.7210309002433241,0.9739887182360372,0.931408413901228,0.734020618556701,0.2399680996793363,1.326922832428309,E_fixed_fusion,validation,oxidative,0
125,111,14,0.888,0.7549266219139099,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.0215491361517003,0.0182201372757554,0.8910963894501328,0.9983179184458648,0.9871299871299872,0.888,0.1103179184458648,1.1242318901417396,E_fixed_fusion,validation,perchlorate,0
565,226,339,0.4,0.5744880437850952,0.8357487922705314,0.7654867256637168,0.9557522123893806,0.7498659511110648,0.0969532779579967,0.0282252167484442,0.3911968966194972,0.9175669972845248,0.9324013887801184,0.4,0.5175669972845247,2.293917493211312,E_fixed_fusion,validation,radiation,0
558,406,152,0.7275985663082437,0.6312605738639832,0.9317073170731708,0.9408866995073892,0.7894736842105263,0.7430886061426347,0.079282222765308,0.0329773523178206,0.73064964699092,0.97974342988486,0.9483244749805548,0.7275985663082437,0.2521448635766162,1.3465439258023446,E_fixed_fusion,validation,salt,1
356,227,129,0.6376404494382022,0.6942014098167419,0.898876404494382,0.8810572687224669,0.8604651162790697,0.7315841027699551,0.0968297778905293,0.0363494505605517,0.6678977157479075,0.9674705296407058,0.9417067923368508,0.6376404494382022,0.3298300802025036,1.5172665574981996,F_dynamic_fusion,validation,cold,3
432,366,66,0.8472222222222222,0.6015567779541016,0.9675675675675676,0.9781420765027322,0.7575757575757576,0.7763793868914577,0.0491755236550093,0.0240924407941443,0.8586607625335024,0.993487904696866,0.9655572114588508,0.8472222222222222,0.1462656824746439,1.1726414612815468,F_dynamic_fusion,validation,desiccation,0
485,356,129,0.734020618556701,0.6456612944602966,0.9149560117302052,0.8764044943820225,0.8914728682170543,0.7227770539046432,0.089207598609324,0.0390826710490221,0.7200056989398814,0.973790818657314,0.931299538367738,0.734020618556701,0.2397702001006129,1.3266532220471834,F_dynamic_fusion,validation,oxidative,0
125,111,14,0.888,0.760246992111206,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.0220251455417535,0.017173137307167,0.8957153087854386,0.9980392695571276,0.9851994851994852,0.888,0.1100392695571275,1.1239180963481166,F_dynamic_fusion,validation,perchlorate,0
565,226,339,0.4,0.5989583134651184,0.8317307692307693,0.7654867256637168,0.9498525073746312,0.7417775395148164,0.0973813087390692,0.0358501741344797,0.3933010237905984,0.9168540988115366,0.9307828856344792,0.4,0.5168540988115365,2.2921352470288414,F_dynamic_fusion,validation,radiation,0
558,406,152,0.7275985663082437,0.640879213809967,0.9302325581395348,0.9359605911330048,0.7960526315789473,0.7398167476343523,0.0788041602868222,0.0295937481123701,0.7296391799262563,0.979897748007168,0.9485513352346384,0.7275985663082437,0.2522991816989242,1.3467560181970435,F_dynamic_fusion,validation,salt,1
356,227,129,0.6376404494382022,0.63330078125,0.927927927927928,0.9074889867841408,0.9147286821705426,0.8101348632678952,0.0796885803404438,0.0426771942149387,0.6263092655814095,0.9779093032283902,0.9597206570365058,0.6376404494382022,0.340268853790188,1.5336374975740394,G_class_balanced,validation,cold,3
432,366,66,0.8472222222222222,0.461181640625,0.9507735583684952,0.9234972677595628,0.8939393939393939,0.733326616704228,0.0684568573135493,0.0654849785345571,0.7817372436876651,0.993140620339544,0.9631147540983608,0.8472222222222222,0.1459183981173218,1.1722315518761832,G_class_balanced,validation,desiccation,0
485,356,129,0.734020618556701,0.21533203125,0.9282700421940928,0.9269662921348316,0.8062015503875969,0.7313704504641528,0.1032662338435728,0.0972398256518177,0.6509339017966359,0.9770934476458952,0.9388446128386028,0.734020618556701,0.2430728290891943,1.3311525901917396,G_class_balanced,validation,oxidative,0
125,111,14,0.888,0.388427734375,0.9865470852017936,0.990990990990991,0.8571428571428571,0.8762120380391258,0.0251316759827896,0.0245683288574218,0.8667968444824219,0.9984859627751054,0.9884169884169884,0.888,0.1104859627751053,1.1244211292512447,G_class_balanced,validation,perchlorate,0
565,226,339,0.4,0.63671875,0.8493150684931506,0.8230088495575221,0.9233038348082596,0.7551263210123113,0.0953463368572214,0.0507833725583237,0.4322717556911232,0.9247412729357624,0.938914558696844,0.4,0.5247412729357623,2.311853182339406,G_class_balanced,validation,radiation,0
558,406,152,0.7275985663082437,0.353759765625,0.9407407407407408,0.9384236453201972,0.8486842105263158,0.7839132673753788,0.0695635199183744,0.0487936301470657,0.678804936161178,0.9875341918017976,0.967299714804252,0.7275985663082437,0.259935625493554,1.3572514261709436,G_class_balanced,validation,salt,1
356,227,129,0.6376404494382022,0.8173828125,0.8872901678657075,0.8149779735682819,0.9612403100775194,0.7479297486514709,0.0907608515901835,0.0442719194996223,0.6400981428248159,0.973352276349281,0.95009049619233,0.6376404494382022,0.3357118269110788,1.5264907946270665,ESM2_650M_LoRA_Masked,validation,cold,3
432,366,66,0.8472222222222222,0.75146484375,0.9583333333333334,0.9426229508196722,0.8636363636363636,0.7541162913380324,0.0500425577387794,0.0322860655961212,0.8626617369828401,0.9950492955905726,0.9726154992548436,0.8472222222222222,0.1478270733683504,1.1744844144675612,ESM2_650M_LoRA_Masked,validation,desiccation,0
485,356,129,0.734020618556701,0.302978515625,0.9247606019151848,0.949438202247191,0.7131782945736435,0.6991496132988642,0.0996576832882158,0.0641080106656576,0.7180601594374352,0.9703642349563716,0.92445126731121,0.734020618556701,0.2363436163996707,1.3219849830164054,ESM2_650M_LoRA_Masked,validation,oxidative,0
125,111,14,0.888,0.67626953125,0.9823008849557522,1.0,0.7142857142857143,0.8303258359155277,0.0343384576514363,0.0438220214843749,0.919907958984375,0.9985536016965912,0.9884169884169884,0.888,0.1105536016965912,1.124497299207873,ESM2_650M_LoRA_Masked,validation,perchlorate,0
565,226,339,0.4,0.50439453125,0.8470066518847007,0.8451327433628318,0.8997050147492626,0.7453925286629135,0.0969759657224642,0.0444505126075407,0.4125189460484327,0.9125275732788484,0.9309656198606,0.4,0.5125275732788485,2.281318933197121,ESM2_650M_LoRA_Masked,validation,radiation,0
558,406,152,0.7275985663082437,0.7421875,0.9323116219667944,0.8990147783251231,0.9210526315789472,0.7798739272949146,0.0666619852984456,0.0296366840707786,0.7341695120257716,0.987042010877214,0.9655010370754472,0.7275985663082437,0.2594434445689704,1.356574980466713,ESM2_650M_LoRA_Masked,validation,salt,1
356,227,129,0.6376404494382022,0.6474609375,0.8963963963963963,0.8766519823788547,0.8604651162790697,0.7262848786658437,0.0902206166579213,0.0350604485929681,0.6489691198541877,0.9701315473595892,0.9462657514598912,0.6376404494382022,0.3324910979213871,1.52143978352429,ESM2_650M_Frozen_Masked,validation,cold,3
432,366,66,0.8472222222222222,0.5830078125,0.9618528610354224,0.96448087431694,0.7727272727272727,0.746601297247582,0.0517714374023112,0.0232324776826081,0.8550105448122378,0.9933473375510524,0.9641910912402716,0.8472222222222222,0.1461251153288302,1.172475545961898,ESM2_650M_Frozen_Masked,validation,desiccation,0
485,356,129,0.734020618556701,0.474365234375,0.924791086350975,0.9325842696629212,0.7674418604651163,0.7109306931824154,0.0930133250215542,0.0466891888490657,0.7378740762926869,0.9685292321316712,0.9220886682344744,0.734020618556701,0.2345086135749702,1.3194850493928667,ESM2_650M_Frozen_Masked,validation,oxidative,0
125,111,14,0.888,0.63427734375,0.9865470852017936,0.990990990990991,0.8571428571428571,0.8762120380391258,0.0279136860463768,0.0287686767578125,0.8972921142578125,0.9986121858085404,0.989060489060489,0.888,0.1106121858085402,1.1245632723069148,ESM2_650M_Frozen_Masked,validation,perchlorate,0
565,226,339,0.4,0.53759765625,0.8317757009345794,0.7876106194690266,0.9292035398230089,0.732709203700083,0.1018561431491104,0.0231430998945658,0.4142572453591676,0.908171123915238,0.9272717780040202,0.4,0.5081711239152381,2.270427809788095,ESM2_650M_Frozen_Masked,validation,radiation,0
558,406,152,0.7275985663082437,0.59423828125,0.9320388349514565,0.9458128078817734,0.7763157894736842,0.7415615372598617,0.0763318838726518,0.029759920626131,0.7409579053147292,0.9844214496537363,0.9572449442571946,0.7275985663082437,0.2568228833454927,1.3529733224305047,ESM2_650M_Frozen_Masked,validation,salt,1
356,227,129,0.6376404494382022,0.038970947265625,0.8747433264887063,0.9383259911894272,0.6356589147286822,0.6217072975999928,0.2588676949875044,0.2985316967026571,0.3391087527355451,0.93786705322566,0.8904142335143257,0.6376404494382022,0.3002266037874577,1.4708399601248237,ESM2_650M_LoRA_BCE,validation,cold,3
432,366,66,0.8472222222222222,0.046478271484375,0.9397905759162304,0.9808743169398908,0.4090909090909091,0.5210236029469543,0.2189351212350254,0.2989280484616756,0.5482941737605466,0.9758972175275772,0.8793674449412154,0.8472222222222222,0.1286749953053551,1.15187868298337,ESM2_650M_LoRA_BCE,validation,desiccation,0
485,356,129,0.734020618556701,0.19775390625,0.827906976744186,0.75,0.8294573643410853,0.5217523138982023,0.2308375312711502,0.2764273628746111,0.4575932556820899,0.9524899549601992,0.8736172807246756,0.734020618556701,0.218469336403498,1.2976337869542038,ESM2_650M_LoRA_BCE,validation,oxidative,0
125,111,14,0.888,0.07574462890625,0.8743718592964824,0.7837837837837838,0.9285714285714286,0.492130085351665,0.3492674860135544,0.4434934878349303,0.4445065121650696,0.9857573216917632,0.8893178893178894,0.888,0.0977573216917631,1.1100870739772106,ESM2_650M_LoRA_BCE,validation,perchlorate,0
565,226,339,0.4,0.377197265625,0.7335092348284961,0.6150442477876106,0.9587020648967552,0.6325278508619518,0.1504532772512926,0.1193064124183317,0.2806935875816683,0.8636000016099304,0.8747813715508914,0.4,0.4636000016099304,2.159000004024826,ESM2_650M_LoRA_BCE,validation,radiation,0
558,406,152,0.7275985663082437,0.32275390625,0.8883116883116883,0.8423645320197044,0.8552631578947368,0.6521642137484887,0.1439532515004179,0.1498525550715812,0.5777460112366625,0.9638317391641648,0.9151218563650504,0.7275985663082437,0.2362331728559211,1.3246751489005024,ESM2_650M_LoRA_BCE,validation,salt,1
356,227,129,0.6376404494382022,0.1571044921875,0.8436018957345972,0.7841409691629956,0.8682170542635659,0.6300333635820822,0.2486713239207001,0.2956547830881697,0.3419856663500325,0.9421240276915472,0.8915753167366732,0.6376404494382022,0.3044835782533449,1.4775160962915894,ESM2_650M_Frozen_BCE,validation,cold,3
432,366,66,0.8472222222222222,0.32373046875,0.8421052631578947,0.7431693989071039,0.8787878787878788,0.4685675996020615,0.2582929964975296,0.3705645943129504,0.4766576279092718,0.9724619635411876,0.8604073522106309,0.8472222222222222,0.1252397413189653,1.1478239569666475,ESM2_650M_Frozen_BCE,validation,desiccation,0
485,356,129,0.734020618556701,0.2088623046875,0.8445121951219512,0.7780898876404494,0.8217054263565892,0.5456025997277701,0.2268943544800742,0.2790563406403532,0.4549642779163478,0.953060415214554,0.8729966901837818,0.734020618556701,0.2190397966578531,1.2984109589299404,ESM2_650M_Frozen_BCE,validation,oxidative,0
125,111,14,0.888,0.059967041015625,0.9302325581395348,0.9009009009009008,0.7142857142857143,0.5189267612782152,0.3730138604834225,0.5004586172103881,0.3875413827896118,0.9855720425909276,0.8918918918918919,0.888,0.0975720425909276,1.1098784263411348,ESM2_650M_Frozen_BCE,validation,perchlorate,0
565,226,339,0.4,0.2158203125,0.7603686635944701,0.7300884955752213,0.8731563421828908,0.6127480068881612,0.159864893408443,0.1258221938546779,0.274177806145322,0.8416187522434663,0.8555159631398961,0.4,0.4416187522434662,2.1040468806086654,ESM2_650M_Frozen_BCE,validation,radiation,0
558,406,152,0.7275985663082437,0.1942138671875,0.9025893958076447,0.9014778325123152,0.743421052631579,0.6435809935781454,0.1624707932303105,0.1909585559880861,0.5366400103201575,0.9656923552868903,0.9111761083743842,0.7275985663082437,0.2380937889786466,1.327232350369667,ESM2_650M_Frozen_BCE,validation,salt,1
356,227,129,0.6376404494382022,0.81298828125,0.8962264150943396,0.8370044052863436,0.9457364341085271,0.7568226171078117,0.0939757333482659,0.0591533458634708,0.6508322800143381,0.9707084862402212,0.9465218727589386,0.6376404494382022,0.3330680368020191,1.5223445863503031,ESM2_3B_LoRA_Masked,validation,cold,3
432,366,66,0.8472222222222222,0.80615234375,0.9710344827586208,0.9617486338797814,0.8939393939393939,0.8215222150145224,0.0384167207921379,0.0240341899571595,0.8699972795115577,0.9966353934929671,0.9817229673787052,0.8472222222222222,0.149413171270745,1.176356530024486,ESM2_3B_LoRA_Masked,validation,desiccation,0
485,356,129,0.734020618556701,0.72705078125,0.912536443148688,0.8792134831460674,0.8682170542635659,0.7082194875552312,0.0880562946083392,0.0449349983451292,0.7410286775569326,0.9704296352150515,0.9333790610573992,0.734020618556701,0.2364090166583506,1.322074081683427,ESM2_3B_LoRA_Masked,validation,oxidative,0
125,111,14,0.888,0.64208984375,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.0291777269282556,0.0316878929138184,0.9196878929138184,0.996610179622472,0.977799227799228,0.888,0.1086101796224719,1.122308760836117,ESM2_3B_LoRA_Masked,validation,perchlorate,0
565,226,339,0.4,0.50390625,0.8701594533029613,0.8451327433628318,0.935103244837758,0.7887128442171406,0.0841109883585058,0.0362736293699889,0.3885448855636394,0.9297418975822144,0.9402981178374712,0.4,0.5297418975822142,2.3243547439555354,ESM2_3B_LoRA_Masked,validation,radiation,0
558,406,152,0.7275985663082437,0.609375,0.9394673123486684,0.955665024630542,0.7894736842105263,0.7688785536646875,0.0711723731491659,0.047814045862485,0.7561405947345132,0.9864600375392752,0.9634106818771064,0.7275985663082437,0.2588614712310314,1.3557751254850137,ESM2_3B_LoRA_Masked,validation,salt,1
356,227,129,0.6376404494382022,0.5478515625,0.9106753812636166,0.920704845814978,0.8217054263565892,0.7490260481135271,0.0910295723962602,0.0308430060911714,0.657689448153035,0.9686972585374064,0.944746098418878,0.6376404494382022,0.3310568090992042,1.5191904142701176,ESM2_3B_Frozen_Masked,validation,cold,3
432,366,66,0.8472222222222222,0.77978515625,0.9611111111111112,0.9453551912568308,0.8787878787878788,0.7708434549166948,0.0484110811462246,0.0344809779414424,0.8775686334680628,0.9953972906243724,0.9747267759562842,0.8472222222222222,0.1481750684021501,1.1748951627041773,ESM2_3B_Frozen_Masked,validation,desiccation,0
485,356,129,0.734020618556701,0.71728515625,0.9016152716593244,0.8623595505617978,0.8604651162790697,0.6792836274026908,0.0939338959226643,0.0391049571872986,0.7218909352096086,0.972648571152558,0.9290022646110966,0.734020618556701,0.238627952595857,1.3250970702499738,ESM2_3B_Frozen_Masked,validation,oxidative,0
125,111,14,0.888,0.884765625,0.9865470852017936,0.990990990990991,0.8571428571428571,0.8762120380391258,0.0305143635012209,0.036852294921875,0.919750732421875,0.9976608321517834,0.9832689832689832,0.888,0.1096608321517833,1.1234919280988551,ESM2_3B_Frozen_Masked,validation,perchlorate,0
565,226,339,0.4,0.5341796875,0.8624708624708625,0.8185840707964602,0.9469026548672568,0.7816087784893756,0.0856570752334504,0.0176204048426805,0.3940920796014566,0.9241489708929282,0.9414663116401704,0.4,0.5241489708929282,2.3103724272323203,ESM2_3B_Frozen_Masked,validation,radiation,0
558,406,152,0.7275985663082437,0.7158203125,0.9338235294117648,0.9384236453201972,0.8092105263157895,0.7539649688201668,0.0770931568662337,0.0448457395731334,0.7697211427073325,0.9837226082740488,0.957803992740472,0.7275985663082437,0.2561240419658052,1.3520128458544811,ESM2_3B_Frozen_Masked,validation,salt,1
356,227,129,0.6376404494382022,0.12493896484375,0.8353221957040573,0.7709251101321586,0.8682170542635659,0.616357541780668,0.2319887092110716,0.2702354720134413,0.3674049774247608,0.9408331778104456,0.8933681658300037,0.6376404494382022,0.3031927283722435,1.4754916797379678,ESM2_3B_LoRA_BCE,validation,cold,3
432,366,66,0.8472222222222222,0.10247802734375,0.9290681502086232,0.912568306010929,0.7121212121212122,0.5814010757102991,0.187953063676519,0.2502944990992546,0.5969277231229676,0.9791221763410304,0.9074971021692334,0.8472222222222222,0.131899954118808,1.15568519174679,ESM2_3B_LoRA_BCE,validation,desiccation,0
485,356,129,0.734020618556701,0.1776123046875,0.8430769230769231,0.7696629213483146,0.8449612403100775,0.5558263535194804,0.2237414283987403,0.2525416298010914,0.4814789887556095,0.953984204965478,0.8792570333594635,0.734020618556701,0.2199635864087769,1.2996694927198225,ESM2_3B_LoRA_BCE,validation,oxidative,0
125,111,14,0.888,0.054412841796875,0.8811881188118812,0.8018018018018018,0.8571428571428571,0.4669972194353544,0.3356094573095921,0.4161138944625854,0.4718861055374145,0.9832518910137954,0.8741956241956242,0.888,0.0952518910137953,1.1072656430335537,ESM2_3B_LoRA_BCE,validation,perchlorate,0
565,226,339,0.4,0.255615234375,0.7790973871733967,0.7256637168141593,0.9085545722713864,0.6535437453754929,0.1369527511201427,0.1051989971008976,0.2970479608637041,0.8792245611770898,0.8841726055290156,0.4,0.4792245611770898,2.198061402942725,ESM2_3B_LoRA_BCE,validation,radiation,0
558,406,152,0.7275985663082437,0.178466796875,0.9,0.8866995073891626,0.7763157894736842,0.6479452705605823,0.1408288654538257,0.1460575877979237,0.5815409785103199,0.9697867502053242,0.9235318900700026,0.7275985663082437,0.2421881838970805,1.3328596222033766,ESM2_3B_LoRA_BCE,validation,salt,1
356,227,129,0.6376404494382022,0.185302734375,0.8120300751879699,0.7136563876651982,0.9224806201550388,0.6119068438235138,0.2530202608112045,0.3027915638149454,0.3348488856232568,0.9442613678812916,0.8945804733121606,0.6376404494382022,0.3066209184430895,1.480868048307224,ESM2_3B_Frozen_BCE,validation,cold,3
432,366,66,0.8472222222222222,0.20263671875,0.9012875536480688,0.860655737704918,0.7272727272727273,0.5032656439872368,0.2279129813503762,0.3234649499257405,0.5237572722964816,0.9736706947660808,0.8707981453883094,0.8472222222222222,0.1264484725438585,1.1492506561173412,ESM2_3B_Frozen_BCE,validation,desiccation,0
485,356,129,0.734020618556701,0.20068359375,0.8458015267175573,0.7780898876404494,0.8294573643410853,0.5520874166771013,0.2288079990597087,0.2783558511242424,0.4556647674324586,0.9532218046995709,0.8775367999303197,0.734020618556701,0.2192011861428698,1.2986308294362132,ESM2_3B_Frozen_BCE,validation,oxidative,0
125,111,14,0.888,0.0517578125,0.9289099526066352,0.8828828828828829,0.8571428571428571,0.5834482328466172,0.3350907082455019,0.4581099109649658,0.4298900890350342,0.9893813932161202,0.9150579150579152,0.888,0.1013813932161201,1.114168235603739,ESM2_3B_Frozen_BCE,validation,perchlorate,0
