method,split,task,grouping,group_count,requested_repeats,valid_repeats,auprc_p025,auprc_median,auprc_p975,auroc_p025,auroc_median,auroc_p975,f1_p025,f1_median,f1_p975,mcc_p025,mcc_median,mcc_p975
C_shared_masked,validation,oxidative,relation_component,485,1000,1000,0.96583429743119,0.9770133490688488,0.9858261063917207,0.9175751122208896,0.9401052561447494,0.9592248651243738,0.912280701754386,0.932260119413943,0.9489690271782952,0.6600840031487941,0.7389969830842431,0.8000482968444833
C_shared_masked,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.8163117201933889,0.9803340225550164,0.99989629027207,0.82088709928799,0.9425851600288156,0.9939408064672042,0.7963336746136219,0.9318801089918256,0.9805272550211822,0.1962232937903296,0.7177806937093446,0.8870063791174987
C_shared_masked,validation,perchlorate,relation_component,125,1000,1000,0.9966874852752784,0.9993019552623305,1.0,0.9776519319716936,0.9945454545454546,1.0,0.9767387269352548,0.991150442477876,1.0,0.7892807711302741,0.9283256880733946,1.0
C_shared_masked,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.9883350550964188,0.9992646032845393,1.0,0.9877182409233692,0.993939393939394,1.0,0.9411764705882352,0.9910714285714286,1.0,0.5744416851006197,0.9195624195624196,1.0
C_shared_masked,validation,radiation,relation_component,565,1000,1000,0.9005517982647855,0.9276428014609646,0.9518207538842962,0.9236893140603702,0.9434864251870828,0.9610343641194796,0.8256018080521392,0.8601922726444323,0.8933568281938326,0.7093430461740293,0.7646015160095772,0.8191950452667011
C_shared_masked,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.765554933020741,0.9323863675081324,0.9870218697945856,0.6732818466993999,0.9408045677338618,0.970966784503677,0.6794110576923077,0.8596881959910914,0.9024891538257938,0.2100759217182155,0.7487123629439152,0.8361783708598816
C_shared_masked,validation,salt,relation_component,559,1000,1000,0.9821396198709972,0.988698182255789,0.9935481959645204,0.9554960000365668,0.9703763137628744,0.9820625386780744,0.9244271112768144,0.942999027728207,0.9590080379978078,0.736627513017809,0.7979174856337493,0.8540204321778984
C_shared_masked,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9823564218251704,0.98935661068123,0.9977514067744598,0.9371283274154985,0.970561154618348,0.9886570684503648,0.9242813585034132,0.9432508706908695,0.9633190609774104,0.5531377799174525,0.7831465305997918,0.8872221572755091
C_internal_control,validation,cold,relation_component,359,1000,1000,0.9569664855156146,0.9705322413544808,0.9812800830647384,0.926572257260342,0.9477604578971,0.9662299575483312,0.8716567124024751,0.9011494252873564,0.928729316717424,0.6670789799107616,0.740577978400568,0.8080386522368526
C_internal_control,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.9368893221260928,0.97459302104518,0.999543247790337,0.92984713161127,0.9495838762994376,0.9959752603680616,0.8613126213238309,0.9055404091437722,0.9476584022038568,0.4718264974068832,0.7323611919158461,0.7874097773774539
C_internal_control,validation,desiccation,relation_component,432,1000,1000,0.9893779121474736,0.9940751068302768,0.9971106206473316,0.949620398597827,0.9688591018334658,0.9828258464657408,0.9525178851332342,0.9658061197048884,0.9783212480773456,0.7135526995749796,0.7893270961544203,0.8614470624903453
C_internal_control,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.9722707360688488,0.9961552834746836,1.0,0.9337474559996416,0.9740893121301776,1.0,0.9078014184397164,0.964516129032258,0.995804065575297,0.2290745607832908,0.7884449687259931,0.9239912428367716
C_internal_control,validation,oxidative,relation_component,485,1000,1000,0.96620095682042,0.9764766620766334,0.9842386427756776,0.9126867241042264,0.9357198172596256,0.9543044193504624,0.8821686785073993,0.9052943008408596,0.9273783499311796,0.6313581286572414,0.6969264294340365,0.7587142030417268
C_internal_control,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.8174921137735676,0.979871371246635,0.999872103392972,0.8072708640858424,0.9378727341300708,0.992011546705243,0.7379788838612369,0.902439024390244,0.9558569512428798,0.1246494429070356,0.6716740611941064,0.8196359469363294
C_internal_control,validation,perchlorate,relation_component,125,1000,1000,0.9979979290677586,0.999643137965054,1.0,0.9854505347593584,0.9972527472527472,1.0,0.985781990521327,0.9955751346059716,1.0,0.8655425348292608,0.9627824217329168,1.0
C_internal_control,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.9930434782608696,0.9997300425306748,1.0,0.9933632395468678,0.996969696969697,1.0,0.9411764705882352,0.9955555555555556,1.0,0.9037791858727534,0.959312572754521,1.0
C_internal_control,validation,radiation,relation_component,565,1000,1000,0.8947239929962426,0.922456461092895,0.945830168803818,0.9116845594024996,0.9350410139277662,0.9545650628560174,0.7970478311224004,0.8363636363636363,0.8750219555035128,0.6821728587287296,0.7397105878227863,0.7991449572366156
C_internal_control,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.7338547477162041,0.9251107911233032,0.9725042220243156,0.6239587560876624,0.930190087188752,0.9680665253407544,0.6152747252747253,0.8288770053475936,0.8896721968823618,0.1480769071626035,0.7248357589451521,0.8372611500216371
C_internal_control,validation,salt,relation_component,559,1000,1000,0.9749897016781116,0.9872504237214882,0.9941322996142432,0.9537844276112292,0.9708737370324888,0.9830047500872722,0.9263877915818995,0.9446494464944648,0.9608808893219092,0.7426709277651687,0.8036452179286162,0.8579543130335464
C_internal_control,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.977976068231831,0.9876270395236376,0.9978613118498764,0.9347825457930756,0.970154805733528,0.9898864064893655,0.9200680011104064,0.9444444444444444,0.9607184635885542,0.5027738781627556,0.7986451849593752,0.865999403181603
D_six_experts,validation,cold,relation_component,359,1000,1000,0.9599579607788346,0.9738323988779026,0.9846220255438998,0.93356663957428,0.9544426039883888,0.9711864724583016,0.8858334615976604,0.9131403118040088,0.9369408454007152,0.6942185685066022,0.7663714164363935,0.8298800780043702
D_six_experts,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.9393622300574612,0.9771740526204916,0.9997755454397538,0.938174661495387,0.9555374984952448,0.9981264117260324,0.862874975020169,0.9194106289171804,0.9720709186840472,0.5926336058441198,0.7586467909399065,0.8208150566866366
D_six_experts,validation,desiccation,relation_component,432,1000,1000,0.9924916871762444,0.9956534211817992,0.9979283141099164,0.9615119116134404,0.9759739117514776,0.9873402705910164,0.9549795361527968,0.9688346311253426,0.9800305888933644,0.6982492998391119,0.7896660859517004,0.8636523580060709
D_six_experts,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.9788231666233694,0.9971962282090548,0.9999831257657998,0.9500326167890796,0.979609929078014,0.9988311531345586,0.8604594467885608,0.9696969696969696,0.995804065575297,0.2965535348178261,0.7767302711556865,0.8810425470756172
D_six_experts,validation,oxidative,relation_component,485,1000,1000,0.9642845853172398,0.9760021405092938,0.9851763269007444,0.9165929536247586,0.9389385718068288,0.9585424874447122,0.8879094295646937,0.911504424778761,0.932379354943012,0.643739196363763,0.714681321341547,0.7779036193777782
D_six_experts,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.8111575778676546,0.9783317804295404,0.9999654407354464,0.8254546901944891,0.943571147563416,0.9923430254280126,0.7424701990888098,0.9086479902557856,0.9605609697867123,0.1332313214392449,0.6872306973271667,0.833605737813008
D_six_experts,validation,perchlorate,relation_component,125,1000,1000,0.9992713761639586,0.9999237223493516,1.0,0.9942528735632185,0.9994409715976096,1.0,0.985781990521327,0.9955751346059716,1.0,0.8655425348292608,0.9627824217329168,1.0
D_six_experts,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.9995063051255711,1.0,1.0,0.99831755579243,1.0,1.0,0.9411764705882352,0.9955555555555556,1.0,0.9037791858727534,0.959312572754521,1.0
D_six_experts,validation,radiation,relation_component,565,1000,1000,0.9045419084578036,0.9287375558437668,0.9513825294981024,0.9207457919476048,0.940934590407116,0.9592446493021956,0.8256787829520381,0.8601258980260864,0.8940106810903694,0.721929037181022,0.7736667153995457,0.8260233246244766
D_six_experts,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.7736492271889045,0.9325855867572704,0.9831989907565608,0.6880587557603687,0.9378910563121088,0.9672566920720712,0.6556811758055399,0.8550185873605948,0.9049749849909946,0.2254589536713942,0.7601290886638784,0.8582727666418088
D_six_experts,validation,salt,relation_component,559,1000,1000,0.9824002758518998,0.9885672752544165,0.9931293834313116,0.9560336818231556,0.9699103921195132,0.9813658099581236,0.930896672914714,0.9469790382244144,0.9628781290291192,0.7534166428664981,0.8095509036930851,0.8646289032514565
D_six_experts,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9842118272097587,0.9894000653937968,0.9982300680913844,0.947467045329178,0.9709855700964648,0.987293956531676,0.925776253633721,0.9474819969168962,0.9669324536014026,0.6231634679194171,0.7974679530116378,0.8898285230855579
E_fixed_fusion,validation,cold,relation_component,359,1000,1000,0.9474305999446708,0.9640873248395676,0.9772619779721504,0.9123728662436048,0.9378255795225354,0.9586617028407646,0.8646080760095012,0.8950410320273334,0.9234310581768208,0.6492280450664961,0.724486497426881,0.7959902546242569
E_fixed_fusion,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.9169632433462896,0.9673691717621332,0.9995935682338026,0.9128227441839398,0.9389972859616886,0.9961516862872536,0.8306029631570485,0.9017946607500716,0.9660235214108156,0.5644240097397885,0.7114856158730033,0.792476667012445
E_fixed_fusion,validation,desiccation,relation_component,432,1000,1000,0.9891630334275516,0.9936521615334908,0.996661539730843,0.9452618591819963,0.9658704595023916,0.9808277076817016,0.951048951048951,0.9645390070921984,0.9771228476039644,0.6871790604359851,0.7727462557865363,0.8513171500323725
E_fixed_fusion,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.969989960801222,0.9960528882821278,0.9999704989868372,0.9258351090714996,0.9705882352941176,0.99747288930178,0.8885758998435055,0.9631828978622328,0.995804065575297,0.23612239855844,0.7711610159702226,0.9007867764147224
E_fixed_fusion,validation,oxidative,relation_component,485,1000,1000,0.9622875120018916,0.9743722290829058,0.9838251076488148,0.9081860228600211,0.9321508543781638,0.9526678953923844,0.8938714499252616,0.9168468826469788,0.9366012274365166,0.6581918767607625,0.7275205453217986,0.7857088380636328
E_fixed_fusion,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.7985905833193954,0.9771801224521302,0.9998044401001994,0.8064506354878628,0.932275390625,0.9885426104924366,0.7536322635953633,0.9142857142857144,0.9628022304610602,0.1348382887565014,0.7014032305462718,0.8346015180371948
E_fixed_fusion,validation,perchlorate,relation_component,125,1000,1000,0.995015437703302,0.9986481389255626,1.0,0.964041889483066,0.989106753812636,1.0,0.9771636891610378,0.991150442477876,1.0,0.7840867220361174,0.92259984619036,1.0
E_fixed_fusion,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.957481304747828,0.9985816457812432,1.0,0.9583416666666666,0.98861852433281,1.0,0.8888888888888888,0.991150442477876,1.0,0.8187003543850889,0.9175904244841108,1.0
E_fixed_fusion,validation,radiation,relation_component,565,1000,1000,0.8893907615313489,0.9176378592461992,0.9435771563996832,0.9128016085070796,0.93243411131511,0.953071089451709,0.7945888846593072,0.8357147717221202,0.8735709847778813,0.6940271595157219,0.7505582035012939,0.8056235295512884
E_fixed_fusion,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.7113976090581401,0.9213293728835236,0.9831770807572596,0.5780471212289393,0.9277531411677752,0.9659950981010896,0.5982905982905983,0.8270676691729323,0.8943666418737383,0.1328908337702077,0.7295555685746251,0.8524937262518915
E_fixed_fusion,validation,salt,relation_component,559,1000,1000,0.9712968273206818,0.9801642767714414,0.9871350299821892,0.9302879147579056,0.9492972625758836,0.9657549309926609,0.9135054780906672,0.9324335748792272,0.9491556128715304,0.6780799829992993,0.7471142275644067,0.8049671800359145
E_fixed_fusion,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9678668627914108,0.9811042449745712,0.9949704961363508,0.8820194681732988,0.9497288533362688,0.9799607307294332,0.9008937697592052,0.9319181124666044,0.9642857142857144,0.4971418340728933,0.7370771648121507,0.8310340193285327
F_dynamic_fusion,validation,cold,relation_component,359,1000,1000,0.9504795929678168,0.9664170029156296,0.9790007727969676,0.9165766348248096,0.9408647718526963,0.9609119624998488,0.8670991485279127,0.8978672866023146,0.9251246293854112,0.6547444347884132,0.7294806442684153,0.7994189098000269
F_dynamic_fusion,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.923855626188106,0.9698424337848368,0.9996008467774952,0.9171617078478324,0.9424572887385214,0.9961516862872536,0.8356729569557081,0.904345112280652,0.9660235214108156,0.5644240097397885,0.7172747089980767,0.7973761720544025
F_dynamic_fusion,validation,desiccation,relation_component,432,1000,1000,0.9891008336443698,0.9936484600142436,0.9967222332756768,0.945578719827431,0.9663511264720944,0.981413599268696,0.9538043478260868,0.967828418230563,0.9787248151701564,0.6848772383985313,0.7763077851074771,0.8551576752450335
F_dynamic_fusion,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.9697626155980302,0.996044878854666,0.9999704990162978,0.9251861563039536,0.9708239903090286,0.997567287723564,0.8493430656934307,0.968421052631579,0.9956369850009492,0.3115518561015353,0.7657527258853594,0.856625337395653
F_dynamic_fusion,validation,oxidative,relation_component,485,1000,1000,0.9617667047970012,0.9741982314228615,0.9836429696919798,0.9079981615993984,0.9317884857685008,0.9527013757498934,0.8931591301651978,0.9148305605704709,0.9348807713376994,0.6529316637064994,0.7229942077961602,0.782715889071685
F_dynamic_fusion,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.7977381020707244,0.9768782629370698,0.9998303773193692,0.8094049642386871,0.9327551533433884,0.9889649955379112,0.7381103360811667,0.912442396313364,0.9622402225495008,0.1336437318840988,0.6976694810470616,0.8329328011928635
F_dynamic_fusion,validation,perchlorate,relation_component,125,1000,1000,0.9939144301713462,0.9983832507148864,1.0,0.9587797602190126,0.9876403935869956,1.0,0.9771636891610378,0.991150442477876,1.0,0.7840867220361174,0.92259984619036,1.0
F_dynamic_fusion,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.9525131367065004,0.9982779962217944,1.0,0.9551282051282052,0.9867929673280542,1.0,0.8888888888888888,0.991150442477876,1.0,0.8187003543850889,0.9175904244841108,1.0
F_dynamic_fusion,validation,radiation,relation_component,565,1000,1000,0.8889189186876717,0.9168040697727396,0.9424712407445264,0.9092851280225456,0.9307748819180884,0.9514235072407544,0.7905695828407364,0.8312650502238673,0.86850368357056,0.6837640152206947,0.7419454945952686,0.7970317021568275
F_dynamic_fusion,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.7080544747614483,0.9205491641129652,0.9830103251072893,0.5714836678473042,0.926023606727485,0.9652177093466624,0.5932086499123319,0.8232931726907631,0.8898576712609757,0.1328908337702077,0.7232089113132654,0.8453533011979983
F_dynamic_fusion,validation,salt,relation_component,559,1000,1000,0.9712183286139384,0.980345896890546,0.987033155967752,0.9307403824463376,0.949546988548112,0.9652144235542028,0.9106436909698752,0.9307171300362114,0.947109471094711,0.6743866578509395,0.7423068068509591,0.8005554978522661
F_dynamic_fusion,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9681713539171026,0.9812436149629782,0.994753687282903,0.8828074091958898,0.950051088580658,0.9797006615353904,0.9028721270770994,0.9300860066734132,0.960602328705777,0.5109695413853984,0.734120981703181,0.8196795900091709
G_class_balanced,validation,cold,relation_component,359,1000,1000,0.9646106307961144,0.9773661205390592,0.9867704578483808,0.9399496417797888,0.9588247524120892,0.9746420319986128,0.8992956084454369,0.9262672811059908,0.9491655231242816,0.7404220617983776,0.8065836903039186,0.8632921981264289
G_class_balanced,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.949837304386867,0.9802946534982606,0.99969716371509,0.9429063619319544,0.9607416093689584,0.9966628062430046,0.8902415927568367,0.929637526652452,0.9666935483870968,0.564133360044278,0.7973876624885411,0.8482723165433834
G_class_balanced,validation,desiccation,relation_component,432,1000,1000,0.9887083106979612,0.9933585631980056,0.9965297602411338,0.9441625025805258,0.963860455344326,0.9793809820191997,0.9333333333333332,0.9514424410540916,0.96638991841278,0.6513221072368649,0.7359431396206334,0.8053447555282656
G_class_balanced,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.9697240666051696,0.996352810545399,1.0,0.927539607413312,0.971631077766556,1.0,0.8945128779395297,0.9514285714285714,0.9946636832239052,0.1745292944276563,0.7328399581884827,0.9267893770933044
G_class_balanced,validation,oxidative,relation_component,485,1000,1000,0.9668061403108884,0.9773618621501644,0.9857722158400254,0.916797486832973,0.9394913709839084,0.9583330880833254,0.9088172268907564,0.9286213786213786,0.9455066523776406,0.6604635906254583,0.7315379912781002,0.7955733393031923
G_class_balanced,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.8148889070349807,0.980337961312006,0.9999035644065816,0.8183328441821532,0.9419515669515668,0.9912689341461162,0.7871791352093342,0.9289772727272728,0.9775568539325844,0.1749074778027978,0.7144781109977978,0.8940109522750597
G_class_balanced,validation,perchlorate,relation_component,125,1000,1000,0.9950472520134144,0.998769732235528,1.0,0.96521549682675,0.9903846153846154,1.0,0.9716981132075472,0.9866666666666668,1.0,0.7232756591386965,0.883667658607313,1.0
G_class_balanced,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.9775684779235914,0.9986824643454668,1.0,0.9775685897435896,0.9897039897039897,1.0,0.8888888888888888,0.9866666666666668,1.0,0.5744416851006197,0.8675473216927059,1.0
G_class_balanced,validation,radiation,relation_component,565,1000,1000,0.8976187454818002,0.9247037167572992,0.9487836778583184,0.91839089001234,0.9388252258732712,0.9576378066651684,0.8113197315106618,0.8491379310344828,0.8845494481945784,0.7007176065611873,0.7551509968385395,0.8111322913735789
G_class_balanced,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.7642999282981557,0.9296775367012116,0.984908549388047,0.6718778126349414,0.9359821787240258,0.9683740402863044,0.6492307692307693,0.8424657534246576,0.8935417336749811,0.2046454647897195,0.7399079653799812,0.8409418403138249
G_class_balanced,validation,salt,relation_component,559,1000,1000,0.9813347353348224,0.9878723514528148,0.9929154639028552,0.95316957821008,0.9680623263764474,0.980166818884296,0.9226931087996106,0.9408866995073892,0.9580849384973894,0.7202737188663069,0.7851406030122914,0.8415247868479636
G_class_balanced,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9807864845168166,0.988646526839366,0.9975752540348032,0.9283801867202996,0.9681133851824322,0.9879935108600773,0.9227832075549508,0.9408526427381494,0.9602097778822424,0.5496934406442604,0.7752781935131983,0.8623506222088549
ESM2_650M_LoRA_Masked,validation,cold,relation_component,359,1000,1000,0.957626936443682,0.971368169189876,0.9819299939642822,0.9259166914227764,0.9483731149837966,0.965926491746756,0.8527918781725888,0.8853571796721987,0.9138825364402358,0.6740580033888054,0.7443579760952302,0.8041956902191694
ESM2_650M_LoRA_Masked,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.9347630139822606,0.97442521262903,0.9996482495566832,0.9265290729176316,0.9494576959592836,0.9968535326007822,0.8414997354963851,0.8888888888888888,0.9386612064401608,0.4294958024139655,0.7342315402392428,0.7969949075464038
ESM2_650M_LoRA_Masked,validation,desiccation,relation_component,432,1000,1000,0.99197004895341,0.9952189079153986,0.9975199318746156,0.9583469642494852,0.9729820937310194,0.9843560789643688,0.9434988236423872,0.9583333333333334,0.9728260869565216,0.6739406937066981,0.7550012617619294,0.830251074446977
ESM2_650M_LoRA_Masked,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.9784048835597507,0.9971762807583704,1.0,0.940495410292209,0.9774309723889556,1.0,0.9046880767811,0.9577922077922078,0.9914957264957264,0.1995028620075921,0.750036481550628,0.8960686688669246
