method,split,task,zero_origin,count,mean_probability,false_positive_rate,specificity
C_internal_control,validation,cold,existing_source_control_zero,131,0.258842053759189,0.1374045801526717,0.8625954198473282
C_internal_control,validation,desiccation,phenotype_sensitive_source_zero,66,0.2697722035827058,0.1363636363636363,0.8636363636363636
C_internal_control,validation,oxidative,existing_source_control_zero,77,0.3788726608474533,0.1948051948051948,0.8051948051948052
C_internal_control,validation,oxidative,phenotype_sensitive_source_zero,52,0.0449012884726891,0.0,1.0
C_internal_control,validation,perchlorate,phenotype_sensitive_source_zero,14,0.1772200039454869,0.0714285714285714,0.9285714285714286
C_internal_control,validation,radiation,existing_source_control_zero,313,0.1243313067256452,0.0383386581469648,0.9616613418530352
C_internal_control,validation,radiation,phenotype_sensitive_source_zero,26,0.5970693734975961,0.4230769230769231,0.5769230769230769
C_internal_control,validation,salt,existing_source_control_zero,151,0.1884524166978747,0.119205298013245,0.8807947019867549
C_internal_control,validation,salt,phenotype_sensitive_source_zero,2,0.4248046875,0.5,0.5
D_six_experts,validation,cold,existing_source_control_zero,131,0.2383703320990992,0.1374045801526717,0.8625954198473282
D_six_experts,validation,desiccation,phenotype_sensitive_source_zero,66,0.214840702938311,0.2121212121212121,0.7878787878787878
D_six_experts,validation,oxidative,existing_source_control_zero,77,0.408466388652851,0.1818181818181818,0.8181818181818182
D_six_experts,validation,oxidative,phenotype_sensitive_source_zero,52,0.0860414688403789,0.0,1.0
D_six_experts,validation,perchlorate,phenotype_sensitive_source_zero,14,0.0949971335274832,0.0714285714285714,0.9285714285714286
D_six_experts,validation,radiation,existing_source_control_zero,313,0.121252363101362,0.0383386581469648,0.9616613418530352
D_six_experts,validation,radiation,phenotype_sensitive_source_zero,26,0.4645831768329327,0.4230769230769231,0.5769230769230769
D_six_experts,validation,salt,existing_source_control_zero,151,0.2261025889819821,0.1258278145695364,0.8741721854304636
D_six_experts,validation,salt,phenotype_sensitive_source_zero,2,0.2664642333984375,0.0,1.0
E_fixed_fusion,validation,cold,existing_source_control_zero,131,0.3040337773212783,0.1450381679389313,0.8549618320610687
E_fixed_fusion,validation,desiccation,phenotype_sensitive_source_zero,66,0.3590984025627911,0.1666666666666666,0.8333333333333334
E_fixed_fusion,validation,oxidative,existing_source_control_zero,77,0.39930713263812,0.1818181818181818,0.8181818181818182
E_fixed_fusion,validation,oxidative,phenotype_sensitive_source_zero,52,0.1275720299723056,0.0,1.0
E_fixed_fusion,validation,perchlorate,phenotype_sensitive_source_zero,14,0.2616079378473971,0.1428571428571428,0.8571428571428571
E_fixed_fusion,validation,radiation,existing_source_control_zero,313,0.1184006137369846,0.0095846645367412,0.9904153354632588
E_fixed_fusion,validation,radiation,phenotype_sensitive_source_zero,26,0.5698339807299467,0.4615384615384615,0.5384615384615384
E_fixed_fusion,validation,salt,existing_source_control_zero,151,0.3081603839917151,0.2052980132450331,0.7947019867549668
E_fixed_fusion,validation,salt,phenotype_sensitive_source_zero,2,0.6353132426738739,0.5,0.5
F_dynamic_fusion,validation,cold,existing_source_control_zero,131,0.3014604315046011,0.1450381679389313,0.8549618320610687
F_dynamic_fusion,validation,desiccation,phenotype_sensitive_source_zero,66,0.3525021409714651,0.2424242424242424,0.7575757575757576
F_dynamic_fusion,validation,oxidative,existing_source_control_zero,77,0.394967575448674,0.1818181818181818,0.8181818181818182
F_dynamic_fusion,validation,oxidative,phenotype_sensitive_source_zero,52,0.1192405253577117,0.0,1.0
F_dynamic_fusion,validation,perchlorate,phenotype_sensitive_source_zero,14,0.2675952623997416,0.1428571428571428,0.8571428571428571
F_dynamic_fusion,validation,radiation,existing_source_control_zero,313,0.1145497013260751,0.0159744408945686,0.9840255591054312
F_dynamic_fusion,validation,radiation,phenotype_sensitive_source_zero,26,0.589064264526734,0.4615384615384615,0.5384615384615384
F_dynamic_fusion,validation,salt,existing_source_control_zero,151,0.2986736966097351,0.1986754966887417,0.8013245033112583
F_dynamic_fusion,validation,salt,phenotype_sensitive_source_zero,2,0.6463319957256317,0.5,0.5
G_class_balanced,validation,cold,existing_source_control_zero,131,0.1943930833394291,0.0916030534351145,0.9083969465648856
G_class_balanced,validation,desiccation,phenotype_sensitive_source_zero,66,0.1703047607884262,0.106060606060606,0.8939393939393939
G_class_balanced,validation,oxidative,existing_source_control_zero,77,0.2486375090363737,0.3246753246753247,0.6753246753246753
G_class_balanced,validation,oxidative,phenotype_sensitive_source_zero,52,0.0326049236150888,0.0,1.0
G_class_balanced,validation,perchlorate,phenotype_sensitive_source_zero,14,0.1517418452671596,0.1428571428571428,0.8571428571428571
G_class_balanced,validation,radiation,existing_source_control_zero,313,0.1398527203276515,0.0447284345047923,0.9552715654952076
G_class_balanced,validation,radiation,phenotype_sensitive_source_zero,26,0.5264188326322116,0.4615384615384615,0.5384615384615384
G_class_balanced,validation,salt,existing_source_control_zero,151,0.1529775273720949,0.1456953642384106,0.8543046357615894
G_class_balanced,validation,salt,phenotype_sensitive_source_zero,2,0.30352783203125,0.5,0.5
ESM2_650M_LoRA_Masked,validation,cold,existing_source_control_zero,131,0.2297139395284288,0.0458015267175572,0.9541984732824428
ESM2_650M_LoRA_Masked,validation,desiccation,phenotype_sensitive_source_zero,66,0.3325927329785896,0.1363636363636363,0.8636363636363636
ESM2_650M_LoRA_Masked,validation,oxidative,existing_source_control_zero,77,0.4229682823280235,0.4675324675324675,0.5324675324675324
ESM2_650M_LoRA_Masked,validation,oxidative,phenotype_sensitive_source_zero,52,0.0546879241099724,0.0192307692307692,0.9807692307692308
ESM2_650M_LoRA_Masked,validation,perchlorate,phenotype_sensitive_source_zero,14,0.4280286516462053,0.2857142857142857,0.7142857142857143
ESM2_650M_LoRA_Masked,validation,radiation,existing_source_control_zero,313,0.1022254544706009,0.0415335463258785,0.9584664536741214
ESM2_650M_LoRA_Masked,validation,radiation,phenotype_sensitive_source_zero,26,0.7234356219951923,0.8076923076923077,0.1923076923076923
ESM2_650M_LoRA_Masked,validation,salt,existing_source_control_zero,151,0.2325511949741287,0.0794701986754966,0.9205298013245032
ESM2_650M_LoRA_Masked,validation,salt,phenotype_sensitive_source_zero,2,0.3260498046875,0.0,1.0
ESM2_650M_Frozen_Masked,validation,cold,existing_source_control_zero,131,0.2600660396896246,0.1450381679389313,0.8549618320610687
ESM2_650M_Frozen_Masked,validation,desiccation,phenotype_sensitive_source_zero,66,0.3805568579471473,0.2272727272727272,0.7727272727272727
ESM2_650M_Frozen_Masked,validation,oxidative,existing_source_control_zero,77,0.4618429208730722,0.3766233766233766,0.6233766233766234
ESM2_650M_Frozen_Masked,validation,oxidative,phenotype_sensitive_source_zero,52,0.1347239567683293,0.0192307692307692,0.9807692307692308
ESM2_650M_Frozen_Masked,validation,perchlorate,phenotype_sensitive_source_zero,14,0.3211942400251116,0.1428571428571428,0.8571428571428571
ESM2_650M_Frozen_Masked,validation,radiation,existing_source_control_zero,313,0.1505461866482378,0.0255591054313099,0.97444089456869
ESM2_650M_Frozen_Masked,validation,radiation,phenotype_sensitive_source_zero,26,0.6248309795673077,0.6153846153846154,0.3846153846153846
ESM2_650M_Frozen_Masked,validation,salt,existing_source_control_zero,151,0.2958734619696408,0.2185430463576159,0.7814569536423841
ESM2_650M_Frozen_Masked,validation,salt,phenotype_sensitive_source_zero,2,0.5465087890625,0.5,0.5
ESM2_650M_LoRA_BCE,validation,cold,existing_source_control_zero,131,0.0691023282422364,0.366412213740458,0.6335877862595419
ESM2_650M_LoRA_BCE,validation,desiccation,phenotype_sensitive_source_zero,66,0.1627167815511876,0.5909090909090909,0.4090909090909091
ESM2_650M_LoRA_BCE,validation,oxidative,existing_source_control_zero,77,0.1816501988993062,0.2857142857142857,0.7142857142857143
ESM2_650M_LoRA_BCE,validation,oxidative,phenotype_sensitive_source_zero,52,0.0208866458672743,0.0,1.0
ESM2_650M_LoRA_BCE,validation,perchlorate,phenotype_sensitive_source_zero,14,0.0321865762983049,0.0714285714285714,0.9285714285714286
ESM2_650M_LoRA_BCE,validation,radiation,existing_source_control_zero,313,0.0834674058249964,0.0351437699680511,0.9648562300319488
ESM2_650M_LoRA_BCE,validation,radiation,phenotype_sensitive_source_zero,26,0.2063149672288161,0.1153846153846153,0.8846153846153846
ESM2_650M_LoRA_BCE,validation,salt,existing_source_control_zero,151,0.1581818204841866,0.1456953642384106,0.8543046357615894
ESM2_650M_LoRA_BCE,validation,salt,phenotype_sensitive_source_zero,2,0.088714599609375,0.0,1.0
ESM2_650M_Frozen_BCE,validation,cold,existing_source_control_zero,131,0.0800295422095378,0.1374045801526717,0.8625954198473282
ESM2_650M_Frozen_BCE,validation,desiccation,phenotype_sensitive_source_zero,66,0.1657138521021062,0.1212121212121212,0.8787878787878788
ESM2_650M_Frozen_BCE,validation,oxidative,existing_source_control_zero,77,0.1921801876712155,0.2987012987012987,0.7012987012987013
ESM2_650M_Frozen_BCE,validation,oxidative,phenotype_sensitive_source_zero,52,0.0363441980802095,0.0,1.0
ESM2_650M_Frozen_BCE,validation,perchlorate,phenotype_sensitive_source_zero,14,0.0598461968558175,0.2857142857142857,0.7142857142857143
ESM2_650M_Frozen_BCE,validation,radiation,existing_source_control_zero,313,0.1049658741813879,0.108626198083067,0.8913738019169329
ESM2_650M_Frozen_BCE,validation,radiation,phenotype_sensitive_source_zero,26,0.223427992600661,0.3461538461538461,0.6538461538461539
ESM2_650M_Frozen_BCE,validation,salt,existing_source_control_zero,151,0.1574334668007907,0.2582781456953642,0.7417218543046358
ESM2_650M_Frozen_BCE,validation,salt,phenotype_sensitive_source_zero,2,0.12945556640625,0.0,1.0
ESM2_3B_LoRA_Masked,validation,cold,existing_source_control_zero,131,0.2366287580883229,0.0610687022900763,0.9389312977099236
ESM2_3B_LoRA_Masked,validation,desiccation,phenotype_sensitive_source_zero,66,0.2992639758370139,0.106060606060606,0.8939393939393939
ESM2_3B_LoRA_Masked,validation,oxidative,existing_source_control_zero,77,0.4369199678495333,0.2207792207792207,0.7792207792207793
ESM2_3B_LoRA_Masked,validation,oxidative,phenotype_sensitive_source_zero,52,0.0780207927410419,0.0,1.0
ESM2_3B_LoRA_Masked,validation,perchlorate,phenotype_sensitive_source_zero,14,0.3510777269090925,0.1428571428571428,0.8571428571428571
ESM2_3B_LoRA_Masked,validation,radiation,existing_source_control_zero,313,0.0797250604096312,0.0255591054313099,0.97444089456869
ESM2_3B_LoRA_Masked,validation,radiation,phenotype_sensitive_source_zero,26,0.5484137901893029,0.5384615384615384,0.4615384615384615
ESM2_3B_LoRA_Masked,validation,salt,existing_source_control_zero,151,0.2735497489670254,0.2119205298013245,0.7880794701986755
ESM2_3B_LoRA_Masked,validation,salt,phenotype_sensitive_source_zero,2,0.16656494140625,0.0,1.0
ESM2_3B_Frozen_Masked,validation,cold,existing_source_control_zero,131,0.2685521103953587,0.183206106870229,0.816793893129771
ESM2_3B_Frozen_Masked,validation,desiccation,phenotype_sensitive_source_zero,66,0.4094057950106534,0.1212121212121212,0.8787878787878788
ESM2_3B_Frozen_Masked,validation,oxidative,existing_source_control_zero,77,0.4106811919769683,0.2337662337662337,0.7662337662337663
ESM2_3B_Frozen_Masked,validation,oxidative,phenotype_sensitive_source_zero,52,0.115246846125676,0.0,1.0
ESM2_3B_Frozen_Masked,validation,perchlorate,phenotype_sensitive_source_zero,14,0.3798893519810268,0.1428571428571428,0.8571428571428571
ESM2_3B_Frozen_Masked,validation,radiation,existing_source_control_zero,313,0.1055751699989977,0.0191693290734824,0.9808306709265175
ESM2_3B_Frozen_Masked,validation,radiation,phenotype_sensitive_source_zero,26,0.5620598426231971,0.4615384615384615,0.5384615384615384
ESM2_3B_Frozen_Masked,validation,salt,existing_source_control_zero,151,0.3298922864017107,0.1920529801324503,0.8079470198675497
ESM2_3B_Frozen_Masked,validation,salt,phenotype_sensitive_source_zero,2,0.626953125,0.0,1.0
ESM2_3B_LoRA_BCE,validation,cold,existing_source_control_zero,131,0.0669338525706575,0.1374045801526717,0.8625954198473282
ESM2_3B_LoRA_BCE,validation,desiccation,phenotype_sensitive_source_zero,66,0.1268309734084389,0.2878787878787879,0.7121212121212122
ESM2_3B_LoRA_BCE,validation,oxidative,existing_source_control_zero,77,0.17123945657309,0.2467532467532467,0.7532467532467533
ESM2_3B_LoRA_BCE,validation,oxidative,phenotype_sensitive_source_zero,52,0.0211106515847719,0.0192307692307692,0.9807692307692308
ESM2_3B_LoRA_BCE,validation,perchlorate,phenotype_sensitive_source_zero,14,0.048496093068804,0.1428571428571428,0.8571428571428571
ESM2_3B_LoRA_BCE,validation,radiation,existing_source_control_zero,313,0.0810937683422344,0.0734824281150159,0.926517571884984
ESM2_3B_LoRA_BCE,validation,radiation,phenotype_sensitive_source_zero,26,0.2255120919300959,0.3076923076923077,0.6923076923076923
ESM2_3B_LoRA_BCE,validation,salt,existing_source_control_zero,151,0.1362709509615866,0.2251655629139073,0.7748344370860927
ESM2_3B_LoRA_BCE,validation,salt,phenotype_sensitive_source_zero,2,0.0458984375,0.0,1.0
ESM2_3B_Frozen_BCE,validation,cold,existing_source_control_zero,131,0.0676343773157542,0.0839694656488549,0.916030534351145
ESM2_3B_Frozen_BCE,validation,desiccation,phenotype_sensitive_source_zero,66,0.1741802042180841,0.2727272727272727,0.7272727272727273
ESM2_3B_Frozen_BCE,validation,oxidative,existing_source_control_zero,77,0.186470923485694,0.2857142857142857,0.7142857142857143
ESM2_3B_Frozen_BCE,validation,oxidative,phenotype_sensitive_source_zero,52,0.0295278567534226,0.0,1.0
ESM2_3B_Frozen_BCE,validation,perchlorate,phenotype_sensitive_source_zero,14,0.0359082903180803,0.1428571428571428,0.8571428571428571
ESM2_3B_Frozen_BCE,validation,radiation,existing_source_control_zero,313,0.0903405198654808,0.1022364217252396,0.8977635782747604
ESM2_3B_Frozen_BCE,validation,radiation,phenotype_sensitive_source_zero,26,0.1847390394944411,0.2692307692307692,0.7307692307692307
ESM2_3B_Frozen_BCE,validation,salt,existing_source_control_zero,151,0.1513821095820294,0.3377483443708609,0.6622516556291391
ESM2_3B_Frozen_BCE,validation,salt,phenotype_sensitive_source_zero,2,0.220947265625,0.5,0.5
