count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,total_count,known_coverage
565,226,339,0.4,0.33447265625,0.7582697201017812,0.6592920353982301,0.9469026548672568,0.6508282939295275,0.1412915783465704,0.1129659838381066,0.2870340161618933,0.8781207661128263,0.888342861617981,0.4,0.4781207661128263,2.1953019152820654,B_shared_zero_fill,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.30322265625,0.8923476005188068,0.8472906403940886,0.8627450980392157,0.6650306226971603,0.1369934307777051,0.1570624897859604,0.569234469069138,0.9743333854531324,0.9319601403779902,0.7262969588550984,0.2480364265980339,1.341508281941628,B_shared_zero_fill,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.73486328125,0.9181818181818182,0.8859649122807017,0.9236641221374046,0.7926154757903817,0.0841835978053495,0.051115415886584,0.6555132401022739,0.9762582559955404,0.9579148252310165,0.6350974930362117,0.3411607629593288,1.5371785697473643,C_shared_masked,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.8818359375,0.9519774011299436,0.9207650273224044,0.9242424242424242,0.7485808991796918,0.0544012674433084,0.0350442032019297,0.8530647920237647,0.9944913168537102,0.9698211624441132,0.8472222222222222,0.1472690946314879,1.1738258166142153,C_shared_masked,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.377685546875,0.9318497913769124,0.9410112359550562,0.7829457364341085,0.7372238580432287,0.0848321246153384,0.0509452878814382,0.7191598184329947,0.976785497209512,0.9397156171065238,0.734020618556701,0.242764878652811,1.330733050973633,C_shared_masked,validation,oxidative,2000,0.2425
125,111,14,0.888,0.80859375,0.990990990990991,0.990990990990991,0.9285714285714286,0.9195624195624196,0.0191035309331491,0.02405126953125,0.90312548828125,0.999092178112114,0.9929214929214928,0.888,0.1110921781121141,1.1251038041803088,C_shared_masked,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.36669921875,0.8608695652173913,0.8761061946902655,0.8938053097345132,0.765725221627198,0.0897371158999728,0.0147451839615813,0.408289159926693,0.9275046291436886,0.94331323256846,0.4,0.5275046291436886,2.318761572859221,C_shared_masked,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.595703125,0.9427860696517412,0.9334975369458128,0.8758169934640523,0.7968408607336441,0.0601113908825793,0.0333132496460179,0.7272634113837226,0.988388325032671,0.9699282011655236,0.7262969588550984,0.2620913661775726,1.3608597874218304,C_shared_masked,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.77978515625,0.9017857142857144,0.8859649122807017,0.8625954198473282,0.7397945710677024,0.1014374828194327,0.078329699783272,0.6758230710428074,0.9703906757663444,0.9477701888308556,0.6350974930362117,0.3352931827301327,1.527939704386481,C_internal_control,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.71484375,0.9655172413793104,0.9562841530054644,0.8636363636363636,0.7871828248949023,0.0480338864509066,0.0433797053992748,0.853027810515077,0.9937962873795768,0.9682066567312468,0.8472222222222222,0.1465740651573547,1.173005453956222,C_internal_control,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.73583984375,0.9056047197640118,0.8623595505617978,0.8837209302325582,0.6978848877639593,0.0965504362423205,0.0568224887257998,0.7128778978721383,0.9762519833891494,0.9351428446999388,0.734020618556701,0.2422313648324484,1.3300062133251054,C_internal_control,validation,oxidative,2000,0.2425
125,111,14,0.888,0.72265625,0.9955156950672646,1.0,0.9285714285714286,0.959312572754521,0.0140654431982329,0.0170752029418944,0.9022783279418946,0.9995062355395776,0.996138996138996,0.888,0.1115062355395776,1.125570085067092,C_internal_control,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.736328125,0.8364485981308412,0.7920353982300885,0.9321533923303836,0.7402473642319768,0.1013609380768049,0.0603462084204749,0.4269081385789719,0.92190396144786,0.9346986190513484,0.4,0.5219039614478601,2.30475990361965,C_internal_control,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.68017578125,0.9440993788819876,0.9359605911330048,0.8758169934640523,0.8007544265522561,0.0614144850892662,0.0338340157473023,0.7327736611869553,0.986555781888506,0.970040889919186,0.7262969588550984,0.2602588230334077,1.3583366553588052,C_internal_control,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.73095703125,0.913907284768212,0.9078947368421052,0.8625954198473282,0.7668784041571722,0.0905637847192334,0.0606270457376676,0.6639265645513296,0.9735761712843164,0.9543156555510914,0.6350974930362117,0.3384786782481046,1.5329554626801296,D_six_experts,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.39892578125,0.9687924016282226,0.9754098360655736,0.7878787878787878,0.7885866631462439,0.0443271153722312,0.0286174126797252,0.8412067495562412,0.9955238795465282,0.9757410167246232,0.8472222222222222,0.148301657324306,1.1750445791368858,D_six_experts,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.8134765625,0.9117647058823528,0.8707865168539326,0.8914728682170543,0.7152159501951831,0.0879187606484002,0.0492696919392064,0.7411720767463605,0.9755996781228948,0.9383655604912464,0.734020618556701,0.2415790595661937,1.3291175390157417,D_six_experts,validation,oxidative,2000,0.2425
125,111,14,0.888,0.300048828125,0.9955156950672646,1.0,0.9285714285714286,0.959312572754521,0.0116802293952787,0.0227900695800781,0.8830596008300782,0.999838400176238,0.9987129987129988,0.888,0.111838400176238,1.1259441443426104,D_six_experts,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.52880859375,0.8604118993135011,0.831858407079646,0.9321533923303836,0.7737689101579164,0.0898131765395864,0.0488493902493367,0.4032128418441367,0.9283205643112984,0.940546114287206,0.4,0.5283205643112984,2.320801410778246,D_six_experts,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.6103515625,0.946716232961586,0.9408866995073892,0.8758169934640523,0.8086722154892835,0.0615306573187071,0.0270813957309894,0.7328262124377202,0.9882804060428388,0.9694532985608036,0.7262969588550984,0.2619834471877403,1.3607111994530712,D_six_experts,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.6833168864250183,0.8948545861297539,0.8771929824561403,0.8549618320610687,0.7226365413554926,0.099366026836809,0.0386425515034133,0.6618389282091022,0.9638823806419692,0.9370898620597294,0.6350974930362117,0.3287848876057575,1.5176919940809954,E_fixed_fusion,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.6815938949584961,0.9642857142857144,0.9590163934426228,0.8333333333333334,0.773617201340825,0.050043536841783,0.0236361064526135,0.856139959544062,0.993444079666632,0.9652260307998012,0.8472222222222222,0.1462218574444097,1.172589733377008,E_fixed_fusion,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.6521798372268677,0.9165446559297218,0.8792134831460674,0.8914728682170543,0.7265995125109934,0.0888088111215699,0.031636124580484,0.7210309002433241,0.9739887182360372,0.931408413901228,0.734020618556701,0.2399680996793363,1.326922832428309,E_fixed_fusion,validation,oxidative,2000,0.2425
125,111,14,0.888,0.7549266219139099,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.0215491361517003,0.0182201372757554,0.8910963894501328,0.9983179184458648,0.9871299871299872,0.888,0.1103179184458648,1.1242318901417396,E_fixed_fusion,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.5744880437850952,0.8357487922705314,0.7654867256637168,0.9557522123893806,0.7498659511110648,0.0969532779579967,0.0282252167484442,0.3911968966194972,0.9175669972845248,0.9324013887801184,0.4,0.5175669972845247,2.293917493211312,E_fixed_fusion,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.6312605738639832,0.9317073170731708,0.9408866995073892,0.7908496732026143,0.7443534467749928,0.0791404526560882,0.032928593482673,0.7293528160722784,0.97974342988486,0.9486622235100935,0.7262969588550984,0.2534464710297615,1.3489570869596963,E_fixed_fusion,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.6942014098167419,0.8973214285714286,0.881578947368421,0.8549618320610687,0.7279157692512025,0.0983106861505342,0.0383386879454461,0.6674017154281473,0.9662111553902236,0.9402370429891524,0.6350974930362117,0.3311136623540119,1.5213587929170629,F_dynamic_fusion,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.6015567779541016,0.9675675675675676,0.9781420765027322,0.7575757575757576,0.7763793868914577,0.0491755236550093,0.0240924407941443,0.8586607625335024,0.993487904696866,0.9655572114588508,0.8472222222222222,0.1462656824746439,1.1726414612815468,F_dynamic_fusion,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.6456612944602966,0.9149560117302052,0.8764044943820225,0.8914728682170543,0.7227770539046432,0.089207598609324,0.0390826710490221,0.7200056989398814,0.973790818657314,0.931299538367738,0.734020618556701,0.2397702001006129,1.3266532220471834,F_dynamic_fusion,validation,oxidative,2000,0.2425
125,111,14,0.888,0.760246992111206,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.0220251455417535,0.017173137307167,0.8957153087854386,0.9980392695571276,0.9851994851994852,0.888,0.1100392695571275,1.1239180963481166,F_dynamic_fusion,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.5989583134651184,0.8317307692307693,0.7654867256637168,0.9498525073746312,0.7417775395148164,0.0973813087390692,0.0358501741344797,0.3933010237905984,0.9168540988115366,0.9307828856344792,0.4,0.5168540988115365,2.2921352470288414,F_dynamic_fusion,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.640879213809967,0.9302325581395348,0.9359605911330048,0.7973856209150327,0.7410815763476639,0.07866321798588,0.0295482727413462,0.7283413871459051,0.979897748007168,0.9488876010174184,0.7262969588550984,0.2536007891520695,1.3491695594482929,F_dynamic_fusion,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.63330078125,0.9261744966442952,0.9078947368421052,0.9083969465648856,0.8056796010054996,0.0809655942314215,0.0400887445487019,0.6260928144694039,0.9771873679153152,0.9588355430561136,0.6350974930362117,0.3420898748791035,1.5386415135157814,G_class_balanced,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.461181640625,0.9507735583684952,0.9234972677595628,0.8939393939393939,0.733326616704228,0.0684568573135493,0.0654849785345571,0.7817372436876651,0.993140620339544,0.9631147540983608,0.8472222222222222,0.1459183981173218,1.1722315518761832,G_class_balanced,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.21533203125,0.9282700421940928,0.9269662921348316,0.8062015503875969,0.7313704504641528,0.1032662338435728,0.0972398256518177,0.6509339017966359,0.9770934476458952,0.9388446128386028,0.734020618556701,0.2430728290891943,1.3311525901917396,G_class_balanced,validation,oxidative,2000,0.2425
125,111,14,0.888,0.388427734375,0.9865470852017936,0.990990990990991,0.8571428571428571,0.8762120380391258,0.0251316759827896,0.0245683288574218,0.8667968444824219,0.9984859627751054,0.9884169884169884,0.888,0.1104859627751053,1.1244211292512447,G_class_balanced,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.63671875,0.8493150684931506,0.8230088495575221,0.9233038348082596,0.7551263210123113,0.0953463368572214,0.0507833725583237,0.4322717556911232,0.9247412729357624,0.938914558696844,0.4,0.5247412729357623,2.311853182339406,G_class_balanced,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.353759765625,0.9407407407407408,0.9384236453201972,0.8496732026143791,0.7849315596583992,0.0694390834677264,0.0487029750786441,0.6775939837764542,0.9875341918017976,0.9675134421584726,0.7262969588550984,0.2612372329466993,1.3596837763970564,G_class_balanced,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.8173828125,0.8857142857142857,0.8157894736842105,0.9541984732824428,0.7431528512459377,0.0926558030155906,0.0423231294228174,0.640174367965762,0.9711767841543064,0.9476195259140217,0.6350974930362117,0.3360792911180947,1.5291774803131404,ESM2_650M_LoRA_Masked,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.75146484375,0.9583333333333334,0.9426229508196722,0.8636363636363636,0.7541162913380324,0.0500425577387794,0.0322860655961212,0.8626617369828401,0.9950492955905726,0.9726154992548436,0.8472222222222222,0.1478270733683504,1.1744844144675612,ESM2_650M_LoRA_Masked,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.302978515625,0.9247606019151848,0.949438202247191,0.7131782945736435,0.6991496132988642,0.0996576832882158,0.0641080106656576,0.7180601594374352,0.9703642349563716,0.92445126731121,0.734020618556701,0.2363436163996707,1.3219849830164054,ESM2_650M_LoRA_Masked,validation,oxidative,2000,0.2425
125,111,14,0.888,0.67626953125,0.9823008849557522,1.0,0.7142857142857143,0.8303258359155277,0.0343384576514363,0.0438220214843749,0.919907958984375,0.9985536016965912,0.9884169884169884,0.888,0.1105536016965912,1.124497299207873,ESM2_650M_LoRA_Masked,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.50439453125,0.8470066518847007,0.8451327433628318,0.8997050147492626,0.7453925286629135,0.0969759657224642,0.0444505126075407,0.4125189460484327,0.9125275732788484,0.9309656198606,0.4,0.5125275732788485,2.281318933197121,ESM2_650M_LoRA_Masked,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.7421875,0.9323116219667944,0.8990147783251231,0.9215686274509804,0.7807735515332197,0.0665427541277372,0.0295775318401657,0.7328622846569273,0.987042010877214,0.9657265204932548,0.7262969588550984,0.2607450520221157,1.3590061184245386,ESM2_650M_LoRA_Masked,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.6474609375,0.8948545861297539,0.8771929824561403,0.8549618320610687,0.7226365413554926,0.0919949201115817,0.0372637427284856,0.6488948439489168,0.9680274829742758,0.9438696933172626,0.6350974930362117,0.3329299899380641,1.5242187122270396,ESM2_650M_Frozen_Masked,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.5830078125,0.9618528610354224,0.96448087431694,0.7727272727272727,0.746601297247582,0.0517714374023112,0.0232324776826081,0.8550105448122378,0.9933473375510524,0.9641910912402716,0.8472222222222222,0.1461251153288302,1.172475545961898,ESM2_650M_Frozen_Masked,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.474365234375,0.924791086350975,0.9325842696629212,0.7674418604651163,0.7109306931824154,0.0930133250215542,0.0466891888490657,0.7378740762926869,0.9685292321316712,0.9220886682344744,0.734020618556701,0.2345086135749702,1.3194850493928667,ESM2_650M_Frozen_Masked,validation,oxidative,2000,0.2425
125,111,14,0.888,0.63427734375,0.9865470852017936,0.990990990990991,0.8571428571428571,0.8762120380391258,0.0279136860463768,0.0287686767578125,0.8972921142578125,0.9986121858085404,0.989060489060489,0.888,0.1106121858085402,1.1245632723069148,ESM2_650M_Frozen_Masked,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.53759765625,0.8317757009345794,0.7876106194690266,0.9292035398230089,0.732709203700083,0.1018561431491104,0.0231430998945658,0.4142572453591676,0.908171123915238,0.9272717780040202,0.4,0.5081711239152381,2.270427809788095,ESM2_650M_Frozen_Masked,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.59423828125,0.9320388349514565,0.9458128078817734,0.7777777777777778,0.7428548151529792,0.0761956925640988,0.0296813243190376,0.739657757747152,0.9844214496537363,0.9575243890659711,0.7262969588550984,0.258124490798638,1.355398005804036,ESM2_650M_Frozen_Masked,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.038970947265625,0.8734693877551021,0.9385964912280702,0.6335877862595419,0.6203009961422234,0.2592368018678,0.2971231927446668,0.3379743002915449,0.9353086404728288,0.887906789875452,0.6350974930362117,0.3002111474366172,1.472700885656779,ESM2_650M_LoRA_BCE,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.046478271484375,0.9397905759162304,0.9808743169398908,0.4090909090909091,0.5210236029469543,0.2189351212350254,0.2989280484616756,0.5482941737605466,0.9758972175275772,0.8793674449412154,0.8472222222222222,0.1286749953053551,1.15187868298337,ESM2_650M_LoRA_BCE,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.19775390625,0.827906976744186,0.75,0.8294573643410853,0.5217523138982023,0.2308375312711502,0.2764273628746111,0.4575932556820899,0.9524899549601992,0.8736172807246756,0.734020618556701,0.218469336403498,1.2976337869542038,ESM2_650M_LoRA_BCE,validation,oxidative,2000,0.2425
125,111,14,0.888,0.07574462890625,0.8743718592964824,0.7837837837837838,0.9285714285714286,0.492130085351665,0.3492674860135544,0.4434934878349303,0.4445065121650696,0.9857573216917632,0.8893178893178894,0.888,0.0977573216917631,1.1100870739772106,ESM2_650M_LoRA_BCE,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.377197265625,0.7335092348284961,0.6150442477876106,0.9587020648967552,0.6325278508619518,0.1504532772512926,0.1193064124183317,0.2806935875816683,0.8636000016099304,0.8747813715508914,0.4,0.4636000016099304,2.159000004024826,ESM2_650M_LoRA_BCE,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.32275390625,0.8883116883116883,0.8423645320197044,0.8562091503267973,0.6535110795354367,0.1436958111722128,0.1495726016851571,0.5767243571699412,0.9638251686333378,0.9156444186870152,0.7262969588550984,0.2375282097782394,1.327040072083832,ESM2_650M_LoRA_BCE,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.1571044921875,0.8423529411764706,0.7850877192982456,0.8625954198473282,0.6265778560563459,0.2484471402834733,0.2938306099193009,0.3412668831169107,0.939704679908702,0.8891120932101245,0.6350974930362117,0.3046071868724903,1.4796227196808072,ESM2_650M_Frozen_BCE,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.32373046875,0.8421052631578947,0.7431693989071039,0.8787878787878788,0.4685675996020615,0.2582929964975296,0.3705645943129504,0.4766576279092718,0.9724619635411876,0.8604073522106309,0.8472222222222222,0.1252397413189653,1.1478239569666475,ESM2_650M_Frozen_BCE,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.2088623046875,0.8445121951219512,0.7780898876404494,0.8217054263565892,0.5456025997277701,0.2268943544800742,0.2790563406403532,0.4549642779163478,0.953060415214554,0.8729966901837818,0.734020618556701,0.2190397966578531,1.2984109589299404,ESM2_650M_Frozen_BCE,validation,oxidative,2000,0.2425
125,111,14,0.888,0.059967041015625,0.9302325581395348,0.9009009009009008,0.7142857142857143,0.5189267612782152,0.3730138604834225,0.5004586172103881,0.3875413827896118,0.9855720425909276,0.8918918918918919,0.888,0.0975720425909276,1.1098784263411348,ESM2_650M_Frozen_BCE,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.2158203125,0.7603686635944701,0.7300884955752213,0.8731563421828908,0.6127480068881612,0.159864893408443,0.1258221938546779,0.274177806145322,0.8416187522434663,0.8555159631398961,0.4,0.4416187522434662,2.1040468806086654,ESM2_650M_Frozen_BCE,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.1942138671875,0.9025893958076447,0.9014778325123152,0.7450980392156863,0.6452683357655401,0.1621804677910181,0.1905930230997116,0.5357039357553868,0.9656853750396384,0.9117244598989022,0.7262969588550984,0.2393884161845401,1.3296012922343792,ESM2_650M_Frozen_BCE,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.81298828125,0.8946135831381733,0.8377192982456141,0.9389312977099236,0.7522154020824382,0.0957289916896865,0.0612889903501547,0.6508100477765861,0.9694813412330074,0.9451084773001206,0.6350974930362117,0.3343838481967958,1.526507901327411,ESM2_3B_LoRA_Masked,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.80615234375,0.9710344827586208,0.9617486338797814,0.8939393939393939,0.8215222150145224,0.0384167207921379,0.0240341899571595,0.8699972795115577,0.9966353934929671,0.9817229673787052,0.8472222222222222,0.149413171270745,1.176356530024486,ESM2_3B_LoRA_Masked,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.72705078125,0.912536443148688,0.8792134831460674,0.8682170542635659,0.7082194875552312,0.0880562946083392,0.0449349983451292,0.7410286775569326,0.9704296352150515,0.9333790610573992,0.734020618556701,0.2364090166583506,1.322074081683427,ESM2_3B_LoRA_Masked,validation,oxidative,2000,0.2425
125,111,14,0.888,0.64208984375,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.0291777269282556,0.0316878929138184,0.9196878929138184,0.996610179622472,0.977799227799228,0.888,0.1086101796224719,1.122308760836117,ESM2_3B_LoRA_Masked,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.50390625,0.8701594533029613,0.8451327433628318,0.935103244837758,0.7887128442171406,0.0841109883585058,0.0362736293699889,0.3885448855636394,0.9297418975822144,0.9402981178374712,0.4,0.5297418975822142,2.3243547439555354,ESM2_3B_LoRA_Masked,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.609375,0.9394673123486684,0.955665024630542,0.7908496732026143,0.7700431283099236,0.0710450524390838,0.0477279560083993,0.7547884830848476,0.9864600375392748,0.9636498277471908,0.7262969588550984,0.2601630786841765,1.358204830010972,ESM2_3B_LoRA_Masked,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.5478515625,0.9090909090909092,0.9210526315789472,0.816793893129771,0.7456004684238545,0.092855937720344,0.0331190157069469,0.6575265900338261,0.9667130532450516,0.942463506093478,0.6350974930362117,0.3316155602088398,1.5221490619077789,ESM2_3B_Frozen_Masked,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.77978515625,0.9611111111111112,0.9453551912568308,0.8787878787878788,0.7708434549166948,0.0484110811462246,0.0344809779414424,0.8775686334680628,0.9953972906243724,0.9747267759562842,0.8472222222222222,0.1481750684021501,1.1748951627041773,ESM2_3B_Frozen_Masked,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.71728515625,0.9016152716593244,0.8623595505617978,0.8604651162790697,0.6792836274026908,0.0939338959226643,0.0391049571872986,0.7218909352096086,0.972648571152558,0.9290022646110966,0.734020618556701,0.238627952595857,1.3250970702499738,ESM2_3B_Frozen_Masked,validation,oxidative,2000,0.2425
125,111,14,0.888,0.884765625,0.9865470852017936,0.990990990990991,0.8571428571428571,0.8762120380391258,0.0305143635012209,0.036852294921875,0.919750732421875,0.9976608321517834,0.9832689832689832,0.888,0.1096608321517833,1.1234919280988551,ESM2_3B_Frozen_Masked,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.5341796875,0.8624708624708625,0.8185840707964602,0.9469026548672568,0.7816087784893756,0.0856570752334504,0.0176204048426805,0.3940920796014566,0.9241489708929282,0.9414663116401704,0.4,0.5241489708929282,2.3103724272323203,ESM2_3B_Frozen_Masked,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.7158203125,0.9338235294117648,0.9384236453201972,0.8104575163398693,0.7551558229249379,0.0769552926036769,0.0447562133263603,0.7683534831181835,0.9837226082740488,0.9580797836375928,0.7262969588550984,0.2574256494189505,1.354435807943826,ESM2_3B_Frozen_Masked,validation,salt,2000,0.2795
359,228,131,0.6350974930362117,0.12493896484375,0.8341232227488151,0.7719298245614035,0.8625954198473282,0.6129275454293829,0.2310542548578995,0.2684503124616936,0.366647180574518,0.9397407790145936,0.8925773402973081,0.6350974930362117,0.3046432859783818,1.479679559939645,ESM2_3B_LoRA_BCE,validation,cold,2000,0.1795
432,366,66,0.8472222222222222,0.10247802734375,0.9290681502086232,0.912568306010929,0.7121212121212122,0.5814010757102991,0.187953063676519,0.2502944990992546,0.5969277231229676,0.9791221763410304,0.9074971021692334,0.8472222222222222,0.131899954118808,1.15568519174679,ESM2_3B_LoRA_BCE,validation,desiccation,2000,0.216
485,356,129,0.734020618556701,0.1776123046875,0.8430769230769231,0.7696629213483146,0.8449612403100775,0.5558263535194804,0.2237414283987403,0.2525416298010914,0.4814789887556095,0.953984204965478,0.8792570333594635,0.734020618556701,0.2199635864087769,1.2996694927198225,ESM2_3B_LoRA_BCE,validation,oxidative,2000,0.2425
125,111,14,0.888,0.054412841796875,0.8811881188118812,0.8018018018018018,0.8571428571428571,0.4669972194353544,0.3356094573095921,0.4161138944625854,0.4718861055374145,0.9832518910137954,0.8741956241956242,0.888,0.0952518910137953,1.1072656430335537,ESM2_3B_LoRA_BCE,validation,perchlorate,2000,0.0625
565,226,339,0.4,0.255615234375,0.7790973871733967,0.7256637168141593,0.9085545722713864,0.6535437453754929,0.1369527511201427,0.1051989971008976,0.2970479608637041,0.8792245611770898,0.8841726055290156,0.4,0.4792245611770898,2.198061402942725,ESM2_3B_LoRA_BCE,validation,radiation,2000,0.2825
559,406,153,0.7262969588550984,0.178466796875,0.9,0.8866995073891626,0.7777777777777778,0.6495293626171729,0.1405769363421024,0.1457950493090907,0.5805019095460077,0.9697801821489552,0.9239994848514116,0.7262969588550984,0.2434832232938569,1.3352392163085371,ESM2_3B_LoRA_BCE,validation,salt,2000,0.2795
