sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_00be3c53ecd04a27,0.7830396890640259,0.9004444479942322,0.8948147892951965,0.652999997138977,0.3244999945163727,0.6163889169692993
MERGED50_00d1d8b95d1232c8,0.7430555820465088,0.621666669845581,0.6526111364364624,0.6066428422927856,0.6822222471237183,0.7169206142425537
MERGED50_00d237629b5576ae,0.6857777833938599,0.9866666793823242,0.9811111092567444,0.8243333101272583,0.21433334052562714,0.7520555257797241
MERGED50_0104ba5a260598b5,0.3774999976158142,0.668055534362793,0.38438889384269714,0.7989814877510071,0.5613889098167419,0.40416666865348816
MERGED50_010a950da2dfa742,0.4188888967037201,0.9555555582046509,0.7762777805328369,0.9538888931274414,0.7366111278533936,0.48941269516944885
MERGED50_0155a37ab7627858,0.76583331823349,0.629531741142273,0.6683968305587769,0.7959444522857666,0.5512222051620483,0.6862778067588806
MERGED50_015b9765c4636224,0.46690475940704346,0.8670634627342224,0.7326904535293579,0.8324761986732483,0.6273055672645569,0.559333324432373
MERGED50_0160a2e319659b9a,0.6907777786254883,0.926111102104187,0.8109722137451172,0.8543888926506042,0.5400555729866028,0.6853016018867493
MERGED50_01868a2114d619c0,0.4718888998031616,0.8776666522026062,0.7344444394111633,0.9276666641235352,0.7956666946411133,0.574388861656189
MERGED50_01a84f6d1a035034,0.6443333625793457,0.8386666774749756,0.8011745810508728,0.7600714564323425,0.4603888988494873,0.5922222137451172
MERGED50_01cbe825da3df7a7,0.7097777724266052,0.870972216129303,0.8410555720329285,0.7931666374206543,0.4943888783454895,0.6957777738571167
MERGED50_01cdce3477eca58a,0.5615476369857788,0.7111666798591614,0.5852222442626953,0.809499979019165,0.5867778062820435,0.6567222476005554
MERGED50_01de2d34b013a896,0.6290555596351624,0.6424999833106995,0.5596110820770264,0.8879444599151611,0.6897222399711609,0.7408888936042786
MERGED50_01e3e0965e6d91a8,0.6147778034210205,0.8058333396911621,0.652999997138977,0.8889999985694885,0.5535396933555603,0.644944429397583
MERGED50_024e16ced77fa6a0,0.8711666464805603,0.8752777576446533,0.879111111164093,0.8438888788223267,0.12805555760860443,0.7423333525657654
MERGED50_0261844eabe61a8e,0.6412539482116699,0.7812777757644653,0.566944420337677,0.8302222490310669,0.5417777895927429,0.583896815776825
MERGED50_026992d3f34d0f8a,0.5193889141082764,0.7226389050483704,0.632960319519043,0.6458333134651184,0.5181428790092468,0.5705079436302185
MERGED50_029f0f54e36e5fb7,0.6967777609825134,0.6580555438995361,0.7111111283302307,0.7036111354827881,0.6140555739402771,0.640666663646698
MERGED50_02ad128134392daa,0.5915555357933044,0.9622222185134888,0.8531110882759094,0.777920663356781,0.48512697219848633,0.6230000257492065
MERGED50_02ad4b28de4e87a5,0.5614285469055176,0.7549444437026978,0.5020555257797241,0.8180555701255798,0.545714259147644,0.7602777481079102
MERGED50_0300c773475ef63d,0.35993650555610657,0.6566666960716248,0.06377777457237244,0.9944444298744202,0.9565555453300476,0.8822222352027893
MERGED50_0320fd17f2eb3bd9,0.8538888692855835,0.9835555553436279,0.960873007774353,0.945555567741394,0.5111666917800903,0.7348333597183228
MERGED50_03717fad526dc62d,0.4690793752670288,0.6805317401885986,0.5033888816833496,0.7601984143257141,0.5797539949417114,0.5887222290039062
MERGED50_037b17f0580a241f,0.3715555667877197,0.8452777862548828,0.36605554819107056,0.9758333563804626,0.5748254060745239,0.9438889026641846
MERGED50_037dc34a144182ac,0.6688650846481323,0.6180555820465088,0.4510555565357208,0.7378650903701782,0.46727776527404785,0.8568174839019775
MERGED50_03e996de69f6ddef,0.6194444298744202,0.9405555725097656,0.7406111359596252,0.8164047598838806,0.5338888764381409,0.6547222137451172
MERGED50_0417422350706dd6,0.5307777523994446,0.6602936387062073,0.37966665625572205,0.9618333578109741,0.6828888654708862,0.750333309173584
MERGED50_04332fe8535117d5,0.7105555534362793,0.8997777700424194,0.7806110978126526,0.74272221326828,0.5092222094535828,0.6499999761581421
MERGED50_043772a9fa397d23,0.6849762201309204,0.7255555391311646,0.4855555593967438,0.957111120223999,0.523472249507904,0.9218888878822327
MERGED50_043cd7ff321c70ff,0.20499999821186066,0.9183333516120911,0.507777750492096,0.964722216129303,0.8487777709960938,0.5647222399711609
MERGED50_0449ff674d7db357,0.4384285807609558,0.9141111373901367,0.6663333177566528,0.8765000104904175,0.4925000071525574,0.7399444580078125
MERGED50_047e626c4f08504a,0.5222777724266052,0.8138412833213806,0.589555561542511,0.8442777991294861,0.49799999594688416,0.7796666622161865
MERGED50_04aa9caec874d956,0.5903888940811157,0.8807222247123718,0.8259206414222717,0.7915555834770203,0.42852380871772766,0.7439603209495544
MERGED50_04c29a7fc2a73d3e,0.7196111083030701,0.8806666731834412,0.8218650817871094,0.8259444236755371,0.5024444460868835,0.7135555744171143
MERGED50_04ead3b665e8626a,0.7083333134651184,0.862063467502594,0.8183333277702332,0.6531388759613037,0.5435000061988831,0.551111102104187
MERGED50_0503083fc36a2ccb,0.7703333497047424,0.7205555438995361,0.6578333377838135,0.8231111168861389,0.5687777996063232,0.7925000190734863
MERGED50_050c320600adeab2,0.6428889036178589,0.8441110849380493,0.7086190581321716,0.7759444713592529,0.5227142572402954,0.7602777481079102
MERGED50_0512bffecbbf028a,0.6667592525482178,0.742555558681488,0.5388333201408386,0.7910000085830688,0.4196110963821411,0.6138333082199097
MERGED50_05480d8a6a720353,0.7492777705192566,0.663706362247467,0.6918888688087463,0.7514259219169617,0.4571666717529297,0.652388870716095
MERGED50_05799acf472343cc,0.8529444336891174,0.9599999785423279,0.9436110854148865,0.8078888654708862,0.28600001335144043,0.6884999871253967
MERGED50_05802881efb96c43,0.3958333432674408,0.7529761791229248,0.5328333377838135,0.9390000104904175,0.4940555691719055,0.9515555500984192
MERGED50_05806df5984eee82,0.8152222037315369,0.9888888597488403,0.9204999804496765,0.7329497337341309,0.2228015810251236,0.7215277552604675
MERGED50_0584045bb9a120a4,0.7488333582878113,0.9741666913032532,0.7803888916969299,0.8991666436195374,0.33194443583488464,0.6552539467811584
MERGED50_058919d9c65fbc34,0.7233889102935791,0.7502222061157227,0.8506587147712708,0.6402301788330078,0.527999997138977,0.5946349501609802
MERGED50_05a2571db54f7b6c,0.7678889036178589,0.7982777953147888,0.8266666531562805,0.6892777681350708,0.4360555410385132,0.7619444727897644
MERGED50_05cb1ab9fff4c396,0.6348888874053955,0.7869444489479065,0.5796666741371155,0.8521111011505127,0.36622223258018494,0.8201666474342346
MERGED50_05cf889d32d72027,0.5302777886390686,0.8155555725097656,0.5252777934074402,0.971666693687439,0.6098174452781677,0.6935952305793762
MERGED50_0608addca25fbdc7,0.5529364943504333,0.7648888826370239,0.706333339214325,0.7979999780654907,0.4983333349227905,0.646309494972229
MERGED50_060ce818fc43fe10,0.8145555257797241,0.9838888645172119,0.89811110496521,0.948722243309021,0.375,0.7176111340522766
MERGED50_06420fad5cced81a,0.7033888697624207,0.8806666731834412,0.8448888659477234,0.8872222304344177,0.3528333306312561,0.7908333539962769
MERGED50_0646181dbb6958f1,0.6918888688087463,0.8391666412353516,0.7509999871253967,0.7321110963821411,0.5481111407279968,0.6911110877990723
MERGED50_066ea3788c2aaff7,0.9561111330986023,0.9511111378669739,0.9741666913032532,0.6404444575309753,0.11188095062971115,0.7021983861923218
MERGED50_068df12635941f61,0.7244444489479065,0.6890555620193481,0.4216666519641876,0.917555570602417,0.5839444398880005,0.9133333563804626
MERGED50_06958052ce3fa225,0.5244444608688354,0.9732539653778076,0.9347222447395325,0.8081111311912537,0.28344443440437317,0.5291666388511658
MERGED50_06a8584f8149f755,0.9713888764381409,0.9850000143051147,0.9877777695655823,0.7918333411216736,0.16371428966522217,0.8901666402816772
MERGED50_06b947758388f1de,0.6264444589614868,0.6230555772781372,0.5730555653572083,0.866944432258606,0.45307937264442444,0.7356666922569275
MERGED50_06d19dd16f6a104b,0.45112699270248413,0.8736110925674438,0.6351110935211182,0.8206666707992554,0.4628888964653015,0.555309534072876
MERGED50_06ee8392842bf0d9,0.6977857351303101,0.4894999861717224,0.254277765750885,0.8943055272102356,0.8094365000724792,0.8454999923706055
MERGED50_0716be5ce5b45cbf,0.6265952587127686,0.7514047622680664,0.5417222380638123,0.8349761962890625,0.5160555839538574,0.7943888902664185
MERGED50_0728c118064173c4,0.32338887453079224,0.6180555820465088,0.2758333384990692,0.9561111330986023,0.8528809547424316,0.7726428508758545
MERGED50_072c449a49fe5c66,0.6044999957084656,0.6044999957084656,0.46238890290260315,0.8230000138282776,0.6791666746139526,0.7771666646003723
MERGED50_074f727349022b10,0.7716481685638428,0.6064444184303284,0.8148888945579529,0.7049999833106995,0.5419444441795349,0.6768491864204407
MERGED50_075fec59faeca5b9,0.5338888764381409,0.8610000014305115,0.7792222499847412,0.9444444179534912,0.5783888697624207,0.5149444341659546
MERGED50_076bc0a9234bc7de,0.745555579662323,0.7395396828651428,0.6193015575408936,0.721666693687439,0.40517064929008484,0.8583333492279053
MERGED50_077a0e39780c0dda,0.3621666729450226,0.7648888826370239,0.4546666741371155,0.9605555534362793,0.802912712097168,0.5489444732666016
MERGED50_07b09ae348e99ed6,0.5450000166893005,0.8394444584846497,0.6116111278533936,0.9066666960716248,0.29366666078567505,0.9861111044883728
MERGED50_07b388282a64942a,0.7392222285270691,0.9005370140075684,0.9202777743339539,0.805388867855072,0.523361086845398,0.5574444532394409
MERGED50_07cee77bc0e13a60,0.7617777585983276,0.8331666588783264,0.6189444661140442,0.8317221999168396,0.4552222192287445,0.6694444417953491
MERGED50_07f4e52b37242e80,0.3237539827823639,0.778166651725769,0.4143333435058594,0.9358333349227905,0.6376587152481079,0.6413333415985107
MERGED50_080b4a252f9752d4,0.7242222428321838,0.9747222065925598,0.9125555753707886,0.7966111302375793,0.43111109733581543,0.6356111168861389
MERGED50_0810927a816e4ebc,0.6964444518089294,0.6996111273765564,0.5640000104904175,0.765999972820282,0.4593888819217682,0.6983333230018616
MERGED50_08182add38e92d7b,0.6031666398048401,0.7027778029441833,0.5600317716598511,0.8528888821601868,0.4749999940395355,0.7707222104072571
MERGED50_082867d262796ca3,0.35972222685813904,0.9035555720329285,0.6548333168029785,0.9305555820465088,0.7569444179534912,0.5928888916969299
MERGED50_084a8e66103cf615,0.5367222428321838,0.9039841294288635,0.6691111326217651,0.8084444403648376,0.4516666531562805,0.6852222084999084
MERGED50_08575779d3f6e8a1,0.7226428389549255,0.8954444527626038,0.8940555453300476,0.6597777605056763,0.5503333210945129,0.6241666674613953
MERGED50_08619c9f54ec79a1,0.5217777490615845,0.7001587152481079,0.476500004529953,0.7791587114334106,0.5484444499015808,0.6105555295944214
MERGED50_086d218b6aa38d2e,0.5299920439720154,0.9355000257492065,0.8415317535400391,0.8294444680213928,0.3608333468437195,0.6922222375869751
MERGED50_086f396c13de6e49,0.5471864938735962,0.8260555267333984,0.49344444274902344,0.7179166674613953,0.4601111114025116,0.592119038105011
MERGED50_08919f6c5628c470,0.6188889145851135,0.6658333539962769,0.5926666855812073,0.8463888764381409,0.8015555739402771,0.6501111388206482
MERGED50_090bcbf51e9852d8,0.4325000047683716,0.7495555281639099,0.538444459438324,0.9351111054420471,0.6633333563804626,0.636555552482605
MERGED50_09207cdd3c363e55,0.4602777659893036,0.9866666793823242,0.960777759552002,0.9136666655540466,0.36250001192092896,0.7399444580078125
MERGED50_092119ca20e7d8b7,0.9152777791023254,0.7645000219345093,0.5953888893127441,0.7917222380638123,0.3409166634082794,0.7968888878822327
MERGED50_092e28d894ed6419,0.9478333592414856,0.9800000190734863,0.9521666765213013,0.9231111407279968,0.1449444442987442,0.9425555467605591
MERGED50_095ed0add70bdf3b,0.971666693687439,0.6230555772781372,0.5337222218513489,0.8607777953147888,0.5527777671813965,0.8585555553436279
MERGED50_097503560d72fc57,0.5021111369132996,0.7647539973258972,0.6578888893127441,0.7950000166893005,0.6030555367469788,0.6688968539237976
MERGED50_09a42eeaa2d09930,0.6252777576446533,0.7871111035346985,0.8572221994400024,0.859000027179718,0.3711666762828827,0.6939761638641357
MERGED50_09aee4d55e7b293e,0.3386666774749756,0.6428571343421936,0.30888888239860535,0.9416666626930237,0.8302778005599976,0.7391666769981384
MERGED50_09b269a8a0813343,0.42855554819107056,0.7471150755882263,0.45303967595100403,0.7389761805534363,0.4697539806365967,0.5257222056388855
MERGED50_09da99ce208853ae,0.8185555338859558,0.7668889164924622,0.7026349306106567,0.767812192440033,0.33038094639778137,0.5907222032546997
MERGED50_09f1c858e7bba843,0.7584920525550842,0.6359722018241882,0.7623888850212097,0.6542778015136719,0.5995000004768372,0.6717222332954407
MERGED50_0a4ba035d8b9e81c,0.6110555529594421,0.6485555768013,0.7403333187103271,0.6527539491653442,0.6079444289207458,0.6520000100135803
MERGED50_0a4c81d609ae5a85,0.6786110997200012,0.8263888955116272,0.7733333110809326,0.6826111078262329,0.566444456577301,0.6376110911369324
MERGED50_0a872e2686253579,0.903253972530365,0.9609047770500183,0.9170555472373962,0.6942777633666992,0.16277778148651123,0.6296666860580444
MERGED50_0aa3567713507220,0.48288094997406006,0.8594444394111633,0.49344444274902344,0.8963888883590698,0.67894446849823,0.5080476403236389
MERGED50_0aa3de8d15b04ddf,0.49944445490837097,0.893230140209198,0.7413333058357239,0.8843888640403748,0.6699126958847046,0.4011666774749756
MERGED50_0aaf881c8b1d65a0,0.887499988079071,0.9933333396911621,0.9818888902664185,0.9225000143051147,0.19661110639572144,0.7850000262260437
MERGED50_0ab0cca9cca17bd6,0.5371111035346985,0.7942777872085571,0.7591666579246521,0.971666693687439,0.6539444327354431,0.7699999809265137
MERGED50_0ac544bc02ede467,0.8757222294807434,0.6441110968589783,0.6681110858917236,0.7833333611488342,0.39588889479637146,0.7723888754844666
MERGED50_0ad29bc0f8c0c2f7,0.6582221984863281,0.7167500257492065,0.6377778053283691,0.7413889169692993,0.4945317506790161,0.7510555386543274
MERGED50_0adab57c131233e6,0.41583332419395447,0.7418571710586548,0.4397222101688385,0.9346666932106018,0.6071666479110718,0.7405555844306946
MERGED50_0ae57df738c73922,0.6544166803359985,0.7553730010986328,0.5452301502227783,0.7611904740333557,0.40505555272102356,0.7801666855812073
MERGED50_0aea83b0c3833b8a,0.4875555634498596,0.8922222256660461,0.7731388807296753,0.7985000014305115,0.5861309766769409,0.55522221326828
MERGED50_0b0cf26e312bb8b5,0.7769444584846497,0.7432777881622314,0.664722204208374,0.8216745853424072,0.4317777752876282,0.6913333535194397
MERGED50_0b30ca64309b5884,0.5145555734634399,0.909500002861023,0.7377499938011169,0.9131110906600952,0.3432222306728363,0.9005555510520935
MERGED50_0b51f203eba57ceb,0.5280555486679077,0.9825555682182312,0.8837777972221375,0.8928333520889282,0.308555543422699,0.6266666650772095
MERGED50_0b5943599de37257,0.628777801990509,0.45500001311302185,0.5012221932411194,0.7430158853530884,0.7058571577072144,0.6692222356796265
MERGED50_0b61f716216e1c95,0.8277778029441833,0.987500011920929,0.9110555648803711,0.9311110973358154,0.20855554938316345,0.7974444627761841
MERGED50_0ba2d17ea9bdf345,0.6586666703224182,0.8478333353996277,0.5794444680213928,0.8921666741371155,0.5045555830001831,0.804722249507904
MERGED50_0bc8e6ffa2b9f8b1,0.9061111211776733,0.738777756690979,0.9301111102104187,0.5735833048820496,0.296833336353302,0.5930317640304565
MERGED50_0c0e0eeffde5b2b7,0.9002777934074402,0.946071445941925,0.9108333587646484,0.7766666412353516,0.0989999994635582,0.7494444251060486
MERGED50_0c313ed739bbbb38,0.6573888659477234,0.6130475997924805,0.5882777571678162,0.615507960319519,0.5047777891159058,0.6853571534156799
MERGED50_0c3abc8f931849c8,0.7605555653572083,0.8478095531463623,0.6491190195083618,0.9549444317817688,0.4343888759613037,0.7469444274902344
MERGED50_0c3e35dda68a7bfb,0.7307222485542297,0.996666669845581,0.9983333349227905,0.9644444584846497,0.5458889007568359,0.5987222194671631
MERGED50_0c4680f6e52c22e9,0.43799999356269836,0.629444420337677,0.30477777123451233,0.918833315372467,0.7778015732765198,0.7070555686950684
MERGED50_0c4a8bff7835fd80,0.6877222061157227,0.8174444437026978,0.7774524092674255,0.6884127259254456,0.6263889074325562,0.6904444694519043
MERGED50_0c5fe1b23b9ad992,0.5021111369132996,0.5869166851043701,0.3903333246707916,0.8360000252723694,0.6272222399711609,0.6418889164924622
MERGED50_0c650f0094424826,0.36933332681655884,0.7372221946716309,0.32633334398269653,0.9281111359596252,0.7538889050483704,0.8717777729034424
MERGED50_0c8206915ab043d5,0.5385000109672546,0.988611102104187,0.9717222452163696,0.7830555438995361,0.3194444477558136,0.7925158739089966
MERGED50_0c9b99fa74667b8a,0.5312777757644653,0.9813888669013977,0.9860000014305115,0.8834999799728394,0.3516349196434021,0.6133888959884644
MERGED50_0cba9a4763020665,0.5626111030578613,0.742555558681488,0.5692777633666992,0.6805238127708435,0.5069127082824707,0.5866666436195374
MERGED50_0ce902b7047a1940,0.6269444227218628,0.6918888688087463,0.7685595154762268,0.828499972820282,0.5344444513320923,0.656166672706604
MERGED50_0cfb277894df49bf,0.6131746172904968,0.6968888640403748,0.6731666922569275,0.7338333129882812,0.5535555481910706,0.6623888611793518
MERGED50_0d0704d9eec5c446,0.6712777614593506,0.8449735641479492,0.7587222456932068,0.746222198009491,0.46094444394111633,0.6927777528762817
MERGED50_0d0a708e416978a4,0.5402222275733948,0.9163888692855835,0.8077777624130249,0.7961111068725586,0.5697222352027893,0.6307222247123718
MERGED50_0d1971c024b0a4fa,0.5614126920700073,0.7018492221832275,0.3951111137866974,0.8903889060020447,0.6642777919769287,0.7811111211776733
MERGED50_0d4920399e2914dc,0.6046110987663269,0.731166660785675,0.679277777671814,0.9352222084999084,0.4370555579662323,0.812333345413208
MERGED50_0d7566cdfc74dd1f,0.8562777638435364,0.9591666460037231,0.863611102104187,0.8168055415153503,0.18016666173934937,0.7752777934074402
MERGED50_0d7d3652bc54e8eb,0.47361111640930176,0.9764444231987,0.9298412799835205,0.7935237884521484,0.4306190609931946,0.5022222399711609
MERGED50_0d93dea172bccc47,0.7163333296775818,0.8611111044883728,0.7468888759613037,0.8430555462837219,0.3602222204208374,0.7536349296569824
MERGED50_0db4d91f649fcfa4,0.5655555725097656,0.88484126329422,0.605055570602417,0.9333333373069763,0.37227776646614075,0.7271745800971985
MERGED50_0db684f4e7df80a2,0.7810317277908325,0.9649999737739563,0.9933333396911621,0.7252222299575806,0.2777698338031769,0.6309999823570251
MERGED50_0dd637b4d95e1e3f,0.6761666536331177,0.7769206166267395,0.6761666536331177,0.8036110997200012,0.5233888626098633,0.7211111187934875
MERGED50_0de6f8a4caddc003,0.6752777695655823,0.6184999942779541,0.6241428852081299,0.6685555577278137,0.4903889000415802,0.7014444470405579
MERGED50_0df62a1840963a75,0.39719444513320923,0.8636428713798523,0.45605555176734924,0.9722222089767456,0.6704999804496765,0.6658333539962769
MERGED50_0e06a97c6c416411,0.4618888795375824,0.886222243309021,0.664722204208374,0.8981666564941406,0.6066666841506958,0.5650555491447449
MERGED50_0e07756a2b367a31,0.5206666588783264,0.8748412728309631,0.7299444675445557,0.7861111164093018,0.4601111114025116,0.6119166612625122
MERGED50_0e1dd93581fedb74,0.524055540561676,0.9336110949516296,0.7707777619361877,0.9578333497047424,0.4166666567325592,0.6459444165229797
MERGED50_0e28913fd75fe429,0.9333333373069763,0.9662777781486511,0.9678333401679993,0.75727778673172,0.06844444572925568,0.7673888802528381
MERGED50_0e55f8f32af57269,0.2126111090183258,0.9137619137763977,0.7531746029853821,0.9030555486679077,0.5996428728103638,0.4689444303512573
MERGED50_0e5e03f436432568,0.4718888998031616,0.6743888854980469,0.43488889932632446,0.9038888812065125,0.6208333373069763,0.7621666789054871
MERGED50_0e77b7be90a62ba6,0.7159682512283325,0.7412407398223877,0.5946666598320007,0.711388885974884,0.5008333325386047,0.5877777934074402
MERGED50_0e792812be37cd72,0.7228095531463623,0.681857168674469,0.395976185798645,0.9240000247955322,0.5182579159736633,0.9220555424690247
MERGED50_0ed5facd9a0957df,0.7949444651603699,0.7867539525032043,0.6862221956253052,0.6844444274902344,0.1979999989271164,0.6804444193840027
MERGED50_0ee8908f547d54d5,0.40861111879348755,0.7027857303619385,0.17205555737018585,0.981166660785675,0.7822777628898621,0.9671111106872559
MERGED50_0f028aefc263b1cf,0.42161110043525696,0.8085793852806091,0.5345555543899536,0.913277804851532,0.5016904473304749,0.6080555319786072
MERGED50_0f28e8cf20cb034a,0.8725000023841858,0.9363968372344971,0.8654524087905884,0.7035555839538574,0.17327778041362762,0.6952221989631653
MERGED50_0f2aea79d8db9189,0.6271111369132996,0.8031111359596252,0.6455555558204651,0.8305555582046509,0.4252222180366516,0.6850079298019409
MERGED50_0f60ce53d211c0d6,0.5830555558204651,0.7559444308280945,0.5904523730278015,0.7177777886390686,0.6150000095367432,0.6586111187934875
MERGED50_0f85577aded33502,0.6693333387374878,0.7346110939979553,0.5984166860580444,0.7168889045715332,0.5570476055145264,0.679611086845398
MERGED50_0f87e2bf803b6110,0.8003333210945129,0.9685555696487427,0.8161110877990723,0.7272499799728394,0.2767777740955353,0.8306745886802673
MERGED50_0faa178ddfa329b6,0.7859126925468445,0.6806666851043701,0.5448889136314392,0.8199841380119324,0.5372222065925598,0.8303174376487732
MERGED50_0fc8b212d8db7726,0.5458333492279053,0.8668333292007446,0.7465079426765442,0.7792063355445862,0.3888888955116272,0.6626349091529846
MERGED50_0fd7e771b044b390,0.867976188659668,0.8351190686225891,0.7362777590751648,0.732968270778656,0.25046032667160034,0.7891428470611572
MERGED50_0fea837b9bc4b3ba,0.562166690826416,0.5993333458900452,0.5882222056388855,0.723111093044281,0.5216904878616333,0.6875952482223511
MERGED50_0febd77ddc81b0a9,0.5171111226081848,0.7513889074325562,0.47688889503479004,0.9808333516120911,0.7212539911270142,0.8181666731834412
MERGED50_0fec92b5c3727c7f,0.757194459438324,0.6793333292007446,0.6356508135795593,0.7366190552711487,0.4337500035762787,0.7088333368301392
MERGED50_104ce51a0cc49d7a,0.5088889002799988,0.9202777743339539,0.8287777900695801,0.7975000143051147,0.4983333349227905,0.6624444723129272
MERGED50_10643db1da4d21bc,0.7703889012336731,0.859000027179718,0.8275555372238159,0.831944465637207,0.3714999854564667,0.7702777981758118
MERGED50_1093a0bf39eab331,0.5789444446563721,0.7791110873222351,0.3203968107700348,0.9797222018241882,0.7754444479942322,0.8316666483879089
MERGED50_1094d4578a8e8156,0.8537222146987915,0.9572222232818604,0.8511666655540466,0.867222249507904,0.20394444465637207,0.887499988079071
MERGED50_10a3d9ca596ebf1e,0.8051111102104187,0.9941666722297668,0.9684444665908813,0.890999972820282,0.2316666692495346,0.8038253784179688
MERGED50_10ceb161e21899b1,0.7258333563804626,0.6195555329322815,0.5285555720329285,0.7781111001968384,0.6936110854148865,0.7560555338859558
MERGED50_10ddc82ef6da1393,0.9334206581115723,0.614203691482544,0.6190000176429749,0.5179761648178101,0.45130157470703125,0.7279523611068726
MERGED50_10ebf17fcf707043,0.26249998807907104,0.6302777528762817,0.3948412835597992,0.9063888788223267,0.7785555720329285,0.3179444372653961
MERGED50_10f989390c1c3e44,0.7559444308280945,0.9293333292007446,0.8888055682182312,0.7827777862548828,0.30232539772987366,0.8928889036178589
MERGED50_116e9fcb44bdeefa,0.7002221941947937,0.5609999895095825,0.48116666078567505,0.6805317401885986,0.45766666531562805,0.8617698550224304
MERGED50_11886bb6b08ad051,0.9305555820465088,1.0,0.9936110973358154,0.795031726360321,0.12388888746500015,0.8372222185134888
MERGED50_11db51c62af33166,0.9252777695655823,0.7337619066238403,0.9248889088630676,0.5320000052452087,0.3207063376903534,0.6399999856948853
MERGED50_11f3604af1b0dd2c,0.35155555605888367,0.8186110854148865,0.441388875246048,0.8226666450500488,0.534166693687439,0.32688888907432556
MERGED50_120967cacf219cf2,0.7808333039283752,0.8811110854148865,0.8816111087799072,0.754444420337677,0.47200000286102295,0.647944450378418
MERGED50_1216cfc4e1bb0214,0.5831111073493958,0.7065555453300476,0.7664444446563721,0.6434047818183899,0.6047777533531189,0.6548888683319092
MERGED50_127bf1d10973b484,0.8053968548774719,0.7753888964653015,0.8933888673782349,0.6783333420753479,0.5629603266716003,0.6778730154037476
MERGED50_1281218d88d61cf1,0.6982777714729309,0.9275000095367432,0.7463889122009277,0.9100555777549744,0.28644445538520813,0.9549999833106995
MERGED50_12853814eef8aa56,0.273333340883255,0.8004761934280396,0.4486111104488373,0.8726111054420471,0.7257063388824463,0.3844444453716278
MERGED50_12bccfe7418ef20c,0.8171666860580444,0.601111114025116,0.5499444603919983,0.7040356993675232,0.5933889150619507,0.7921428680419922
MERGED50_12ec7af18b1a8797,0.6853412985801697,0.9916666746139526,0.9697222113609314,0.9211111068725586,0.29794445633888245,0.7358333468437195
MERGED50_133601b243655460,0.5260000228881836,0.7286666631698608,0.4517301619052887,0.6940634846687317,0.4224523901939392,0.781166672706604
MERGED50_13778d1259e73c82,0.5395277738571167,0.6825158596038818,0.42588889598846436,0.8881666660308838,0.5854166746139526,0.761388897895813
MERGED50_138c9f4c2d4f2177,0.4052380919456482,0.6676111221313477,0.4532777667045593,0.85916668176651,0.5323888659477234,0.6303769946098328
MERGED50_13bb895c3ce164d4,0.5383889079093933,0.614126980304718,0.4437301456928253,0.8255634903907776,0.6188333630561829,0.6772778034210205
MERGED50_13dd694c85791f41,0.996666669845581,0.785611093044281,0.7524999976158142,0.7622777819633484,0.30977776646614075,0.8227221965789795
