运行目录,策略,种子,task,count,positive,negative,total_count,known_coverage,positive_prevalence,random_ap,auprc,ap_minus_random,ap_lift_over_random,auroc,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,threshold,evaluation,方法ID
mask_causal_traditional_20260912_141236_features_rf_seed42,random_forest,42,oxidative,485,356,129,,,,0.734020618556701,0.9425336669237058,,,0.8592674854106785,0.857566765578635,,,0.5458582882060723,,,0.6557222008705139,,HandcraftedFeatures_RandomForest
mask_causal_traditional_20260912_141236_features_rf_seed42,random_forest,42,perchlorate,125,111,14,,,,0.888,0.9683580457591434,,,0.7921492921492922,0.8542713567839196,,,0.3809895963381906,,,0.8434444665908813,,HandcraftedFeatures_RandomForest
mask_causal_traditional_20260912_141236_features_rf_seed42,random_forest,42,radiation,565,226,339,,,,0.4,0.7646786302487425,,,0.8133043569060485,0.6666666666666666,,,0.47154999156113664,,,0.4901111125946045,,HandcraftedFeatures_RandomForest
mask_causal_traditional_20260912_141236_features_rf_seed42,random_forest,42,salt,559,406,153,,,,0.7262969588550984,0.9359344869262705,,,0.8433465340159052,0.8670658682634731,,,0.4788434770763198,,,0.6211190223693848,,HandcraftedFeatures_RandomForest
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,cold,359,228,131,2000,0.1795,0.6350974930362117,0.6350974930362117,0.9308878277032351,0.2957903346670234,1.4657400444976378,0.8750502209722779,0.8404494382022472,0.8201754385964912,0.7709923664122137,0.582022543569215,0.27318364411875257,0.30925975506476705,0.047698974609375,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,desiccation,432,366,66,2000,0.216,0.8472222222222222,0.8472222222222222,0.9746811681796208,0.1274589459573986,1.150443346048077,0.8638433515482695,0.8154093097913323,0.6939890710382514,0.9545454545454546,0.47529147612517775,0.19875693712889106,0.2365914121899685,0.62353515625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,oxidative,485,356,129,2000,0.2425,0.734020618556701,0.734020618556701,0.956082604167493,0.22206198561079205,1.3025282669135791,0.8820660221235084,0.8470948012232415,0.7780898876404494,0.8372093023255814,0.5585695569481193,0.23412318806730556,0.24916027424876222,0.1259765625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,perchlorate,125,111,14,2000,0.0625,0.888,0.888,0.9902635798771738,0.10226357987717383,1.1151616890508713,0.9195624195624196,0.9223300970873787,0.8558558558558559,1.0,0.6319805371998408,0.46333563420694907,0.5889874523878098,0.0236968994140625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,radiation,565,226,339,2000,0.2825,0.4,0.4,0.8450744248182801,0.4450744248182801,2.1126860620457,0.8497989923512674,0.6890756302521008,0.5442477876106194,0.976401179941003,0.6043918057526831,0.16154803904761034,0.1330333772684093,0.480712890625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed42_20260912_141323,random_matched,42,salt,559,406,153,2000,0.2795,0.7262969588550984,0.7262969588550984,0.9671521533672881,0.24085519451218973,1.3316208220007735,0.9181799156444186,0.8931788931788932,0.854679802955665,0.8431372549019608,0.6585434494245515,0.16653949673574434,0.1714960302564454,0.1514892578125,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,cold,359,228,131,2000,0.1795,0.6350974930362117,0.6350974930362117,0.9203539750960563,0.28525648205984466,1.4491538467521239,0.8623108343377527,0.840958605664488,0.8464912280701754,0.7099236641221374,0.5592304900321542,0.251522247306032,0.2699972198949219,0.058563232421875,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,desiccation,432,366,66,2000,0.216,0.8472222222222222,0.8472222222222222,0.9739074799165379,0.1266852576943157,1.1495301402293563,0.8665548931942374,0.9057665260196905,0.8797814207650273,0.6515151515151515,0.4766288766728483,0.24130939562691436,0.28837333981775576,0.04931640625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,oxidative,485,356,129,2000,0.2425,0.734020618556701,0.734020618556701,0.9540145640458652,0.21999394548916418,1.2997108527029344,0.8860290915425486,0.8515151515151516,0.7893258426966292,0.8217054263565892,0.5582223367513636,0.23161680514039104,0.2519351517724008,0.10650634765625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,perchlorate,125,111,14,2000,0.0625,0.888,0.888,0.9898198107452608,0.10181981074526081,1.1146619490374559,0.9169884169884169,0.9339622641509434,0.8918918918918919,0.8571428571428571,0.5997374452619744,0.37189574568988654,0.4821793342530728,0.0127716064453125,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,radiation,565,226,339,2000,0.2825,0.4,0.4,0.8711154881757754,0.4711154881757754,2.1777887204394384,0.8787036311901217,0.7688442211055276,0.6769911504424779,0.943952802359882,0.6610677519117909,0.15771186318821165,0.14806235255920777,0.2186279296875,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed43_20260912_141322,random_matched,43,salt,559,406,153,2000,0.2795,0.7262969588550984,0.7262969588550984,0.9698508774661653,0.2435539186110669,1.3353365529644985,0.921979136482179,0.889171974522293,0.8596059113300493,0.803921568627451,0.6331575479490821,0.14158105243799127,0.1285833780468843,0.2252197265625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,cold,359,228,131,2000,0.1795,0.6350974930362117,0.6350974930362117,0.9430557886509837,0.30795829561477206,1.4848992461653647,0.89490424534619,0.8545034642032333,0.8114035087719298,0.8473282442748091,0.6407289966680093,0.22282734330124854,0.2574167646737484,0.0823974609375,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,desiccation,432,366,66,2000,0.216,0.8472222222222222,0.8472222222222222,0.9696410109544323,0.12241878873221013,1.144494308011789,0.8487332339791357,0.8740740740740741,0.8060109289617486,0.7878787878787878,0.4734635178485856,0.2224891621224565,0.2550960138905793,0.1929931640625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,oxidative,485,356,129,2000,0.2425,0.734020618556701,0.734020618556701,0.9522483154798116,0.21822769692311061,1.2973045871003053,0.8788324187788521,0.834108527131783,0.7556179775280899,0.8449612403100775,0.5407707553127022,0.2254529805238112,0.2343650668398621,0.1807861328125,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,perchlorate,125,111,14,2000,0.0625,0.888,0.888,0.9902806763516747,0.1022806763516747,1.1151809418374714,0.9218146718146719,0.9178743961352657,0.8558558558558559,0.9285714285714286,0.5860620271020305,0.3135227052687915,0.41816957855224607,0.0289306640625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,radiation,565,226,339,2000,0.2825,0.4,0.4,0.8547896153651291,0.4547896153651291,2.1369740384128226,0.8572519382880412,0.7555555555555555,0.6769911504424779,0.9233038348082596,0.6321186678824672,0.1723101945776556,0.17039064141237628,0.1314697265625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_random_matched_seed44_20260912_141344,random_matched,44,salt,559,406,153,2000,0.2795,0.7262969588550984,0.7262969588550984,0.9688648083210258,0.24256784946592747,1.3339788863336293,0.9176567178595575,0.884318766066838,0.8472906403940886,0.8169934640522876,0.6277262922163377,0.16419265363334296,0.171132017420155,0.191650390625,known_labels_only,ProtT5_LoRA_RandomMatchedMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,cold,359,228,131,2000,0.1795,0.6350974930362117,0.6350974930362117,0.9242987848364606,0.2892012918002489,1.4553651919135497,0.8640183473952056,0.7839195979899497,0.6842105263157895,0.8931297709923665,0.5566466247861688,0.30453969752058674,0.34638882254595377,0.1331787109375,known_labels_only,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,desiccation,432,366,66,2000,0.216,0.8472222222222222,0.8472222222222222,0.9706133832147017,0.12339116099247949,1.145642026089484,0.8445727769498261,0.7567567567567568,0.6120218579234973,0.9696969696969697,0.4190229411716888,0.20773990335712864,0.25835024537001217,0.68896484375,known_labels_only,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,oxidative,485,356,129,2000,0.2425,0.734020618556701,0.734020618556701,0.9508562182664909,0.21683559970978994,1.2954080501664273,0.8690227332113928,0.866571018651363,0.848314606741573,0.6976744186046512,0.5280138712254487,0.20110358549529864,0.19580839546685366,0.1256103515625,known_labels_only,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,perchlorate,125,111,14,2000,0.0625,0.888,0.888,0.9884781475797818,0.1004781475797818,1.113151067094349,0.9102316602316601,0.919431279620853,0.8738738738738738,0.7857142857142857,0.520029946667637,0.5510124447144256,0.6696789571046827,0.021942138671875,known_labels_only,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,radiation,565,226,339,2000,0.2825,0.4,0.4,0.8447776161015514,0.4447776161015514,2.1119440402538783,0.8515610723888584,0.731829573934837,0.6460176991150443,0.9203539823008849,0.6019903286484304,0.16973042298075133,0.15377558582520065,0.1876220703125,known_labels_only,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_shuffled_rows_seed42_20260912_141344,shuffled_rows,42,salt,559,406,153,2000,0.2795,0.7262969588550984,0.7262969588550984,0.9662393112582782,0.23994235240317985,1.3303639778162009,0.9108390482629833,0.8743455497382199,0.8226600985221675,0.8431372549019608,0.6186019072196746,0.1464741041932124,0.14509330791202985,0.34228515625,known_labels_only,ProtT5_LoRA_ShuffledRowMask
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,cold,359,228,131,2000,0.1795,0.6350974930362117,0.6350974930362117,0.9764066423462707,0.34130914931005907,1.5374122131680317,0.9571280299986608,0.9107551487414187,0.8728070175438597,0.9236641221374046,0.7774175534244715,0.08375215921459482,0.041336297402599385,0.708984375,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,desiccation,432,366,66,2000,0.216,0.8472222222222222,0.8472222222222222,0.9955886279049506,0.1483664056827284,1.1751210034287942,0.9754098360655739,0.9625520110957004,0.9480874316939891,0.8787878787878788,0.7773077467430078,0.051381236921702954,0.043354591527194855,0.875,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,oxidative,485,356,129,2000,0.2425,0.734020618556701,0.734020618556701,0.9736407578079435,0.23962013925124248,1.3264487852158782,0.9338472258514068,0.925207756232687,0.9382022471910112,0.751937984496124,0.7086685768007343,0.08933533772171509,0.05534965192380638,0.428466796875,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,perchlorate,125,111,14,2000,0.0625,0.888,0.888,0.9974821435720062,0.10948214357200614,1.1232907022207277,0.982947232947233,0.9910714285714286,1.0,0.8571428571428571,0.9175904244841108,0.029540298230946064,0.03573217388987545,0.7587890625,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,radiation,565,226,339,2000,0.2825,0.4,0.4,0.9228566918693798,0.5228566918693798,2.3071417296734493,0.9356710261832041,0.8473804100227791,0.8230088495575221,0.9203539823008849,0.7514390803127389,0.09327311645087062,0.030103335977919345,0.484619140625,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed42_20260912_141322,task_aware,42,salt,559,406,153,2000,0.2795,0.7262969588550984,0.7262969588550984,0.9877920076678381,0.26149504881273977,1.3600387494736983,0.9680285907466435,0.945679012345679,0.9433497536945813,0.8627450980392157,0.8028572768210607,0.06459469097796344,0.035521212558733556,0.658203125,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,cold,359,228,131,2000,0.1795,0.6350974930362117,0.6350974930362117,0.9734376108516596,0.3383401178154479,1.532737290770815,0.9526918441141021,0.9002320185614849,0.8508771929824561,0.9312977099236641,0.7596204187297214,0.09506439851340523,0.06810272610058854,0.85107421875,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,desiccation,432,366,66,2000,0.216,0.8472222222222222,0.8472222222222222,0.9943914143289538,0.14716919210673163,1.1737078988800766,0.9705663189269746,0.9626556016597511,0.9508196721311475,0.8636363636363636,0.7735981399149857,0.04798497389377709,0.03420866851660385,0.7470703125,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,oxidative,485,356,129,2000,0.2425,0.734020618556701,0.734020618556701,0.9775567625568576,0.24353614400015666,1.3317837916856068,0.9409676857416602,0.9263456090651558,0.9185393258426966,0.8217054263565892,0.7297839116433256,0.0906959063009094,0.05873468277841501,0.376708984375,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,perchlorate,125,111,14,2000,0.0625,0.888,0.888,0.9980943177464029,0.11009431774640288,1.1239800875522554,0.9851994851994852,0.9823008849557522,1.0,0.7142857142857143,0.8303258359155277,0.031957306792028246,0.03213880065083499,0.484375,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,radiation,565,226,339,2000,0.2825,0.4,0.4,0.9228515429484669,0.5228515429484669,2.307128857371167,0.9357362884068187,0.8421052631578947,0.7787610619469026,0.9528023598820059,0.7566604268028195,0.09401110066476868,0.046215050502688496,0.6748046875,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed43_20260912_141323,task_aware,43,salt,559,406,153,2000,0.2795,0.7262969588550984,0.7262969588550984,0.9883175567269356,0.2620205978718372,1.3607623502718151,0.9693486590038314,0.9474969474969475,0.9556650246305419,0.8366013071895425,0.8041340997452111,0.06520315917732697,0.044283541415906354,0.6083984375,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,cold,359,228,131,2000,0.1795,0.6350974930362117,0.6350974930362117,0.9746528219294515,0.3395553288932398,1.5346507152310223,0.9543156555510914,0.9111111111111111,0.8991228070175439,0.8702290076335878,0.7624147381495202,0.08907200154009585,0.053611204401696276,0.685546875,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,desiccation,432,366,66,2000,0.216,0.8472222222222222,0.8472222222222222,0.9946709385209895,0.14744871629876732,1.1740378290739548,0.9705042225534029,0.9631650750341064,0.9644808743169399,0.7878787878787878,0.7570913823122405,0.050388964401585565,0.0314037350558296,0.5146484375,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,oxidative,485,356,129,2000,0.2425,0.734020618556701,0.734020618556701,0.9772617456848992,0.24324112712819823,1.3313818726325173,0.9402055570072294,0.9293785310734464,0.9241573033707865,0.8217054263565892,0.7387229783788072,0.0854078684586849,0.05609471830971464,0.43359375,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,perchlorate,125,111,14,2000,0.0625,0.888,0.888,0.9981767790135161,0.11017677901351608,1.1240729493395452,0.9868082368082367,0.990990990990991,0.990990990990991,0.9285714285714286,0.9195624195624196,0.026049079285934567,0.03281944468617435,0.86328125,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,radiation,565,226,339,2000,0.2825,0.4,0.4,0.9221155479793699,0.5221155479793699,2.3052888699484244,0.934620304383011,0.8398058252427184,0.7654867256637168,0.9616519174041298,0.7580454005345074,0.09275878618027814,0.03053997400323903,0.625,known_labels_only,ProtT5_LoRA_MaskedBCE
mask_causal_traditional_20260912_141236_task_aware_seed44_20260912_141349,task_aware,44,salt,559,406,153,2000,0.2795,0.7262969588550984,0.7262969588550984,0.9888784909292792,0.2625815320741808,1.3615346710085396,0.9710470395054573,0.9417596034696406,0.9359605911330049,0.8627450980392157,0.7908512043539642,0.062122712193302405,0.02754959742636931,0.6962890625,known_labels_only,ProtT5_LoRA_MaskedBCE
