count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
90,68,22,0.7555555555555555,0.73486328125,0.9393939393939394,0.9117647058823529,0.9090909090909091,0.7783159115457964,0.05209008196145533,0.04407821761237251,0.7357869625091553,0.9933070408961273,0.9786096256684491,0.7555555555555555,0.23775148534057178,1.314671083538992,shared_prott5_lora_masked_bce,test,cold,length_bin,101-200
138,84,54,0.6086956521739131,0.73486328125,0.8481012658227848,0.7976190476190477,0.8703703703703703,0.6537327746470959,0.11892704307482443,0.10845127831334654,0.6053646042727042,0.9433543261255671,0.9190917107583774,0.6086956521739131,0.33465867395165405,1.5497963929205745,shared_prott5_lora_masked_bce,test,cold,length_bin,201-400
29,22,7,0.7586206896551724,0.73486328125,0.9047619047619048,0.8636363636363636,0.8571428571428571,0.6666937223947137,0.06531563172807339,0.10691675646551727,0.7652714170258621,0.9854299781073237,0.9545454545454546,0.7586206896551724,0.22680928845215131,1.2989758802323812,shared_prott5_lora_masked_bce,test,cold,length_bin,30-100
91,47,44,0.5164835164835165,0.73486328125,0.8666666666666667,0.8297872340425532,0.9090909090909091,0.7395937637788117,0.08751648885793527,0.061442490462418425,0.549295404455164,0.9622476368830735,0.9535783365570599,0.5164835164835165,0.44576412039955693,1.8630752118374398,shared_prott5_lora_masked_bce,test,cold,length_bin,401-800
11,8,3,0.7272727272727273,0.73486328125,0.8571428571428571,0.75,1.0,0.6708203932499369,0.044489812662835575,0.13931378451260654,0.6213805458762429,1.0,1.0,0.7272727272727273,0.2727272727272727,1.375,shared_prott5_lora_masked_bce,test,cold,length_bin,801-1024
353,303,50,0.8583569405099151,0.8818359375,0.928695652173913,0.8811881188118812,0.9,0.6477911111048686,0.05234679325670936,0.04431268513709222,0.8425796606047633,0.9942001957667386,0.9655115511551154,0.8583569405099151,0.1358432552568235,1.158259634012075,shared_prott5_lora_masked_bce,test,desiccation,source_seen,seen
57,57,0,1.0,0.8818359375,0.9821428571428571,0.9649122807017544,0.0,0.0,0.0021701319175854066,0.01635313870614036,0.9836468612938597,,,,,,shared_prott5_lora_masked_bce,test,desiccation,source_seen,unknown
345,295,50,0.855072463768116,0.8818359375,0.9266547406082289,0.8779661016949153,0.9,0.6461185520932005,0.053560519296782634,0.04536711651345959,0.8389562247455984,0.993876908862928,0.9645762711864407,0.855072463768116,0.13880444509481205,1.162330622229526,shared_prott5_lora_masked_bce,test,desiccation,organism_seen,seen
65,65,0,1.0,0.8818359375,0.984375,0.9692307692307692,0.0,0.0,0.0019036366389347957,0.014483173076923081,0.985516826923077,,,,,,shared_prott5_lora_masked_bce,test,desiccation,organism_seen,unknown
345,295,50,0.855072463768116,0.8818359375,0.9266547406082289,0.8779661016949153,0.9,0.6461185520932005,0.053560519296782634,0.04536711651345959,0.8389562247455984,0.993876908862928,0.9645762711864407,0.855072463768116,0.13880444509481205,1.162330622229526,shared_prott5_lora_masked_bce,test,desiccation,genus_seen,seen
65,65,0,1.0,0.8818359375,0.984375,0.9692307692307692,0.0,0.0,0.0019036366389347957,0.014483173076923081,0.985516826923077,,,,,,shared_prott5_lora_masked_bce,test,desiccation,genus_seen,unknown
19,19,0,1.0,0.8818359375,1.0,1.0,0.0,0.0,3.7519555342824835e-06,0.0005396792763158187,0.9994603207236842,,,,,,shared_prott5_lora_masked_bce,test,desiccation,pfam_seen,seen
361,311,50,0.8614958448753463,0.8818359375,0.9269949066213922,0.8778135048231511,0.9,0.6385269497422927,0.0515292018492516,0.042202635154829735,0.8435199399403918,0.9939724842326999,0.9636977491961415,0.8614958448753463,0.13247663935735365,1.153775134430883,shared_prott5_lora_masked_bce,test,desiccation,pfam_seen,unknown
30,30,0,1.0,0.8818359375,1.0,1.0,0.0,0.0,7.947285970052083e-08,6.510416666671848e-05,0.9999348958333333,,,,,,shared_prott5_lora_masked_bce,test,desiccation,pfam_seen,unseen
54,54,0,1.0,0.8818359375,1.0,1.0,0.0,0.0,1.3686992503978587e-06,0.0002350983796296502,0.9997649016203703,,,,,,shared_prott5_lora_masked_bce,test,desiccation,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
111,111,0,1.0,0.8818359375,1.0,1.0,0.0,0.0,1.5357593158343892e-06,0.00018915399774777075,0.9998108460022522,,,,,,shared_prott5_lora_masked_bce,test,desiccation,scientific_source_ids,DE001|OX002
126,126,0,1.0,0.8818359375,0.8333333333333334,0.7142857142857143,0.0,0.0,0.08089675410814207,0.13849052550300717,0.8615094744969928,,,,,,shared_prott5_lora_masked_bce,test,desiccation,scientific_source_ids,DE003
18,0,18,0.0,0.8818359375,0.0,0.0,0.9444444444444444,0.0,0.14410222808085868,0.22184700436062282,0.22184700436062282,,,,,,shared_prott5_lora_masked_bce,test,desiccation,scientific_source_ids,OX005
31,0,31,0.0,0.8818359375,0.0,0.0,0.8709677419354839,0.0,0.1835496581472633,0.2546801413259198,0.2546801413259199,,,,,,shared_prott5_lora_masked_bce,test,desiccation,scientific_source_ids,RA006
57,57,0,1.0,0.8818359375,0.9821428571428571,0.9649122807017544,0.0,0.0,0.0021701319175854066,0.01635313870614036,0.9836468612938597,,,,,,shared_prott5_lora_masked_bce,test,desiccation,scientific_source_ids,unknown
126,126,0,1.0,0.8818359375,0.8333333333333334,0.7142857142857143,0.0,0.0,0.08089675410814207,0.13849052550300717,0.8615094744969928,,,,,,shared_prott5_lora_masked_bce,test,desiccation,organism_names,Acinetobacter baumannii ATCC 17978-mff
169,169,0,1.0,0.8818359375,1.0,1.0,0.0,0.0,1.4474406044864091e-06,0.00020224667159762788,0.9997977533284024,,,,,,shared_prott5_lora_masked_bce,test,desiccation,organism_names,Saccharomyces cerevisiae S288C
50,0,50,0.0,0.8818359375,0.0,0.0,0.9,0.0,0.165702870446039,0.23847766876220705,0.23847766876220702,,,,,,shared_prott5_lora_masked_bce,test,desiccation,organism_names,Shewanella oneidensis MR-1
65,65,0,1.0,0.8818359375,0.984375,0.9692307692307692,0.0,0.0,0.0019036366389347957,0.014483173076923081,0.985516826923077,,,,,,shared_prott5_lora_masked_bce,test,desiccation,organism_names,unknown
126,126,0,1.0,0.8818359375,0.8333333333333334,0.7142857142857143,0.0,0.0,0.08089675410814207,0.13849052550300717,0.8615094744969928,,,,,,shared_prott5_lora_masked_bce,test,desiccation,genus_names,Acinetobacter
169,169,0,1.0,0.8818359375,1.0,1.0,0.0,0.0,1.4474406044864091e-06,0.00020224667159762788,0.9997977533284024,,,,,,shared_prott5_lora_masked_bce,test,desiccation,genus_names,Saccharomyces
50,0,50,0.0,0.8818359375,0.0,0.0,0.9,0.0,0.165702870446039,0.23847766876220705,0.23847766876220702,,,,,,shared_prott5_lora_masked_bce,test,desiccation,genus_names,Shewanella
65,65,0,1.0,0.8818359375,0.984375,0.9692307692307692,0.0,0.0,0.0019036366389347957,0.014483173076923081,0.985516826923077,,,,,,shared_prott5_lora_masked_bce,test,desiccation,genus_names,unknown
361,311,50,0.8614958448753463,0.8818359375,0.9269949066213922,0.8778135048231511,0.9,0.6385269497422927,0.0515292018492516,0.042202635154829735,0.8435199399403918,0.9939724842326999,0.9636977491961415,0.8614958448753463,0.13247663935735365,1.153775134430883,shared_prott5_lora_masked_bce,test,desiccation,primary_pfam_accession,unknown
87,72,15,0.8275862068965517,0.8818359375,0.875,0.7777777777777778,1.0,0.6134688957245553,0.0592477295021095,0.07724935158915905,0.7652939763562433,0.9940869721774381,0.9699074074074074,0.8275862068965517,0.16650076528088642,1.2011884247144045,shared_prott5_lora_masked_bce,test,desiccation,length_bin,101-200
158,143,15,0.9050632911392406,0.8818359375,0.9458483754512635,0.916083916083916,0.8,0.5848164058722983,0.0519209105509099,0.05033220218706744,0.8985589667211605,0.9946083090532578,0.9503496503496504,0.9050632911392406,0.08954501791401726,1.098937851960942,shared_prott5_lora_masked_bce,test,desiccation,length_bin,201-400
30,21,9,0.7,0.8818359375,0.7058823529411765,0.5714285714285714,0.8888888888888888,0.4256887899825743,0.12651615059003235,0.16845397949218743,0.6614064534505208,0.9505475310804812,0.8941798941798942,0.7,0.2505475310804812,1.3579250444006874,shared_prott5_lora_masked_bce,test,desiccation,length_bin,30-100
112,103,9,0.9196428571428571,0.8818359375,0.9951219512195122,0.9902912621359223,1.0,0.9440668069169311,0.004297341279522827,0.013645274298531655,0.9208108016422817,1.0,1.0,0.9196428571428571,0.0803571428571429,1.087378640776699,shared_prott5_lora_masked_bce,test,desiccation,length_bin,401-800
23,21,2,0.9130434782608695,0.8818359375,0.9767441860465116,1.0,0.5,0.6908492797077574,0.04205532452982405,0.04228674847146739,0.9553302267323369,0.9978354978354979,0.9761904761904762,0.9130434782608695,0.08479201957462834,1.0928674500103073,shared_prott5_lora_masked_bce,test,desiccation,length_bin,801-1024
411,287,124,0.6982968369829684,0.377685546875,0.9386401326699834,0.9860627177700348,0.7338709677419355,0.7838607912484856,0.05930277960236124,0.05474364844551921,0.745052156657198,0.9883952566784061,0.9749353714735304,0.6982968369829684,0.2900984196954377,1.4154371097380658,shared_prott5_lora_masked_bce,test,oxidative,source_seen,seen
69,69,0,1.0,0.377685546875,0.8870967741935484,0.7971014492753623,0.0,0.0,0.18710428866409307,0.3018688257189765,0.6981311742810236,,,,,,shared_prott5_lora_masked_bce,test,oxidative,source_seen,unknown
328,273,55,0.8323170731707317,0.377685546875,0.9854014598540146,0.989010989010989,0.9090909090909091,0.9115573575949731,0.01904782289827891,0.0163815603023622,0.8217906893753424,0.998846460373612,0.9942390942390943,0.8323170731707317,0.16652938720288035,1.2000792637455853,shared_prott5_lora_masked_bce,test,oxidative,organism_seen,seen
152,83,69,0.5460526315789473,0.377685546875,0.7597765363128491,0.8192771084337349,0.5942028985507246,0.4267646872863116,0.2041838975247198,0.14792156219482425,0.5581588243183336,0.786233471413273,0.7739654269250915,0.5460526315789473,0.2401808398343257,1.439849248853223,shared_prott5_lora_masked_bce,test,oxidative,organism_seen,unknown
328,273,55,0.8323170731707317,0.377685546875,0.9854014598540146,0.989010989010989,0.9090909090909091,0.9115573575949731,0.01904782289827891,0.0163815603023622,0.8217906893753424,0.998846460373612,0.9942390942390943,0.8323170731707317,0.16652938720288035,1.2000792637455853,shared_prott5_lora_masked_bce,test,oxidative,genus_seen,seen
152,83,69,0.5460526315789473,0.377685546875,0.7597765363128491,0.8192771084337349,0.5942028985507246,0.4267646872863116,0.2041838975247198,0.14792156219482425,0.5581588243183336,0.786233471413273,0.7739654269250915,0.5460526315789473,0.2401808398343257,1.439849248853223,shared_prott5_lora_masked_bce,test,oxidative,genus_seen,unknown
21,21,0,1.0,0.377685546875,1.0,1.0,0.0,0.0,0.006502015250069755,0.02492559523809528,0.9750744047619048,,,,,,shared_prott5_lora_masked_bce,test,oxidative,pfam_seen,seen
419,295,124,0.7040572792362768,0.377685546875,0.915702479338843,0.9389830508474576,0.7338709677419355,0.7000815062585006,0.0881189147159976,0.0563602720638448,0.7040824207315013,0.9752241040222446,0.9434253690541281,0.7040572792362768,0.27116682478596776,1.3851488121536288,shared_prott5_lora_masked_bce,test,oxidative,pfam_seen,unknown
40,40,0,1.0,0.377685546875,1.0,1.0,0.0,0.0,0.005631768703460693,0.027490234375000026,0.972509765625,,,,,,shared_prott5_lora_masked_bce,test,oxidative,pfam_seen,unseen
54,54,0,1.0,0.377685546875,1.0,1.0,0.0,0.0,0.0024964941872490775,0.010443793402777754,0.9895562065972222,,,,,,shared_prott5_lora_masked_bce,test,oxidative,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
111,111,0,1.0,0.377685546875,1.0,1.0,0.0,0.0,0.0003268203219851932,0.006893123592342315,0.9931068764076577,,,,,,shared_prott5_lora_masked_bce,test,oxidative,scientific_source_ids,DE001|OX002
71,5,66,0.07042253521126761,0.377685546875,0.22857142857142856,0.8,0.6060606060606061,0.21032711884211164,0.22904829576063876,0.32202266639387106,0.3924452016051386,0.14493780729074848,0.7424242424242424,0.07042253521126761,0.07451527207948087,2.058116863528628,shared_prott5_lora_masked_bce,test,oxidative,scientific_source_ids,ISS_OX_AOP2020
10,10,0,1.0,0.377685546875,1.0,1.0,0.0,0.0,0.0221360445022583,0.097900390625,0.902099609375,,,,,,shared_prott5_lora_masked_bce,test,oxidative,scientific_source_ids,ISS_SA_HALOCLASS|MX001
76,76,0,1.0,0.377685546875,1.0,1.0,0.0,0.0,0.009312438337426437,0.02359811883223682,0.9764018811677632,,,,,,shared_prott5_lora_masked_bce,test,oxidative,scientific_source_ids,OX002
18,18,0,1.0,0.377685546875,0.9411764705882353,0.8888888888888888,0.0,0.0,0.1011642755733596,0.18605550130208331,0.8139444986979166,,,,,,shared_prott5_lora_masked_bce,test,oxidative,scientific_source_ids,OX005
55,0,55,0.0,0.377685546875,0.0,0.0,0.9090909090909091,0.0,0.042933680802327054,0.09258946505459871,0.09258946505459872,,,,,,shared_prott5_lora_masked_bce,test,oxidative,scientific_source_ids,SA006
69,69,0,1.0,0.377685546875,0.8870967741935484,0.7971014492753623,0.0,0.0,0.18710428866409307,0.3018688257189765,0.6981311742810236,,,,,,shared_prott5_lora_masked_bce,test,oxidative,scientific_source_ids,unknown
12,12,0,1.0,0.377685546875,1.0,1.0,0.0,0.0,0.018922845522562664,0.08935546875,0.91064453125,,,,,,shared_prott5_lora_masked_bce,test,oxidative,organism_names,Escherichia coli str. K-12 substr. MG1655
55,0,55,0.0,0.377685546875,0.0,0.0,0.9090909090909091,0.0,0.042933680802327054,0.09258946505459871,0.09258946505459872,,,,,,shared_prott5_lora_masked_bce,test,oxidative,organism_names,Nitratidesulfovibrio vulgaris str. Hildenborough
241,241,0,1.0,0.377685546875,1.0,1.0,0.0,0.0,0.0036466101887809785,0.012956674662863047,0.9870433253371369,,,,,,shared_prott5_lora_masked_bce,test,oxidative,organism_names,Saccharomyces cerevisiae S288C
19,19,0,1.0,0.377685546875,0.9444444444444444,0.8947368421052632,0.0,0.0,0.09586525041806071,0.17741956208881582,0.8225804379111842,,,,,,shared_prott5_lora_masked_bce,test,oxidative,organism_names,Shewanella oneidensis MR-1
152,83,69,0.5460526315789473,0.377685546875,0.7597765363128491,0.8192771084337349,0.5942028985507246,0.4267646872863116,0.2041838975247198,0.14792156219482425,0.5581588243183336,0.786233471413273,0.7739654269250915,0.5460526315789473,0.2401808398343257,1.439849248853223,shared_prott5_lora_masked_bce,test,oxidative,organism_names,unknown
12,12,0,1.0,0.377685546875,1.0,1.0,0.0,0.0,0.018922845522562664,0.08935546875,0.91064453125,,,,,,shared_prott5_lora_masked_bce,test,oxidative,genus_names,Escherichia
55,0,55,0.0,0.377685546875,0.0,0.0,0.9090909090909091,0.0,0.042933680802327054,0.09258946505459871,0.09258946505459872,,,,,,shared_prott5_lora_masked_bce,test,oxidative,genus_names,Nitratidesulfovibrio
241,241,0,1.0,0.377685546875,1.0,1.0,0.0,0.0,0.0036466101887809785,0.012956674662863047,0.9870433253371369,,,,,,shared_prott5_lora_masked_bce,test,oxidative,genus_names,Saccharomyces
19,19,0,1.0,0.377685546875,0.9444444444444444,0.8947368421052632,0.0,0.0,0.09586525041806071,0.17741956208881582,0.8225804379111842,,,,,,shared_prott5_lora_masked_bce,test,oxidative,genus_names,Shewanella
152,83,69,0.5460526315789473,0.377685546875,0.7597765363128491,0.8192771084337349,0.5942028985507246,0.4267646872863116,0.2041838975247198,0.14792156219482425,0.5581588243183336,0.786233471413273,0.7739654269250915,0.5460526315789473,0.2401808398343257,1.439849248853223,shared_prott5_lora_masked_bce,test,oxidative,genus_names,unknown
419,295,124,0.7040572792362768,0.377685546875,0.915702479338843,0.9389830508474576,0.7338709677419355,0.7000815062585006,0.0881189147159976,0.0563602720638448,0.7040824207315013,0.9752241040222446,0.9434253690541281,0.7040572792362768,0.27116682478596776,1.3851488121536288,shared_prott5_lora_masked_bce,test,oxidative,primary_pfam_accession,unknown
127,86,41,0.6771653543307087,0.377685546875,0.9257142857142857,0.9418604651162791,0.8048780487804879,0.7624702507192467,0.0781959859883987,0.0707624390369325,0.6607251655398392,0.980619817007306,0.9583096993760636,0.6771653543307087,0.30345446267659737,1.4481246134875334,shared_prott5_lora_masked_bce,test,oxidative,length_bin,101-200
160,118,42,0.7375,0.377685546875,0.9224489795918367,0.9576271186440678,0.6666666666666666,0.6788844014133204,0.08589388630218764,0.055195724964141823,0.7507834315299988,0.9814149546124624,0.9461259079903148,0.7375,0.24391495461246238,1.3307321418474065,shared_prott5_lora_masked_bce,test,oxidative,length_bin,201-400
49,29,20,0.5918367346938775,0.377685546875,0.8070175438596491,0.7931034482758621,0.75,0.5393962141710571,0.15485486877625998,0.14812485052614793,0.5347514249840561,0.9164088821507257,0.8586206896551726,0.5918367346938775,0.32457214745684815,1.5484150077719159,shared_prott5_lora_masked_bce,test,oxidative,length_bin,30-100
118,100,18,0.847457627118644,0.377685546875,0.9655172413793104,0.98,0.7222222222222222,0.7579605103190827,0.044604467327852775,0.05499531050859871,0.8538824016765013,0.9877605450833069,0.9472222222222222,0.847457627118644,0.14030291796466288,1.1655574431983022,shared_prott5_lora_masked_bce,test,oxidative,length_bin,401-800
26,23,3,0.8846153846153846,0.377685546875,0.9787234042553191,1.0,0.6666666666666666,0.7993052538854533,0.029173484261264093,0.05023428109975959,0.8995807354266827,0.9981884057971016,0.9855072463768116,0.8846153846153846,0.11357302118171697,1.128386893509767,shared_prott5_lora_masked_bce,test,oxidative,length_bin,801-1024
102,91,11,0.8921568627450981,0.80859375,0.9888888888888889,0.978021978021978,1.0,0.9097016314849001,0.01084972464755707,0.025154936547372858,0.8891422795314415,0.9996492868833295,0.997002997002997,0.8921568627450981,0.10749242413823146,1.1204860138692265,shared_prott5_lora_masked_bce,test,perchlorate,source_seen,seen
20,20,0,1.0,0.80859375,0.9743589743589743,0.95,0.0,0.0,0.04316873867064715,0.060763549804687476,0.9392364501953125,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,source_seen,unknown
102,91,11,0.8921568627450981,0.80859375,0.9888888888888889,0.978021978021978,1.0,0.9097016314849001,0.01084972464755707,0.025154936547372858,0.8891422795314415,0.9996492868833295,0.997002997002997,0.8921568627450981,0.10749242413823146,1.1204860138692265,shared_prott5_lora_masked_bce,test,perchlorate,organism_seen,seen
20,20,0,1.0,0.80859375,0.9743589743589743,0.95,0.0,0.0,0.04316873867064715,0.060763549804687476,0.9392364501953125,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,organism_seen,unknown
102,91,11,0.8921568627450981,0.80859375,0.9888888888888889,0.978021978021978,1.0,0.9097016314849001,0.01084972464755707,0.025154936547372858,0.8891422795314415,0.9996492868833295,0.997002997002997,0.8921568627450981,0.10749242413823146,1.1204860138692265,shared_prott5_lora_masked_bce,test,perchlorate,genus_seen,seen
20,20,0,1.0,0.80859375,0.9743589743589743,0.95,0.0,0.0,0.04316873867064715,0.060763549804687476,0.9392364501953125,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,genus_seen,unknown
110,110,0,1.0,0.80859375,0.9908256880733946,0.9818181818181818,0.0,0.0,0.008653691173954443,0.017355624112215903,0.9826443758877841,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,pfam_seen,unknown
10,1,9,0.1,0.80859375,0.0,0.0,1.0,0.0,0.10150948253576644,0.18033676147460936,0.13177719116210937,0.25,0.6666666666666667,0.1,0.15,2.5,shared_prott5_lora_masked_bce,test,perchlorate,pfam_seen,unseen
10,1,9,0.1,0.80859375,0.0,0.0,1.0,0.0,0.09717734170262701,0.16444625854492187,0.11588668823242188,0.3333333333333333,0.7777777777777778,0.1,0.2333333333333333,3.333333333333333,shared_prott5_lora_masked_bce,test,perchlorate,scientific_source_ids,ISS_SA_HALOCLASS|MX001
90,90,0,1.0,0.80859375,0.994413407821229,0.9888888888888889,0.0,0.0,0.0009836806191338434,0.0077094184027777825,0.9922905815972223,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,scientific_source_ids,PE002
20,20,0,1.0,0.80859375,0.9743589743589743,0.95,0.0,0.0,0.04316873867064715,0.060763549804687476,0.9392364501953125,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,scientific_source_ids,unknown
12,1,11,0.08333333333333333,0.80859375,0.0,0.0,1.0,0.0,0.08484505486073128,0.15599632263183594,0.11553001403808594,0.25,0.7272727272727273,0.08333333333333333,0.16666666666666669,3.0,shared_prott5_lora_masked_bce,test,perchlorate,organism_names,Escherichia coli str. K-12 substr. MG1655
90,90,0,1.0,0.80859375,0.994413407821229,0.9888888888888889,0.0,0.0,0.0009836806191338434,0.0077094184027777825,0.9922905815972223,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,organism_names,Oleidesulfovibrio alaskensis G20
20,20,0,1.0,0.80859375,0.9743589743589743,0.95,0.0,0.0,0.04316873867064715,0.060763549804687476,0.9392364501953125,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,organism_names,unknown
12,1,11,0.08333333333333333,0.80859375,0.0,0.0,1.0,0.0,0.08484505486073128,0.15599632263183594,0.11553001403808594,0.25,0.7272727272727273,0.08333333333333333,0.16666666666666669,3.0,shared_prott5_lora_masked_bce,test,perchlorate,genus_names,Escherichia
90,90,0,1.0,0.80859375,0.994413407821229,0.9888888888888889,0.0,0.0,0.0009836806191338434,0.0077094184027777825,0.9922905815972223,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,genus_names,Oleidesulfovibrio
20,20,0,1.0,0.80859375,0.9743589743589743,0.95,0.0,0.0,0.04316873867064715,0.060763549804687476,0.9392364501953125,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,genus_names,unknown
110,110,0,1.0,0.80859375,0.9908256880733946,0.9818181818181818,0.0,0.0,0.008653691173954443,0.017355624112215903,0.9826443758877841,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,primary_pfam_accession,unknown
27,24,3,0.8888888888888888,0.80859375,1.0,1.0,1.0,1.0,0.004960427267683877,0.02703405309606481,0.9011659975405093,1.0,1.0,0.8888888888888888,0.11111111111111116,1.125,shared_prott5_lora_masked_bce,test,perchlorate,length_bin,101-200
46,41,5,0.8913043478260869,0.80859375,0.975,0.9512195121951219,1.0,0.8242830270670393,0.03674201563041171,0.04471621306046191,0.8600477135699728,0.9988243959094643,0.9902439024390244,0.8913043478260869,0.10752004808337734,1.1206322490691552,shared_prott5_lora_masked_bce,test,perchlorate,length_bin,201-400
10,10,0,1.0,0.80859375,0.9473684210526315,0.9,0.0,0.0,0.009864544868469239,0.06606445312500005,0.933935546875,,,,,,shared_prott5_lora_masked_bce,test,perchlorate,length_bin,30-100
35,33,2,0.9428571428571428,0.80859375,1.0,1.0,1.0,1.0,0.0013236434082500637,0.006726292201450925,0.9489695957728794,1.0,1.0,0.9428571428571428,0.05714285714285716,1.0606060606060606,shared_prott5_lora_masked_bce,test,perchlorate,length_bin,401-800
