sequence_id,split,id50_cluster_id,cold,desiccation,oxidative,perchlorate,radiation,salt,cold_label_before_pseudozero,cold_label_origin,cold_sample_weight,desiccation_label_before_pseudozero,desiccation_label_origin,desiccation_sample_weight,oxidative_label_before_pseudozero,oxidative_label_origin,oxidative_sample_weight,perchlorate_label_before_pseudozero,perchlorate_label_origin,perchlorate_sample_weight,radiation_label_before_pseudozero,radiation_label_origin,radiation_sample_weight,salt_label_before_pseudozero,salt_label_origin,salt_sample_weight,cold_label_before_union,cold_zero_source_ids,cold_zero_source_families,cold_zero_basis,cold_zero_condition_scope,cold_zero_rule_version,desiccation_label_before_union,desiccation_zero_source_ids,desiccation_zero_source_families,desiccation_zero_basis,desiccation_zero_condition_scope,desiccation_zero_rule_version,oxidative_label_before_union,oxidative_zero_source_ids,oxidative_zero_source_families,oxidative_zero_basis,oxidative_zero_condition_scope,oxidative_zero_rule_version,perchlorate_label_before_union,perchlorate_zero_source_ids,perchlorate_zero_source_families,perchlorate_zero_basis,perchlorate_zero_condition_scope,perchlorate_zero_rule_version,radiation_label_before_union,radiation_zero_source_ids,radiation_zero_source_families,radiation_zero_basis,radiation_zero_condition_scope,radiation_zero_rule_version,salt_label_before_union,salt_zero_source_ids,salt_zero_source_families,salt_zero_basis,salt_zero_condition_scope,salt_zero_rule_version
MERGED50_00be3c53ecd04a27,validation,MERGED_ID50_6059e869ea741c65fc06,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_00d1d8b95d1232c8,validation,MERGED_ID50_31ad5ebebd13d8782b13,unknown,unknown,0,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_DVH_OXIDATIVE,,phenotype_sensitive_source_zero,fully aerated air exposure rather than mild 0.1 percent oxygen,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_00d237629b5576ae,validation,MERGED_ID50_70157c218335d595e6db,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0104ba5a260598b5,validation,MERGED_ID50_c2892b46327fafcbd433,unknown,unknown,0,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_DVH_OXIDATIVE,,phenotype_sensitive_source_zero,fully aerated air exposure rather than mild 0.1 percent oxygen,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_010a950da2dfa742,validation,MERGED_ID50_fb06918bda15c52694e4,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0155a37ab7627858,validation,MERGED_ID50_8b78d524299a92b714ec,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_015b9765c4636224,validation,MERGED_ID50_e33d8c2c7c051c1c3e76,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0160a2e319659b9a,validation,MERGED_ID50_20d317f6b7bae62df4eb,0,unknown,unknown,unknown,unknown,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,,esm_psypred,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_01868a2114d619c0,validation,MERGED_ID50_b4e4aaa282666a964902,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_01a84f6d1a035034,validation,MERGED_ID50_c01b9bff934f9d046d55,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_01cbe825da3df7a7,validation,MERGED_ID50_fcad1dce26f6c466a1e2,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_01cdce3477eca58a,validation,MERGED_ID50_e2e4791ee1822fbf51ca,unknown,unknown,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_01de2d34b013a896,validation,MERGED_ID50_bb1918cda7718ce89a61,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_01e3e0965e6d91a8,validation,MERGED_ID50_e8cb4c6eaba5bec1a788,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_024e16ced77fa6a0,validation,MERGED_ID50_35ad5fb0b74f046895ed,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0261844eabe61a8e,validation,MERGED_ID50_3aa69747d971dfd84b84,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_026992d3f34d0f8a,validation,MERGED_ID50_7e69c488d24bdb01fdd0,unknown,0,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_SHEWANELLA_MR1_DESICCATION,,phenotype_sensitive_source_zero,desiccation sensitivity at organism level,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_029f0f54e36e5fb7,validation,MERGED_ID50_134d68926b2fa598abaa,1,0,1,unknown,0,1,1,existing_positive,1.0,unknown,phenotype_sensitive_source_zero,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,1,existing_positive,1.0,1,,,,,source_zero_union_v1_20260910,unknown,SCTRL_SHEWANELLA_MR1_DESICCATION,,phenotype_sensitive_source_zero,desiccation sensitivity at organism level,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_SHEWANELLA_MR1_RADIATION,,phenotype_sensitive_source_zero,40 Gy ionizing radiation and comparative D20,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_02ad128134392daa,validation,MERGED_ID50_d8e8a8160e9a9c211b36,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_02ad4b28de4e87a5,validation,MERGED_ID50_46ab293da619ee77a664,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0300c773475ef63d,validation,MERGED_ID50_b18e3bf01d5e8fc13b04,unknown,unknown,0,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_DVH_OXIDATIVE,,phenotype_sensitive_source_zero,fully aerated air exposure rather than mild 0.1 percent oxygen,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0320fd17f2eb3bd9,validation,MERGED_ID50_93ac8df76c724b78cf19,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_03717fad526dc62d,validation,MERGED_ID50_cb556f239970c064cf7d,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_037b17f0580a241f,validation,MERGED_ID50_9f3cd9f710e273917468,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_037dc34a144182ac,validation,MERGED_ID50_156651b209564532a1cb,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_03e996de69f6ddef,validation,MERGED_ID50_c6f8f050b63c074f272a,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
