sequence_id,sequence_sha256,sequence_length,legacy_uniprot_accessions,scientific_source_ids,retrieval_status
MERGED50_00115b7459fd59c8,00115b7459fd59c8b5df84d0165b3b23eb9171c1283323f2efb9cce79a6adc08,260,,SA006,source_mapping_required
MERGED50_00120ac4459afbdb,00120ac4459afbdb30254c9dde64c24bc3399ab5f800d1377b4532d1f5f1318c,502,,PE002,source_mapping_required
MERGED50_00125fad36a0e2cb,00125fad36a0e2cbaecf799f1ba3f0cd1839845f88af0a4c416d1469d379ae81,236,nan,,accession_recorded
MERGED50_0014b3481ac43711,0014b3481ac437114054d06d63aa98f8ae154738f8e6f7c4d3217739af49c4cc,108,WP_283369200.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_001655d61cff40af,001655d61cff40af4b4c6c4086acc9b26ee6f1598864056a43b9ba5209b84079,211,,ISS_CO_AAC,source_mapping_required
MERGED50_00169eaf649dfc91,00169eaf649dfc919a3c6dde35b11d380fd942d48e624c9cb3d04b64a8f64c7a,285,Q9ULR0,,accession_recorded
MERGED50_0017225eb78c6382,0017225eb78c638259c57a4b35b95c6d2ad5ef7c67e348a0cefb6520c5a637a4,563,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0018570efc7bbc40,0018570efc7bbc401b6ad78469921c831d27f7e2354e05de89aa8ad6e8a8d80a,252,WP_190588543.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_001a9ba12d9eaddb,001a9ba12d9eaddba06c853e26cfc59f660482db0be39482bfd82f9bd8b58a58,708,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_001bf6a5bf6e2aaf,001bf6a5bf6e2aaf65aecf1b479140e96c717272394f8b196157ccf5ca520d48,356,WP_152187610.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_001e2264e3076fed,001e2264e3076fed17f241731232f9a6658ee75840b334c3074ca40823265da3,219,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_001f142bc4d754f2,001f142bc4d754f22eda921dc132b5a727b1217678c4be27814b1dc725aced49,493,nan,ISS_SA_HALOCLASS|ISS_SA_HALOMPNN,accession_recorded
MERGED50_001f6be9c1a8873c,001f6be9c1a8873c42939b7c2763a6543388b66e5a9590903d021165502386b1,559,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00231225e0c4bcad,00231225e0c4bcadedea6e168f31cc54bf930bca09653f3fcbed08ac24ae0840,366,Q924H5,,accession_recorded
MERGED50_00256b3d6fefd5fe,00256b3d6fefd5fe912e62f7ff68d31762272b74d6d6a2a93722bae27d34c31b,306,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_002582b24b434866,002582b24b4348661715b9726fc37ba2abc22be3e3dca12e4da593bf7fbdb053,66,A0A8T5YQF5,,accession_recorded
MERGED50_0025b7423e96f6d8,0025b7423e96f6d8e816283c4fdc38067f221bdcce26790ab7c1a28d49563216,85,A0A4Y6RDJ1,,accession_recorded
MERGED50_002664613341d280,002664613341d280d010b9e369f66e14038b1f09203869708a12297e72141792,301,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_002a98fba3fcef78,002a98fba3fcef78f7e01c77e53e73178c969a4a11e993dd0330ecc8337fab2a,976,,DE001|OX002,source_mapping_required
MERGED50_002b2705e4cb59aa,002b2705e4cb59aa26f6680a950eadca71fa139a3d81f0e77c8b0660758f1965,371,,DE001|OX002,source_mapping_required
MERGED50_002be9bee280ca1e,002be9bee280ca1ea4f28b89d77589472b3fb096295f6cd0ca9537949c47b33e,189,,OX005,source_mapping_required
MERGED50_002e0dea1eb20b55,002e0dea1eb20b55464d502e439c9842e03db9937ecb3d4a5dbbdf8e8703135a,162,,DE001|OX002,source_mapping_required
MERGED50_002ece1ee6430b81,002ece1ee6430b811248817659939e65168b262f31d02c195ddaad6e13698867,253,,OX005,source_mapping_required
MERGED50_0031f773b174b3f6,0031f773b174b3f6945c00e3ab88ec3a0af0cd016d899438ea6078b937927ce1,513,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0032c81cd7cab7ac,0032c81cd7cab7ac951b1a6f4731df85dc5fc2cde4f6a36f63c70064f1c72d76,413,,PE002,source_mapping_required
MERGED50_00334ef044bfa7f5,00334ef044bfa7f501070b75145bb3f879a66c72a5e33b2e6f66465e5aef5d2e,365,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0034782a09e7d827,0034782a09e7d8275c4af77960b9017ec3682ab12824000f60b1b29222e49d87,107,RDY69107.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_003743487f0b2404,003743487f0b240488853d09b4bb0247bc2f262052b6e55a2f87781cff8c1311,100,P81644,,accession_recorded
MERGED50_0038fb29a50caa56,0038fb29a50caa56d3a27f41789cdc50dfe18eec649c8abdce227423556f86af,110,P81605,,accession_recorded
MERGED50_003acac8e674bd5a,003acac8e674bd5a3a70c1a9bbc38817060452a9edb796808b949d008e6662b2,424,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_003f8a1e0be34c2e,003f8a1e0be34c2eaa6d1dc7e7a177caccc82e93733edee8813902d4c2a3a340,484,Q70DU8,,accession_recorded
MERGED50_00430c529eea3d14,00430c529eea3d1408aa998fbea999df7ff6848470af538423e2c6dfffd91e58,327,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_00444fdeb684a499,00444fdeb684a499853e7fcc3e7ded99ae80f8f7da98cb7a7a001c17ef76e9ab,146,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_00447844e7fba76d,00447844e7fba76d04bcb3bfab3086ee24184957ad01e98937dd331bda507ae5,243,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_0049609b61099040,0049609b610990409a8142b5acfc291197865a268bc2b1401710802853afee93,312,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_004a097653d62bef,004a097653d62bef6779bf3eba67670f13db7adc763612ef8d622e7cfa1069e6,453,Q5T6F0,,accession_recorded
MERGED50_004a0b48b70987a1,004a0b48b70987a1057bfeeab09d3db9abca2dee6dd518cf394f55bbb126a124,160,A0A3S4KRR9,,accession_recorded
MERGED50_004c2ec770771751,004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,136,O95295,,accession_recorded
MERGED50_004e34299ac98288,004e34299ac98288220bb60c976c5a6d9dff86d471ae5ea073cc0e00e72546c3,218,,SA006,source_mapping_required
MERGED50_004ebdce16b1114a,004ebdce16b1114ab43db7674289cdb570c8a54e19fc6d555c4acf51f352a914,127,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_004ee437d262f7d1,004ee437d262f7d110d74a487ff0720886f25318ea73e24736769340c31a4d0e,334,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_005178a528221e3f,005178a528221e3f8791b86992aaefe8a870ee4e26b23dd1d29623c1499f92f3,148,nan,,accession_recorded
MERGED50_005204744eea85fe,005204744eea85fe261fb7f08d7b99881410956a72ba82d5c6471f43141e0c81,266,A0A0U3NL58,,accession_recorded
MERGED50_00538e3d3aaa3d6f,00538e3d3aaa3d6fb0a330c26eadc52767d3215018ee9b7739765288f0226ce6,555,,RA006,source_mapping_required
MERGED50_0056f25ee9b1b82c,0056f25ee9b1b82c83fade8ddd336dd012a681fec510507bc2b29f84af051b7c,990,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_005a83f53861ba83,005a83f53861ba8369b21c4dd771bde857e96b3aee9ac7ac57f5ede8ba6d5e7b,377,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_005d3d027b78ea2c,005d3d027b78ea2cd89b091eed5a8b8e5f97d9ebcea50ca66cc24a8d52863e65,551,Q96NY9,,accession_recorded
MERGED50_005d76ce35221140,005d76ce352211405430e723b13cb1a9d5c4972d4139e5535d957387e6856bbc,487,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_005d958a34e9ce8e,005d958a34e9ce8e4c953dd53b36c07ac4d8c8ebf81a6f714664ca9c07544d5d,311,P38077,DE001|OX002,accession_recorded
MERGED50_005e6fa3a76759f3,005e6fa3a76759f3eb13a377d30f79babda0c6e1b9fceb059c85b028ab09742f,237,,ISS_OX_AOP2020,source_mapping_required
MERGED50_005e728af5d18269,005e728af5d1826972717846296c258536b540fe7dfd4c459776cf64246afff7,97,W0LKK4,,accession_recorded
MERGED50_0061cb4da04a4531,0061cb4da04a45319f007f59bfe34a8be50586f50f2924706ea452d6759aa166,732,,ISS_SA_HALOCLASS|ISS_SA_HALOMPNN,source_mapping_required
MERGED50_0062fe42462c5420,0062fe42462c5420713d82ce6c23963aab8ce22a7e60484a53511ccdb835f7cc,792,,OX002,source_mapping_required
MERGED50_0063cca4f19ff4dd,0063cca4f19ff4dd18b6ed471c53cb015e88edcbdec2823d6ba1df5a686488b2,449,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_0067279a28318a47,0067279a28318a473927cd4ac74d6c3b8292e2e5d0ea07147b23eb8a6860cca2,284,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_006876352bda9cad,006876352bda9cad19a05ef5233372c19c99d24092d65991e5439fbf67482ec0,118,,ISS_OX_AOP2020,source_mapping_required
MERGED50_0069012740968ee0,0069012740968ee0bca41ca3dc9bf916b1383200d08dacf0db0dc4ee86a8f124,125,,ISS_CO_AAC,source_mapping_required
MERGED50_006c1ee0323e97c9,006c1ee0323e97c95215f34b281ddacbaae2d7e027ea33e4f2c8759dc973c6b7,130,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_006e6871a0eb1ce5,006e6871a0eb1ce5ac8598a82ed9ca4fe70787ad8187088bb777f5b6772a03af,257,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_006ebb7250789819,006ebb7250789819d5a0e713f54cb25ad709a516895761c3cb6510b3a19a9ffb,116,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_007254dd8624e407,007254dd8624e4079188452bc582856f2af480620dc32d373b210a53ff1e74d3,187,,PE002,source_mapping_required
MERGED50_0074f6f668dab508,0074f6f668dab5082515d89af074195d96b87a505610599b396b0926781bcf55,357,QDZ41394.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_0074fee0cf634c0d,0074fee0cf634c0d434881a653170baae4e0c79050dfca3d6c54be4d32178c62,172,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_0076040428b7f909,0076040428b7f909caf2ddfe8f2c4f199dce3c4cdf29c33dbe4f6c4f7ad23c25,793,Q96T88,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_007703d19288630d,007703d19288630d5ebd5db74bf083dc9b781f50a32dae3b5a92c1af307b2f24,182,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_00796e86a70a26d1,00796e86a70a26d145abe83bff065038c02146454c89afdfd634498fdf365433,435,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_007a084f3c4288a1,007a084f3c4288a1c10cc1d484bebc1ec1e1f06d75afd09a323258050babc6fb,767,,PE002,source_mapping_required
MERGED50_007e6a31f35d4bd6,007e6a31f35d4bd638720e92864ddd36f130d168899f807a6fd41f9df93f5f55,225,KPN31768.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_007e874965e46431,007e874965e464319994d4372c704c19f72cdc0def76d783cf6509bfb76eaab0,348,nan,,accession_recorded
MERGED50_007fc8263703acac,007fc8263703acac18f5df0d67c028db0fa15b265380bff538aba70bdb4c13f0,168,,OX002,source_mapping_required
MERGED50_00854a9922ab6bfc,00854a9922ab6bfcbd5db168f4cc690038514e0b310bfe872cc2442f8645b2df,138,O52142,,accession_recorded
MERGED50_0087138797c6550c,0087138797c6550c1853b8880485ae50493ef94cd726e1d30c75e5121c0dd9d0,401,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_00879ce42dc05183,00879ce42dc051835ad1848e0b9e48c9d071fb733c40991c57484c1122a10e50,184,J9KJ20,,accession_recorded
MERGED50_0087a2f7f603bc59,0087a2f7f603bc596a3963143cdfa22b626efdc4895fd7d9000bb0e5b41f77db,135,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00882885cff884a6,00882885cff884a6c5b85f7c97ec52a48cf40682feae48646db8e4135b67fd34,74,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0088d5589130724a,0088d5589130724ad60496f4fe895ae268ea3db78b6a08c22989713a67b95f61,221,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0089b6914060ecbc,0089b6914060ecbcd26cf0ba9c2f8b122c62ffe60ed6a24441d956c98b96a16f,140,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_008a78cce3cdc947,008a78cce3cdc9476a8e99634ac02447d20e39d12fa1473d84b1637d8ba8fe6d,51,,PE002,source_mapping_required
MERGED50_008acf150b147381,008acf150b147381f1b3b1783c0cd89835576ecad3f9f250cc8ccafa1f5e8841,515,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_008c43d87e5cde78,008c43d87e5cde788e293d3e1be752a6fe6a16d91f6f777a362580e60ab5fcb5,416,,DE001|OX002,source_mapping_required
MERGED50_008cbd155a9f9810,008cbd155a9f9810a94b48316229f754731f1a423a8d212717213ba5f51e88aa,68,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_008db92d47a12066,008db92d47a120669a4373dee9ec66289a7561055e7ae738dfeff7b1647ac207,181,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_008eb8f0ab06bf1c,008eb8f0ab06bf1c6e8f04b8530ff2a24863408b5267a11e1b43b0980b4d907a,420,P81117,,accession_recorded
MERGED50_008f9eb405634858,008f9eb40563485829e80310418a8ea842f48d8d950c0ae68337a9312a633c24,607,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00911758a1a9c62f,00911758a1a9c62f0c5ea5daec431ad1ae62847a12214d495e2d7e049a5944d5,357,A0A5R8QPJ1,,accession_recorded
MERGED50_009275b4c8dd895e,009275b4c8dd895eeb837ad0551ac52256bdde0a3e41367ea40842445b6fb281,1020,nan,,accession_recorded
MERGED50_0094b16025ec87d8,0094b16025ec87d82aa78e0f33b09ecb1c22f11eeda7d5d85e9b16a6b641adc0,413,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0095a6eb2593b58f,0095a6eb2593b58f8317857205aa0165556657f68e96ca87b9a6ad32277d4784,731,A0A4R2FDE1,,accession_recorded
MERGED50_00960edc244d6936,00960edc244d6936f9e197884b4bea941d4ccf94da0d0f1f7917fc2705a1ac33,159,O65683,,accession_recorded
MERGED50_00989eaa57e95dd2,00989eaa57e95dd2ca8535981df64d31e423bf742c025d61b60c8953e7e6ba59,432,A0A376NU97,,accession_recorded
MERGED50_009bca122bcc8f0c,009bca122bcc8f0ce0c9d1e8048de31914a6b47d65240dad6cca99b1ca314cc8,169,,OX002,source_mapping_required
MERGED50_009c93b60cbb09d2,009c93b60cbb09d23a47f9d473111eb2c3e559eacaedc8180948b191827d25de,238,nan,,accession_recorded
MERGED50_009e5dce35b243da,009e5dce35b243dac7b4051d5cbecb6eb061b880f77ce1550c891ef1e1184219,447,P12411,,accession_recorded
MERGED50_009f1427436cd948,009f1427436cd948bc73718ebbd8ad5ab9838858d47cb0414f440bb1e2b8327a,125,,SA006,source_mapping_required
MERGED50_009f487f18610360,009f487f186103603a127a3d82db509f0f1f78ccf561b5a0a557ffbd8586d8c1,331,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_009faf4d7a61e680,009faf4d7a61e680987836450b75d8e92aa882804db6875f77b1f383fd21ed16,157,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_00a0860c746497ac,00a0860c746497ac7d4ea51cf3b22987ae0b0404a474bfcfa3ecec119900bce2,95,,SA006,source_mapping_required
MERGED50_00a20c3425e4c215,00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,520,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00a2144274b27aa1,00a2144274b27aa1666cc0ace76978b7231164b625ccf07083512d61d6fc838f,150,,ISS_CO_AAC,source_mapping_required
MERGED50_00a214b4a59e32f2,00a214b4a59e32f221837450cdf417bc40ad72d80791282385ff6e5b40d3cbe7,57,P64646,MX001,accession_recorded
MERGED50_00a3a74363b63ae1,00a3a74363b63ae1f6c031a3e76beeff13c44cfd099bb38c2692d7f453e902db,176,,PE002,source_mapping_required
MERGED50_00a464f220de720c,00a464f220de720ce3aa325beb92e1567079e6828700bce85261cf8e457eae28,547,,DE003,source_mapping_required
MERGED50_00a65d7d79334750,00a65d7d79334750b1241e82be9d84a200cb716d01ca96ba6ca53c497671a913,312,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00a73e829ea94299,00a73e829ea942998e2abd2ba15705ef9e6ebf2453ce6b16c29971786b200790,127,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_00a898a585851f0e,00a898a585851f0ec24f7a10ae0e47f2c96dc84bdaaff16e4d20731882d5c1a0,67,,OX005,source_mapping_required
MERGED50_00ab9ce7cbc5c9bf,00ab9ce7cbc5c9bfb84f322f4b5bcee0ef26192cf68dd147ca87fc1c2eba5f4c,328,P36145,DE001|ISS_RD_DNAREPAIR2009|OX002,accession_recorded
MERGED50_00aca171fbeb2150,00aca171fbeb2150fe68bc8eb96bc49b2a267745e9cd98514a9da255cc091b5d,318,nan,ISS_CO_ESMPSYPRED|ISS_SA_HALOCLASS,accession_recorded
MERGED50_00ad294c877eb677,00ad294c877eb6770528503e17c2ab9a36c5476b068c1a27e931f504c486a439,671,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00ad98e9c019fed1,00ad98e9c019fed1eebb18aa61087768fbad7400d70a7dc077a332ee8981d9de,135,nan,,accession_recorded
MERGED50_00ad9d00751af7ac,00ad9d00751af7ac328a1610b5e904c2393811a977e7d81536bf4c0e342f5686,222,R7SUI6,,accession_recorded
MERGED50_00b0282d849e9acf,00b0282d849e9acf60e9041ab4e9105f5e0cd01f0b309206e295a543c3e15753,154,AEV36482.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_00b1a084750b347d,00b1a084750b347d30a2dafcf4ab44dad7b5495f05e6921660784d715e1342a1,667,,PE002,source_mapping_required
MERGED50_00b35312f4d4918d,00b35312f4d4918d7ed1630a9515669fe623f92b8590df515372c0b2e760760c,371,,ISS_OX_AOP2020,source_mapping_required
MERGED50_00b4fb9b5c2ca393,00b4fb9b5c2ca393e10c238a3e21fb78b0302930875aea6bdb3758bdb311d6f6,466,,RA006,source_mapping_required
MERGED50_00b6aa6c1507960d,00b6aa6c1507960d9b274aa037510e8df21dfceb92ae48344c4eb4b55acc6f11,381,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_00b6e109a7f0c5f1,00b6e109a7f0c5f134ef78daba273d049c1c3ed1c8e0927b4c7806f38c7f1d16,313,A0A4Q7N5M8,,accession_recorded
MERGED50_00b89c0caaed609e,00b89c0caaed609e6ce24e924a3e5f3b9103828cc251a11c211d08605078039b,306,,DE003,source_mapping_required
MERGED50_00babfa0e9885fa4,00babfa0e9885fa4136e0ae2ae7f9965a3e026c382eb9eb03260ae14e3e82b99,429,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00bb1506dca57544,00bb1506dca5754499d0fc3df94d67aba8d580caeaaf9f81dc9359b6f49e0017,119,,OX002,source_mapping_required
MERGED50_00c2b2361101b1cb,00c2b2361101b1cb0fa5f037345c0f01364a27ec5781fb92649605be0ea03b45,284,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00c2d5db3a5a544b,00c2d5db3a5a544bd7d4fb63c2b83587e402334fb59bfc93cf58c70544d5c4b9,411,,DE003,source_mapping_required
MERGED50_00c40e58ed1886a9,00c40e58ed1886a9f806607f0b207af66a733be2ef5d6f164bbd67fbeb3a5e3c,348,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_00c7893ec80c4f3a,00c7893ec80c4f3a0a0d92a7f6e2fe3525d417c2764f9c3448175f118991fdac,77,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00c80b3086a0512a,00c80b3086a0512ad93483a10899df5a7fb204e9f9854a3c8b932c3c6021fc34,313,A0A2S5CFY2,,accession_recorded
MERGED50_00c85b18e7f9c284,00c85b18e7f9c284f8e0b2af0a6f0c18c63ee8b0d88d1a833b2baba1eadb97fd,160,A0A125R6H2,,accession_recorded
MERGED50_00c8c40804d61c43,00c8c40804d61c43a3dc677dd3c5abfd462a13f0863bc1d1edf317398208f6ca,40,A0A4D6GPY3,,accession_recorded
MERGED50_00c8d8a883607210,00c8d8a88360721010476de82feea8c700414b45bc57db0089b8d3530d01bef6,671,Q8BN78,,accession_recorded
MERGED50_00cb103a9a119a4a,00cb103a9a119a4a3bccc995ee842831068f37e675d6170c87446ff1f315b95e,210,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00cb44145bc9b296,00cb44145bc9b296d3c162fd8bfa3a9ba31e614184f335b84a880af5b15b26ae,144,A0A063Y4A1,,accession_recorded
MERGED50_00cc1427a89f445e,00cc1427a89f445e78c895ca78363ef901587a5177c8f7874c16d64891fe1eb5,635,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_00d41f502346d94b,00d41f502346d94bd225eb3abae3fad1858897d46b81507366cfa608f334908d,227,A1XCH0,,accession_recorded
MERGED50_00d98ae2cf3d5c5a,00d98ae2cf3d5c5a3fc861530167284c213185ac0caf0ccfd8a0bdaa2553d4c0,169,,PE002,source_mapping_required
MERGED50_00d9d3de3af4245b,00d9d3de3af4245bc6b9a0d3e399b032f62f94092b4aeeb2817821d638a0ce12,180,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00dac35ee0984088,00dac35ee098408850891c78ae4076c6315d8a5452de116dc18e0805b245a4a8,41,,SA006,source_mapping_required
MERGED50_00dae1aa44b46e18,00dae1aa44b46e18d11faa7a7d335ed90b6080ec7d389ccddcbfb8f20179661f,172,Q1NG41,,accession_recorded
MERGED50_00dca726984dd683,00dca726984dd6831f6e1ecef5e98cc34334496cd842ae5c0dc72839f02eb345,325,P27925,,accession_recorded
MERGED50_00dde5a176ea8d7f,00dde5a176ea8d7f24d186562c79299e2e101e3e4f58378d53ee0e72059326a9,219,,DE001|OX002,source_mapping_required
MERGED50_00df97f234d726fa,00df97f234d726fa4d45aa3f40fd83f3da2765c02cb2db523ee8a3cae18d595e,260,A0A1T4WC60,,accession_recorded
MERGED50_00e2f66e10bf0cb4,00e2f66e10bf0cb4162c74eb9d7d42670a5eee2687e2db8c8185b4d7c59a1427,254,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00e41840d8a6d5a3,00e41840d8a6d5a3e5ac8102eaf274b8ea61e59a977a8bd1c9035e20eae33f8d,425,P53911,DE001|ISS_RD_DNAREPAIR2009|OX002,accession_recorded
MERGED50_00e6a60472883ac6,00e6a60472883ac6e024ba4c15eed25a176f196f58c76bf703f2fdbc0cbe727b,451,A0A6I6CUM6,,accession_recorded
MERGED50_00ea2ee35dc4cb90,00ea2ee35dc4cb9065a5248a36835bbbb3cc6cf5829b1b677714845af8553be1,118,,RA006,source_mapping_required
MERGED50_00ebd5e9accf0556,00ebd5e9accf0556f7aba70ddb5ed5e14af43254f81da257340dc438daa4957b,204,U6LQV8,,accession_recorded
MERGED50_00f008c3f96d9112,00f008c3f96d911209067d3ecf984140d79fee50c53a60e6d5d4691b6b113d17,458,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_00f03a0bc9ba2352,00f03a0bc9ba235288a5708aebd2b7138da7f88f0f56b946231c78ec8057e64b,260,,RA006,source_mapping_required
MERGED50_00f1b8baf1686830,00f1b8baf16868307133b750554829a5d843b0a2b080f0617e881c6b0a71f29e,137,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_00f29a3b1f0e6fcd,00f29a3b1f0e6fcd11489399bc4f258d69d009d55a6ddc1726542bcb64ba4f45,80,A0A383VCM5,,accession_recorded
MERGED50_00f2be6982c4d242,00f2be6982c4d242b90b0d1e60e0cc850a610b688cd94b1fef38aef4b2ddc9bc,570,P33401,DE001|OX002,accession_recorded
MERGED50_00f3b2e3075cf988,00f3b2e3075cf98869cc8888bb74b40fe4bb1a9048b39a566d6b2d6af6e499d8,186,U6K7J1,,accession_recorded
MERGED50_00f4866811595e46,00f4866811595e46248e683f35dc4392c7b53780e17bd2d125599db9595691af,169,,ISS_OX_AOP2020,source_mapping_required
MERGED50_00f65dfd3ca6be8c,00f65dfd3ca6be8c4cdbcba0ad2d1f863d4a75e6352b009b8596e2650818e24e,669,,DE001|OX002,source_mapping_required
MERGED50_00f6e89e925fed1f,00f6e89e925fed1fdfee51fdfd7b3e8ab789ba738773b12afb7b804c1a4f809d,397,Q9RR46,,accession_recorded
MERGED50_00f7983278c23bce,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,587,,DE001|ISS_CO_ESMPSYPRED|OX002,source_mapping_required
MERGED50_0102f10bc6adfa72,0102f10bc6adfa72158118209d2988a75b5d012aa2e60e8e4457ad8abc3b14e8,434,Q8IYU8,,accession_recorded
MERGED50_0103bb3bc1243a63,0103bb3bc1243a631531bfe524cce61b4f1833c7b3d530373de247bc0cd9bb83,922,WP_081681322.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_01059b495f9f291e,01059b495f9f291e2d1813e8351bc23ec269ab6d5cc582c2a1de02971d34a28c,284,,OX002,source_mapping_required
MERGED50_010688551c3581f8,010688551c3581f8f4379abb22d27ef93fbec13342452d3a8c584ca34e08d128,233,B1Y8T9,,accession_recorded
