sequence_id,split,id50_cluster_id,cold,desiccation,oxidative,perchlorate,radiation,salt,cold_label_before_pseudozero,cold_label_origin,cold_sample_weight,desiccation_label_before_pseudozero,desiccation_label_origin,desiccation_sample_weight,oxidative_label_before_pseudozero,oxidative_label_origin,oxidative_sample_weight,perchlorate_label_before_pseudozero,perchlorate_label_origin,perchlorate_sample_weight,radiation_label_before_pseudozero,radiation_label_origin,radiation_sample_weight,salt_label_before_pseudozero,salt_label_origin,salt_sample_weight,cold_label_before_union,cold_zero_source_ids,cold_zero_source_families,cold_zero_basis,cold_zero_condition_scope,cold_zero_rule_version,desiccation_label_before_union,desiccation_zero_source_ids,desiccation_zero_source_families,desiccation_zero_basis,desiccation_zero_condition_scope,desiccation_zero_rule_version,oxidative_label_before_union,oxidative_zero_source_ids,oxidative_zero_source_families,oxidative_zero_basis,oxidative_zero_condition_scope,oxidative_zero_rule_version,perchlorate_label_before_union,perchlorate_zero_source_ids,perchlorate_zero_source_families,perchlorate_zero_basis,perchlorate_zero_condition_scope,perchlorate_zero_rule_version,radiation_label_before_union,radiation_zero_source_ids,radiation_zero_source_families,radiation_zero_basis,radiation_zero_condition_scope,radiation_zero_rule_version,salt_label_before_union,salt_zero_source_ids,salt_zero_source_families,salt_zero_basis,salt_zero_condition_scope,salt_zero_rule_version
MERGED50_000ed40e6fcd245d,train,MERGED_ID50_15f872c4b271f4177e6f,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0010bb41c1665c98,train,MERGED_ID50_76998ad3c9f989de1d60,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0010d3f391e20972,train,MERGED_ID50_a8226ca51716812e3136,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,haloclass|halompnn,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_00115b7459fd59c8,train,MERGED_ID50_4d8d1535c276d3d91741,unknown,unknown,0,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_DVH_OXIDATIVE,,phenotype_sensitive_source_zero,fully aerated air exposure rather than mild 0.1 percent oxygen,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_00120ac4459afbdb,train,MERGED_ID50_8bb8c562e489f48d23b8,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_00125fad36a0e2cb,train,MERGED_ID50_a66281df046da7d88b08,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0014b3481ac43711,train,MERGED_ID50_29e4ca0e893153f03ee6,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,hpclas,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_001655d61cff40af,train,MERGED_ID50_2ff629863a8aa7e6aff0,0,unknown,unknown,unknown,unknown,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,,psychrophilic_enzyme_aac,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_00169eaf649dfc91,train,MERGED_ID50_8092125d62db33d729ab,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0017225eb78c6382,train,MERGED_ID50_23132dcccad19e8d538a,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0018570efc7bbc40,train,MERGED_ID50_24f5c52654563abc6736,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,hpclas,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_001a9ba12d9eaddb,train,MERGED_ID50_9d39a5c6681df279b10e,unknown,unknown,0,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,antioxidant_benchmark_2020,original_classifier_zero|non_antioxidant_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_001bf6a5bf6e2aaf,train,MERGED_ID50_ccf0d26159bc1975a5a6,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_001e2264e3076fed,train,MERGED_ID50_784c6eeb57ed92f6105a,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_001f142bc4d754f2,train,MERGED_ID50_b0a37e724e95d8c9c593,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_001f6be9c1a8873c,train,MERGED_ID50_83823525d2996b2e57a7,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_00231225e0c4bcad,train,MERGED_ID50_f6999809e857d517f7a0,unknown,unknown,1,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_00256b3d6fefd5fe,train,MERGED_ID50_9b0b2b8e61c296a07384,0,unknown,unknown,unknown,unknown,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,,esm_psypred,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_002582b24b434866,train,MERGED_ID50_7ee90d4f94b11c4b5f1b,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0025b7423e96f6d8,train,MERGED_ID50_f6d5a05388dab6c667c3,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_002664613341d280,train,MERGED_ID50_55f29cdca1d8f1e3b7d2,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_002a98fba3fcef78,train,MERGED_ID50_203ac22a456d86825b40,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_002b2705e4cb59aa,train,MERGED_ID50_8410340d85662cf35d08,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_002be9bee280ca1e,train,MERGED_ID50_48dad08b0748241ca960,1,0,1,unknown,0,1,1,existing_positive,1.0,unknown,phenotype_sensitive_source_zero,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,1,existing_positive,1.0,1,,,,,source_zero_union_v1_20260910,unknown,SCTRL_SHEWANELLA_MR1_DESICCATION,,phenotype_sensitive_source_zero,desiccation sensitivity at organism level,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_SHEWANELLA_MR1_RADIATION,,phenotype_sensitive_source_zero,40 Gy ionizing radiation and comparative D20,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_002e0dea1eb20b55,train,MERGED_ID50_d3c2dadc985d4d6cbd1e,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_002ece1ee6430b81,train,MERGED_ID50_9bc25be7ad4d9b259ca3,1,0,1,unknown,0,1,1,existing_positive,1.0,unknown,phenotype_sensitive_source_zero,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,1,existing_positive,1.0,1,,,,,source_zero_union_v1_20260910,unknown,SCTRL_SHEWANELLA_MR1_DESICCATION,,phenotype_sensitive_source_zero,desiccation sensitivity at organism level,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_SHEWANELLA_MR1_RADIATION,,phenotype_sensitive_source_zero,40 Gy ionizing radiation and comparative D20,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0031f773b174b3f6,train,MERGED_ID50_df9f164027787fceea1c,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0032c81cd7cab7ac,train,MERGED_ID50_d730b88cdb7a7fc684e2,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_00334ef044bfa7f5,train,MERGED_ID50_0d0614c2ff8dd1728812,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0034782a09e7d827,train,MERGED_ID50_a08939b832f31f224dca,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_003743487f0b2404,train,MERGED_ID50_b13a9272a72dbfbd2760,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0038fb29a50caa56,train,MERGED_ID50_10a938c2cf855956d9d0,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
