challenge_id,reference_sequence_id,id50_cluster_id,aggregate_delta,positive_label_delta,distance_delta,proteinmpnn_six_label_mean,marslike_mpnn_six_label_mean,proteinmpnn_positive_label_mean,marslike_mpnn_positive_label_mean,proteinmpnn_distance_to_reference,marslike_mpnn_distance_to_reference
FT0031,MERGED50_b895b5ea46b58d3b,MERGED_ID50_c704beab6bee95fe5a98,0.24447186787923178,0.4381510416666667,-0.8586657261023366,0.5006453196207682,0.7451171875,0.33935546875,0.7775065104166666,1.2341618282836122,0.3754961021812757
FT0032,MERGED50_39198d51c055725f,MERGED_ID50_92309282c8552e08df89,0.0406487782796224,0.2438422309027778,-0.45424991660323943,0.6948581271701388,0.7355069054497613,0.6523166232638888,0.8961588541666666,1.2144152003749633,0.7601652837717238
FT0033,MERGED50_fc1a4408cffe3b42,MERGED_ID50_f4a1127d94f88eb6fe42,0.020428975423177082,0.07459513346354167,-0.07233934662794321,0.5942387051052518,0.6146676805284289,0.621002197265625,0.6955973307291666,0.6720545266976815,0.5997151800697381
FT0034,MERGED50_98abec02f64dafa7,MERGED_ID50_927524bfb520b6fbf1a7,-0.04951201544867626,-0.19716389973958334,0.021806171363210503,0.5805081261528863,0.53099611070421,0.4754435221354167,0.2782796223958333,1.8608516563367832,1.8826578276999937
FT0035,MERGED50_c0bfddde73232af2,MERGED_ID50_04a062e9860ec1afeb5e,0.19469875759548613,0.4837646484375,-0.40186356517729394,0.673492431640625,0.8681911892361112,0.2906494140625,0.7744140625,1.0597245875860735,0.6578610224087796
FT0036,MERGED50_79326068e7cbe148,MERGED_ID50_34a999fea78b4ccffd16,0.005670759412977418,0.04541015625,0.05791979747751289,0.5234110090467665,0.529081768459744,0.92822265625,0.9736328125,1.1276347438812524,1.1855545413587654
FT0037,MERGED50_5f86c74414a4e646,MERGED_ID50_8cf592667377776bf773,0.16973919338650176,0.18196614583333334,-0.6742249320410371,0.5025427076551648,0.6722819010416666,0.6877034505208334,0.8696695963541666,1.3982933343508206,0.7240684023097833
FT0038,MERGED50_4094f9eba8c3cf23,MERGED_ID50_bdf88bb192bc465aab3b,0.07720141940646703,0.2548828125,-0.21719020187109972,0.4841151767306857,0.5613165961371528,0.06728108723958333,0.3221638997395833,1.3037236689002736,1.0865334670291737
FT0039,MERGED50_bd5c567fb9b800a6,MERGED_ID50_690b710d2c66adca9645,0.20216200086805555,0.25048828125,-0.5821535618435367,0.6732313368055557,0.8753933376736112,0.7439778645833334,0.9944661458333334,0.9692190213239309,0.3870654594803942
FT0040,MERGED50_36a80b8fb6f7151d,MERGED_ID50_faa6045c7e3fef58f8c8,0.09705268012152775,-0.0009765625,0.2970925329644574,0.7386338975694445,0.8356865776909722,0.9986979166666666,0.9977213541666666,0.18887420136405894,0.4859667343285164
FT0041,MERGED50_f76d69dc9b95f120,MERGED_ID50_8b46889bfa7ed5e40094,0.17701721191406247,0.036458333333333336,-0.6980870076064379,0.594575670030382,0.7715928819444443,0.9532877604166666,0.98974609375,1.5778892478244295,0.8798022402179914
FT0042,MERGED50_07212d743496c0e6,MERGED_ID50_678e6359f42f20a76484,-0.016533321804470497,-0.10822041829427083,-0.06841130588540634,0.5684801737467448,0.5519468519422742,0.15920003255208334,0.0509796142578125,0.8137872019782204,0.745375896092814
FT0043,MERGED50_377d2da0c5e6e80b,MERGED_ID50_1141a0d0639e54701a48,0.02028656005859375,0.12042236328125,-0.2957696918238829,0.6816075642903646,0.7018941243489584,0.5408121744791666,0.6612345377604166,1.3202576787573372,1.0244879869334544
FT0044,MERGED50_d66bdf854a7c3115,MERGED_ID50_204804934451bdeec6c3,0.0011839336819118862,-0.051305135091145836,0.022060480130521087,0.4593246248033312,0.4605085584852431,0.08223978678385417,0.030934651692708332,1.1311039361849486,1.1531644163154697
FT0045,MERGED50_cde0faf7a340c550,MERGED_ID50_9e4ffb06a6aba43d2a1d,-0.023832427130805117,0.00390625,-0.10664290806761186,0.546250131395128,0.5224177042643229,0.9928385416666666,0.9967447916666666,0.849815864148676,0.743172956081064
FT0046,MERGED50_ed39953bac4df6a6,MERGED_ID50_55d1292843ec1e0b6090,0.09312184651692708,0.0302734375,-0.04329619564562768,0.67822265625,0.7713445027669271,0.9689127604166666,0.9991861979166666,0.601510625462725,0.5582144298170975
FT0047,MERGED50_6e13ffb935fba9b5,MERGED_ID50_4e60d926775c39fdd827,-0.008033699459499758,-0.05126953125,0.055799540219591326,0.6020847426520454,0.5940510431925455,0.9539388020833334,0.9026692708333334,0.644961685451686,0.7007612256712773
FT0048,MERGED50_b626b95f7f6ccc3f,MERGED_ID50_492d85e8adeeb98f26b5,-0.0018889639112684338,0.0004259745279947917,-0.01104626251361466,0.5233176019456652,0.5214286380343968,0.007747650146484375,0.008173624674479166,1.1820572088680021,1.1710109463543874
FT0049,MERGED50_18e0d8f1ce05b07a,MERGED_ID50_0f11b8e69ed216a344b4,-0.025712543063693527,0.00390625,-0.13479530480914811,0.5596756405300564,0.5339630974663628,0.99609375,1.0,1.1297401453780176,0.9949448405688694
FT0050,MERGED50_29327352adad0492,MERGED_ID50_f0cb9dbd2efcea904838,0.07863362630208333,0.0302734375,0.25544927106235193,0.7866956922743055,0.8653293185763888,0.8199869791666666,0.8502604166666666,0.3309923205856232,0.5864415916479752
FT0051,MERGED50_8042978ecc779162,MERGED_ID50_6c81bb4ded50742f7f2b,0.11209445529513888,-0.0006510416666666666,-0.24422185014584144,0.7335611979166666,0.8456556532118055,0.9879557291666666,0.9873046875,0.5746099968297952,0.3303881466839537
FT0052,MERGED50_ee3c0f2f09420558,MERGED_ID50_88ade9c8b782ff5206c2,0.044255574544270836,0.059000651041666664,-0.27942806972538325,0.823759290907118,0.8680148654513888,0.84619140625,0.9051920572916666,0.5871607637705595,0.3077326940451763
FT0053,MERGED50_8632775a72a60719,MERGED_ID50_56b0ae60fd5429d0e16c,-0.08746189541286893,0.00244140625,-0.010876946873309127,0.6478365792168511,0.5603746838039823,0.9930013020833334,0.9954427083333334,1.3180600297780132,1.307183082904704
FT0054,MERGED50_981af038fd403eef,MERGED_ID50_6c1f1125acca738fc7ae,-0.008830282423231361,-0.021741231282552082,0.00950639743085239,0.5581488079494901,0.5493185255262586,0.029230753580729168,0.007489522298177083,1.1662597924865654,1.1757661899174179
FT0055,MERGED50_d574b87138ff3342,MERGED_ID50_ddfe39a1f760aa6dce0a,0.009102503458658892,0.1700439453125,-0.10671121621745734,0.5452713436550564,0.5543738471137153,0.280517578125,0.4505615234375,1.727265789481261,1.6205545732638038
FT0056,MERGED50_0ea6354c230e2830,MERGED_ID50_5a83d49e451f29dece3a,-0.010914272732204855,0.029546737670898438,0.014026261407275253,0.5214991039699979,0.510584831237793,0.005764007568359375,0.03531074523925781,1.1069535159587132,1.1209797773659884
FT0057,MERGED50_42c056f4a71fda3b,MERGED_ID50_384700a701fedb8892e7,-0.017222510443793377,0.027506510416666668,-0.055732990993330546,0.61944580078125,0.6022232903374566,0.9371744791666666,0.9646809895833334,1.3378355979376775,1.282102606944347
FT0058,MERGED50_bac3d4ae87e989b6,MERGED_ID50_bf6947a7ade24e939bcf,0.0027161439259847007,-0.0016754468282063801,0.08590345282180352,0.5549477206336128,0.5576638645595975,0.020812829335530598,0.01913738250732422,1.0795431507551578,1.1654466035769613
FT0059,MERGED50_8ca8b01838bc6735,MERGED_ID50_2517a35e610a4622e8bb,0.00043063693576391354,-0.028910319010416668,-0.01762618738472821,0.7225579155815972,0.7229885525173612,0.6219482421875,0.5930379231770834,0.6789144773027446,0.6612882899180164
FT0060,MERGED50_b58816e29366d432,MERGED_ID50_b7b3f66d8edb71f57c40,-0.07807699839274089,-0.6500263214111328,0.43092065583299294,0.5762513478597006,0.49817434946695965,0.658624013264974,0.008597691853841146,0.8127941078182529,1.2437147636512458
FT0061,MERGED50_07f1e632c321ce56,MERGED_ID50_2aece11d07c2b5adce33,-0.0039933522542317705,0.0029296875,0.1852034839032365,0.6143054962158203,0.6103121439615885,0.9947916666666666,0.9977213541666666,0.8034538300690676,0.988657313972304
FT0062,MERGED50_6d8a6f74a3a908cb,MERGED_ID50_7ac38247a8615f5e1eb0,0.10129027896457247,0.20038329230414498,-0.10447033928398126,0.511119524637858,0.6124098036024305,0.12624295552571616,0.3266262478298611,1.5838347857833652,1.4793644464993838
FT0063,MERGED50_edcad29d850f9d15,MERGED_ID50_852234663d53b8846713,0.10060501098632817,0.19401041666666666,-0.23901976542998293,0.6130167643229166,0.7136217753092448,0.7018229166666666,0.8958333333333334,1.279901922941095,1.0408821575111122
FT0064,MERGED50_048133bf4cda244f,MERGED_ID50_32b77e807c516d60d58d,0.010616726345486086,-0.039469401041666664,0.1720693656206552,0.8197462293836807,0.8303629557291666,0.914306640625,0.8748372395833334,0.23252926517745942,0.4045986307981146
FT0065,MERGED50_02d0842952ef8e32,MERGED_ID50_8bc86f34b195a2e57bed,0.0126190185546875,0.0,-0.033589769685007154,0.6569061279296875,0.669525146484375,0.9996744791666666,0.9996744791666666,0.8526734223647819,0.8190836526797748
FT0066,MERGED50_6381ec8c32f9a685,MERGED_ID50_d05ba5c1af728777cb5f,-0.07336680094401042,-0.0003255208333333333,0.18858949294588215,0.8030734592013888,0.7297066582573785,0.99951171875,0.9991861979166666,0.36058503363604033,0.5491745265819225
FT0067,MERGED50_31f13e9af361a934,MERGED_ID50_ed13a9138e13d9f80cc9,-0.02223968505859375,-0.0006510416666666666,0.1459444877406333,0.7407709757486979,0.7185312906901041,0.9991861979166666,0.99853515625,1.1111139431611055,1.257058430901739
FT0068,MERGED50_894e4d4f53a9d8b9,MERGED_ID50_05bdd8dd7f4af95f4fa6,0.044820149739583336,0.1481475830078125,-0.105096708790075,0.5803135765923394,0.6251337263319227,0.03762690226236979,0.18577448527018228,1.1079531172103245,1.0028564084202494
FT0069,MERGED50_0e4cbfbc97b0474a,MERGED_ID50_b227a7ae910647c9adb5,0.15105311075846353,-0.6918131510416666,0.008981851034141583,0.5285123189290365,0.6795654296875,0.9860026041666666,0.294189453125,0.9828312598760659,0.9918131109102074
FT0070,MERGED50_a3a7349cfd66746d,MERGED_ID50_5a629a1738a07f3f30d4,0.10909435484144418,0.00830078125,-0.19086141401708137,0.55767912334866,0.6667734781901041,0.9913736979166666,0.9996744791666666,1.7723373904550297,1.5814759764379482
FT0071,MERGED50_731de14737c4fb40,MERGED_ID50_cad82fa9c8a5e3ed08d4,-0.11832767062717013,-0.21074930826822916,0.09895989464458621,0.6686935424804688,0.5503658718532987,0.5969594319661459,0.3862101236979167,1.4601534416369437,1.55911333628153
FT0072,MERGED50_ae9646de7f644776,MERGED_ID50_6f3bf15defd9ebcb2d2a,0.3002811008029514,0.080322265625,-0.9131774969349404,0.539915296766493,0.8401963975694443,0.797607421875,0.8779296875,1.2669386370706797,0.3537611401357394
FT0073,MERGED50_4cb5b47b5a5133e2,MERGED_ID50_ccab31121630df82d40e,0.03929434882269963,-0.006998697916666667,-0.007472526055427364,0.5728013780381945,0.6120957268608941,0.98583984375,0.9788411458333334,1.301082844698792,1.293610318643365
FT0074,MERGED50_aa5ce8a07e643f29,MERGED_ID50_18bf0d4121069fc29d57,0.003519799974229613,-0.06315104166666667,0.019831282307005926,0.5808964835272895,0.5844162835015191,0.9249674479166666,0.86181640625,1.2586906591203706,1.2785219414273765
FT0075,MERGED50_a922ff64a5372304,MERGED_ID50_e292d0d1e693fcc1b355,0.004299587673611123,0.10734049479166667,-0.23184771012977387,0.8888888888888888,0.8931884765625,0.8430989583333334,0.950439453125,0.6695554551637583,0.43770774503398435
FT0076,MERGED50_008f67a275f2edef,MERGED_ID50_f9b7395a9f0015d6f892,-0.009970400068494997,-0.14884440104166666,-0.07275433156290782,0.5439167552524142,0.5339463551839193,0.4156087239583333,0.2667643229166667,0.7773899477523668,0.704635616189459
FT0077,MERGED50_62053edfad7d9fc0,MERGED_ID50_46fe1e8004e13ea6fe4c,0.12532552083333334,-0.0006510416666666666,0.14605103484854323,0.6585015190972222,0.7838270399305555,0.99853515625,0.9978841145833334,0.37022843220054563,0.5162794670490889
FT0078,MERGED50_091b57e71de05a83,MERGED_ID50_81f75536295a1a899507,0.023787604437934002,0.021321614583333332,0.018411729993839165,0.7539630466037327,0.7777506510416666,0.9708658854166666,0.9921875,0.4015559595163156,0.4199676895101548
FT0079,MERGED50_f7faaac7a15a73af,MERGED_ID50_6ddefcea82e2165b831e,0.19856770833333334,0.219482421875,0.43176587991884413,0.7090657552083334,0.9076334635416666,0.7772623697916666,0.9967447916666666,0.8974241486429143,1.3291900285617584
FT0080,MERGED50_93ed2c40f8c0fca9,MERGED_ID50_74a74ed8889c0295fd74,0.029676649305555542,0.078125,0.057238036835001095,0.7551676432291666,0.7848442925347222,0.8328450520833334,0.9109700520833334,0.6833597381787267,0.7405977750137279
FT0081,MERGED50_04ed6752f07e71d1,MERGED_ID50_7450a58235774493dc96,-0.026011890835232216,-0.005696614583333333,0.003402425324957344,0.5696826510959201,0.543670760260688,0.9921875,0.9864908854166666,0.7880126052675624,0.7914150305925197
FT0082,MERGED50_f0ba44a8b4d08595,MERGED_ID50_51a252483a0b605b331c,0.07250934176974826,0.4542744954427083,0.05843245347056869,0.5224736531575521,0.5949829949273003,0.08780924479166667,0.542083740234375,1.2411539110919219,1.2995863645624903
FT0083,MERGED50_51ec9c41da97d643,MERGED_ID50_f4688179e13866382b1f,-0.10688103569878471,-0.26611328125,-0.0625557769086489,0.6955091688368055,0.5886281331380209,0.68994140625,0.423828125,0.720490793447746,0.6579350165390971
FT0084,MERGED50_fede5774076daec2,MERGED_ID50_e2a5da24dbf0d3b0969a,0.016863081190321167,-0.032610575358072914,0.006348959365908143,0.4764285617404514,0.49329164293077254,0.08476765950520833,0.052157084147135414,1.2217588787629567,1.2281078381288648
FT0085,MERGED50_fda185c7d70ddca9,MERGED_ID50_cfc7686a9d87d58c9240,0.029362572564019102,0.18348566691080728,-0.030071607796742523,0.5196423000759549,0.549004872639974,0.08677927652994792,0.2702649434407552,1.3761674392399825,1.3460958314432399
FT0086,MERGED50_87ffa01999055c6c,MERGED_ID50_25c2a0f833aca84a3950,0.11258570353190107,-0.020345052083333332,-0.16057283925074853,0.610953860812717,0.7235395643446182,0.9912109375,0.9708658854166666,1.5752813524556621,1.4147085132049135
FT0087,MERGED50_4258cfb1e7841805,MERGED_ID50_cbbe5dbec5ea6d69de75,0.02018504672580294,0.2717094421386719,-0.08836308134338933,0.5676216549343533,0.5878067016601562,0.0731341044108073,0.3448435465494792,1.2393563449244727,1.1509932635810833
FT0088,MERGED50_bfe370ce5c1e5d2f,MERGED_ID50_2ef9ef11f8dadbdfd08c,0.07717598809136283,0.12223307291666667,-0.06327535705693464,0.6916126675075955,0.7687886555989584,0.86767578125,0.9899088541666666,0.49096416454094244,0.4276888074840079
FT0089,MERGED50_4b7efba024994cb8,MERGED_ID50_f9a4819d3e88dfce70ba,0.17487759060329858,0.3897705078125,-0.9512726999179345,0.6343180338541666,0.8091956244574653,0.5468614366319444,0.9366319444444443,1.161082200234153,0.20980950031621845
FT0090,MERGED50_76f990bfb3e388f0,MERGED_ID50_8adc65e59f3f1ef79107,-0.01238393783569334,-0.0017903645833333333,-0.0012841738989298375,0.49602460861206055,0.4836406707763672,0.9920247395833334,0.990234375,1.6173812034692994,1.6160970295703694
FT0091,MERGED50_033faf964190acb7,MERGED_ID50_9f007b6eb8844bd47f88,0.029685126410590252,-0.17529296875,-0.23513472204576147,0.5348086886935765,0.5644938151041666,0.9920247395833334,0.8167317708333334,0.9574982748462872,0.7223635528005258
FT0092,MERGED50_e31b996c33638d4d,MERGED_ID50_cc2c774b39a356037ba3,0.09307183159722221,-0.02880859375,0.019768418323899195,0.6952446831597223,0.7883165147569445,0.8733723958333334,0.8445638020833334,1.004442129105682,1.024210547429581
FT0093,MERGED50_74ccc811cff596cb,MERGED_ID50_8a41f9a6137081e225e7,0.21486748589409724,-0.012044270833333334,-0.7001387596778823,0.7225240071614584,0.9373914930555557,0.9034830729166666,0.8914388020833334,0.9349871932190871,0.23484843354120474
FT0094,MERGED50_0052bf4a847b1d09,MERGED_ID50_7ffcb46168c96cd108da,0.007989883422851562,0.5227457682291666,-0.2621134637753993,0.6046742333306206,0.6126641167534722,0.4609781901041667,0.9837239583333334,1.8327253491184228,1.5706118853430233
FT0095,MERGED50_758b1d25c1f1baa5,MERGED_ID50_e807d9af37777d01a3e7,0.04541524251302087,-0.018900553385416668,-0.08481454664082722,0.5497911241319444,0.5952063666449653,0.22149658203125,0.20259602864583334,1.8792511893353216,1.7944366426944944
FT0096,MERGED50_9a6aec10723eb8d1,MERGED_ID50_ead25f802b26ff703a95,0.027737087673611122,0.048665364583333336,0.0010389098865444906,0.848537868923611,0.8762749565972222,0.9300130208333334,0.9786783854166666,0.23561010876018798,0.2366490186467325
FT0097,MERGED50_4fab962a92d142e1,MERGED_ID50_869b62e15ad4420a574f,0.009310722351074219,-0.06296730041503906,-0.007177185473441335,0.4848081800672743,0.4941189024183485,0.0855865478515625,0.022619247436523438,1.108852794688125,1.1016756092146835
FT0098,MERGED50_dc71c004c174d9b9,MERGED_ID50_307b4c1c9ec8fb0d0352,0.08591588338216145,0.7068990071614584,-0.3627021888714001,0.4709148406982422,0.5568307240804037,0.024220784505208332,0.7311197916666666,1.3209026133404682,0.9582004244690682
FT0099,MERGED50_2051b138f8103ed9,MERGED_ID50_e67f79893101a90a1a01,0.022920502556694883,-0.3386542002360026,0.05161448900800262,0.4927052921719021,0.515625794728597,0.3420867919921875,0.003432591756184896,0.42715264785460355,0.47876713686260625
FT0100,MERGED50_6ebb4fd50ffc83b0,MERGED_ID50_e313172dc8f0791037f6,0.07625155978732638,0.09993489583333333,-0.00015488472886001267,0.6377385457356771,0.7139901055230035,0.8987630208333334,0.9986979166666666,1.144054967011261,1.143900082282401
FT0101,MERGED50_53f0a24801d37c6f,MERGED_ID50_38becd160b50c4a2670e,-0.017005496554904503,0.00244140625,0.095654199584376,0.5959604051378039,0.5789549085828993,0.9861653645833334,0.9886067708333334,0.7661348929109225,0.8617890924952986
FT0102,MERGED50_0bc2627eb149bd5d,MERGED_ID50_8315bb6d2a9c9bb1fe99,0.12022230360243058,0.5960489908854166,-0.1800973106381164,0.4970601399739583,0.617282443576389,0.3990681966145833,0.9951171875,1.0684551265711588,0.8883578159330424
FT0103,MERGED50_5aeef4d8c3c70019,MERGED_ID50_64e11e55cec9378f17c2,0.18319871690538195,0.00732421875,-0.03785666298740833,0.618925306532118,0.8021240234375,0.98828125,0.99560546875,0.5785976215443476,0.5407409585569393
FT0104,MERGED50_fb1664c3fffcf712,MERGED_ID50_563d4304c4909fcf315e,-0.032208336724175335,0.00537109375,0.044613596476077065,0.5736464394463433,0.541438102722168,0.9884440104166666,0.9938151041666666,0.7685638856426144,0.8131774821186913
FT0105,MERGED50_5289e512ec6d9a84,MERGED_ID50_b81f33f59f168ecb953f,-0.08437093098958333,0.20345052083333334,-0.05720569087066222,0.7551405164930555,0.6707695855034722,0.271728515625,0.4751790364583333,0.9292034412936715,0.8719977504230093
FT0106,MERGED50_ba586b87dc737a8f,MERGED_ID50_76852acf4bdadfa71897,0.10954454210069446,-0.006510416666666667,0.32952218324934496,0.6420627170138888,0.7516072591145834,0.9632161458333334,0.9567057291666666,0.8908806993328672,1.220402882582212
FT0107,MERGED50_87368e0f099703f3,MERGED_ID50_0f775a8fbf31fef26a93,-0.0162967046101888,0.029337565104166668,0.0406853205452952,0.5607439676920573,0.5444472630818685,0.2742106119791667,0.3035481770833333,1.2967395312902286,1.337424851835524
FT0108,MERGED50_c6ce61b62bb07443,MERGED_ID50_85f0bc50573bb0c84880,0.008097330729166666,0.12702433268229166,-0.020004146140403245,0.5313661363389758,0.5394634670681424,0.21935526529947916,0.3463795979817708,1.3042104300708812,1.2842062839304778
